generation;fitness;q1;q2;home_venue;fitness_sum
1;1860233;670000;735000;125000;1877090876
2;1676078;580000;640000;120000;1841773710
3;1603886;545000;635000;85000;1805314340
4;1591368;530000;645000;85000;1777173865
5;1547273;525000;575000;105000;1752607835
6;1469081;505000;520000;95000;1737892048
7;1469081;505000;520000;95000;1721651662
8;1432967;475000;530000;75000;1712555566
9;1432967;475000;530000;75000;1703405354
10;1412389;510000;490000;90000;1699187385
11;1411691;445000;515000;95000;1695166533
12;1383512;445000;500000;90000;1691192989
13;1383512;445000;500000;90000;1689797853
14;1374874;460000;480000;80000;1686720324
15;1374874;460000;480000;80000;1685619108
16;1368415;450000;545000;55000;1680566593
17;1368415;450000;545000;55000;1682886602
18;1368415;450000;545000;55000;1679116336
19;1368415;450000;545000;55000;1677897521
20;1368415;450000;545000;55000;1682174473
21;1364487;455000;490000;75000;1682470526
22;1364487;455000;490000;75000;1674331466
23;1328500;450000;485000;60000;1672042263
24;1328500;450000;485000;60000;1675311793
25;1328500;450000;485000;60000;1675850781
26;1328500;450000;485000;60000;1671822424
27;1328500;450000;485000;60000;1668987786
28;1328500;450000;485000;60000;1667987225
29;1327020;435000;475000;80000;1674785102
30;1327020;435000;475000;80000;1664906537
31;1327020;435000;475000;80000;1663827768
32;1327020;435000;475000;80000;1661187209
33;1327020;435000;475000;80000;1656682293
34;1327020;435000;475000;80000;1655547444
35;1327020;435000;475000;80000;1652792086
36;1327020;435000;475000;80000;1651027105
37;1327020;435000;475000;80000;1647666407
38;1327020;435000;475000;80000;1651500739
39;1327020;435000;475000;80000;1651015315
40;1300860;410000;455000;90000;1651258755
41;1300860;410000;455000;90000;1648612260
42;1300860;410000;455000;90000;1654340355
43;1300860;410000;455000;90000;1640515377
44;1300860;410000;455000;90000;1643559251
45;1300860;410000;455000;90000;1640712313
46;1289424;440000;410000;90000;1636505985
47;1289424;440000;410000;90000;1642911355
48;1289424;440000;410000;90000;1640991509
49;1289424;440000;410000;90000;1636112012
50;1289424;440000;410000;90000;1636392106
51;1289424;440000;410000;90000;1642614152
52;1282543;390000;470000;80000;1635840009
53;1282543;390000;470000;80000;1627831527
54;1282543;390000;470000;80000;1628924078
55;1282543;390000;470000;80000;1625446671
56;1282543;390000;470000;80000;1620007481
57;1282543;390000;470000;80000;1617371626
58;1282543;390000;470000;80000;1623284375
59;1282543;390000;470000;80000;1621244306
60;1282543;390000;470000;80000;1620343563
61;1282543;390000;470000;80000;1619048231
62;1282543;390000;470000;80000;1617813034
63;1274003;395000;490000;60000;1623856805
64;1274003;395000;490000;60000;1620311034
65;1274003;395000;490000;60000;1622885151
