generation;fitness;q1;q2;home_venue;fitness_sum
1;892452;235000;370000;95000;875508276
2;709385;160000;275000;70000;828279061
3;638719;145000;230000;60000;783957997
4;611779;135000;230000;50000;746289257
5;578607;125000;195000;55000;725984660
6;577710;100000;175000;85000;710370068
7;548456;100000;190000;50000;700695582
8;505600;80000;175000;45000;689086691
9;505600;80000;175000;45000;687433305
10;505600;80000;175000;45000;679540301
11;505600;80000;175000;45000;676188963
12;502564;95000;160000;45000;672601673
13;502564;95000;160000;45000;674449197
14;502564;95000;160000;45000;674110300
15;497204;105000;150000;35000;668283425
16;497204;105000;150000;35000;666857610
17;463614;60000;130000;65000;665628547
18;463614;60000;130000;65000;661363116
19;463614;60000;130000;65000;662587498
20;463614;60000;130000;65000;659073115
21;463614;60000;130000;65000;657407465
22;463614;60000;130000;65000;659630195
23;463614;60000;130000;65000;656703753
24;463614;60000;130000;65000;655163738
25;463614;60000;130000;65000;651674120
26;463614;60000;130000;65000;652701054
27;463614;60000;130000;65000;651722145
28;463614;60000;130000;65000;649129080
29;463614;60000;130000;65000;651439262
30;456900;85000;145000;15000;651417569
31;456900;85000;145000;15000;652886172
32;456900;85000;145000;15000;649952739
33;456900;85000;145000;15000;646092537
34;456900;85000;145000;15000;645011531
35;456900;85000;145000;15000;644989937
36;451946;65000;115000;60000;645254562
37;451946;65000;115000;60000;647646403
38;451946;65000;115000;60000;645082394
39;451946;65000;115000;60000;643599431
40;451946;65000;115000;60000;646098007
41;451946;65000;115000;60000;644338133
42;451946;65000;115000;60000;648093946
43;451946;65000;115000;60000;646510925
44;451946;65000;115000;60000;644923590
45;451946;65000;115000;60000;640142839
46;451946;65000;115000;60000;640118808
47;451946;65000;115000;60000;637976939
48;451946;65000;115000;60000;641490710
49;451946;65000;115000;60000;639607311
50;451946;65000;115000;60000;639595906
51;451946;65000;115000;60000;636098276
52;451946;65000;115000;60000;639611776
53;451946;65000;115000;60000;633882280
54;451946;65000;115000;60000;632487652
55;451284;75000;125000;40000;637851151
56;451284;75000;125000;40000;635055025
57;451284;75000;125000;40000;634279825
58;451284;75000;125000;40000;629706529
59;451284;75000;125000;40000;629779421
60;451284;75000;125000;40000;632702013
61;451284;75000;125000;40000;630278685
62;451284;75000;125000;40000;627834076
63;451284;75000;125000;40000;631469715
64;451284;75000;125000;40000;632238746
65;423090;60000;115000;40000;627452485
66;423090;60000;115000;40000;626518384
67;423090;60000;115000;40000;624540803
68;418238;40000;130000;30000;628820858
69;418238;40000;130000;30000;629648083
70;418238;40000;130000;30000;628436846
71;418238;40000;130000;30000;626000934
72;418238;40000;130000;30000;625974152
73;418238;40000;130000;30000;622228172
74;418238;40000;130000;30000;626482965
75;418238;40000;130000;30000;627907780
76;418238;40000;130000;30000;625931504
77;418238;40000;130000;30000;625582939
78;418238;40000;130000;30000;624366633
79;418238;40000;130000;30000;625746425
80;418238;40000;130000;30000;623054977
81;418238;40000;130000;30000;622253594
82;418238;40000;130000;30000;622242273
83;418238;40000;130000;30000;623644724
84;418238;40000;130000;30000;620283454
85;418238;40000;130000;30000;622630578
86;418238;40000;130000;30000;617238862
87;418238;40000;130000;30000;614024488
88;418238;40000;130000;30000;612620936
89;418238;40000;130000;30000;613290207
90;418238;40000;130000;30000;614479071
91;418238;40000;130000;30000;614493838
92;418238;40000;130000;30000;613965253
93;418238;40000;130000;30000;614620594
94;418238;40000;130000;30000;617053014
95;418238;40000;130000;30000;615981658
96;418238;40000;130000;30000;613197768
97;418238;40000;130000;30000;609903887
98;418238;40000;130000;30000;610299358
99;409307;50000;100000;45000;606719461
100;409307;50000;100000;45000;605344231
101;409307;50000;100000;45000;603574976
102;409307;50000;100000;45000;600407365
103;378152;40000;85000;50000;600879261
104;378152;40000;85000;50000;603916015
105;378152;40000;85000;50000;602631325
106;378152;40000;85000;50000;606421209
107;378152;40000;85000;50000;605557294
108;378152;40000;85000;50000;601942457
109;378152;40000;85000;50000;601722415
110;378152;40000;85000;50000;599771776
111;378152;40000;85000;50000;597869785
112;378152;40000;85000;50000;597226056
113;378152;40000;85000;50000;595444104
114;378152;40000;85000;50000;593535125
115;378152;40000;85000;50000;594492026
116;378152;40000;85000;50000;597928791
117;378152;40000;85000;50000;593858982
118;378152;40000;85000;50000;598567859
119;378152;40000;85000;50000;600167793
120;378152;40000;85000;50000;597306393
121;378152;40000;85000;50000;594499942
122;378152;40000;85000;50000;597352133
123;378152;40000;85000;50000;594170423
124;378152;40000;85000;50000;596570648
125;378152;40000;85000;50000;594745377
126;378152;40000;85000;50000;597079605
127;378152;40000;85000;50000;592842040
128;343472;30000;70000;25000;591292755
129;343472;30000;70000;25000;591713611
130;343472;30000;70000;25000;591525494
131;343472;30000;70000;25000;590913553
132;343472;30000;70000;25000;592782432
133;343472;30000;70000;25000;593260345
134;343472;30000;70000;25000;593344321
135;343472;30000;70000;25000;592557642
136;343472;30000;70000;25000;586216026
137;343472;30000;70000;25000;588466790
