generation;fitness;q1;q2;home_venue;fitness_sum
1;727452;235000;205000;95000;712824545
2;558630;175000;120000;60000;670522829
3;529298;140000;120000;70000;635095198
4;500476;130000;105000;55000;608031818
5;450556;110000;85000;50000;587241193
6;450556;110000;85000;50000;580425983
7;450556;110000;85000;50000;568060253
8;450556;110000;85000;50000;562787400
9;446860;100000;85000;45000;555676519
10;425896;75000;80000;70000;553875123
11;408514;100000;35000;55000;549388613
12;408514;100000;35000;55000;548403437
13;408514;100000;35000;55000;546431037
14;408514;100000;35000;55000;543296301
15;408514;100000;35000;55000;541602646
16;402281;100000;45000;40000;542113464
17;402281;100000;45000;40000;542564037
18;398376;65000;65000;60000;542161140
19;398376;65000;65000;60000;542033704
20;384769;75000;35000;65000;540910775
21;368976;75000;40000;40000;539217677
22;368976;75000;40000;40000;537433197
23;368976;75000;40000;40000;539259029
24;368976;75000;40000;40000;539614733
25;368976;75000;40000;40000;539852875
26;368976;75000;40000;40000;539309005
27;368976;75000;40000;40000;537241742
28;368976;75000;40000;40000;534523299
29;368976;75000;40000;40000;533919947
30;368976;75000;40000;40000;534913952
31;368976;75000;40000;40000;534147692
32;368976;75000;40000;40000;534215282
33;368976;75000;40000;40000;532746288
34;368976;75000;40000;40000;533129620
35;368976;75000;40000;40000;530385913
36;368976;75000;40000;40000;528200225
37;368976;75000;40000;40000;532085708
38;368976;75000;40000;40000;530128626
39;368976;75000;40000;40000;525687935
40;368976;75000;40000;40000;525083171
41;364441;80000;45000;30000;526345236
42;364441;80000;45000;30000;526578001
43;348847;55000;60000;30000;528695009
44;348847;55000;60000;30000;527747500
45;348847;55000;60000;30000;528922590
46;348847;55000;60000;30000;529206396
47;348847;55000;60000;30000;528342237
48;348847;55000;60000;30000;526155983
49;348847;55000;60000;30000;525613992
50;348847;55000;60000;30000;525459193
51;348847;55000;60000;30000;527569299
52;348847;55000;60000;30000;525894184
53;348847;55000;60000;30000;525555677
54;348847;55000;60000;30000;528005157
55;348847;55000;60000;30000;525932034
56;348847;55000;60000;30000;523300782
57;348847;55000;60000;30000;523673964
58;348847;55000;60000;30000;525096089
59;348847;55000;60000;30000;525180781
60;348847;55000;60000;30000;524590048
61;348847;55000;60000;30000;523590805
62;348847;55000;60000;30000;520334685
63;348847;55000;60000;30000;520930729
64;348847;55000;60000;30000;521469994
65;348847;55000;60000;30000;520289747
66;348847;55000;60000;30000;518317145
67;348847;55000;60000;30000;518467819
68;348847;55000;60000;30000;517658892
69;348847;55000;60000;30000;518904157
70;348847;55000;60000;30000;519336590
71;348847;55000;60000;30000;518855969
72;348847;55000;60000;30000;517005354
73;348847;55000;60000;30000;516561510
74;348847;55000;60000;30000;517930056
75;348847;55000;60000;30000;516617501
76;348847;55000;60000;30000;514409891
