generation;fitness;q1;q2;home_venue;fitness_sum
1;1087452;430000;370000;95000;1066117269
2;887062;330000;285000;70000;1010531465
3;788251;325000;210000;55000;957875870
4;748641;265000;220000;60000;921648803
5;725629;265000;205000;55000;899093279
6;686201;255000;185000;35000;878348455
7;686201;255000;185000;35000;862665197
8;643322;225000;170000;40000;858160915
9;643322;225000;170000;40000;848454758
10;643322;225000;170000;40000;845262747
11;643322;225000;170000;40000;840655461
12;635681;245000;150000;30000;838374381
13;635681;245000;150000;30000;838736245
14;635681;245000;150000;30000;837468323
15;635681;245000;150000;30000;836412298
16;628790;215000;160000;50000;833188769
17;628790;215000;160000;50000;833893061
18;628790;215000;160000;50000;834627023
19;628790;215000;160000;50000;834810318
20;602787;175000;180000;40000;829626867
21;602787;175000;180000;40000;823764797
22;602787;175000;180000;40000;828117521
23;596017;205000;135000;45000;826741050
24;596017;205000;135000;45000;830005264
25;596017;205000;135000;45000;828317346
26;596017;205000;135000;45000;825491469
27;596017;205000;135000;45000;827173097
28;596017;205000;135000;45000;828070136
29;596017;205000;135000;45000;826325027
30;596017;205000;135000;45000;823794842
31;596017;205000;135000;45000;824137574
32;596017;205000;135000;45000;824670459
33;596017;205000;135000;45000;823725350
34;596017;205000;135000;45000;825955841
35;596017;205000;135000;45000;823153902
36;596017;205000;135000;45000;825042556
37;596017;205000;135000;45000;825730318
38;596017;205000;135000;45000;822143719
39;596017;205000;135000;45000;822498002
40;596017;205000;135000;45000;819077513
41;596017;205000;135000;45000;820872182
42;596017;205000;135000;45000;821322359
43;596017;205000;135000;45000;817022364
44;586904;205000;140000;35000;822222616
45;586904;205000;140000;35000;818667019
46;586904;205000;140000;35000;822584818
47;586904;205000;140000;35000;815871833
48;586904;205000;140000;35000;817605646
49;586904;205000;140000;35000;815002500
50;586904;205000;140000;35000;815337462
51;586904;205000;140000;35000;813376262
52;586904;205000;140000;35000;815221885
53;586904;205000;140000;35000;812676335
54;586904;205000;140000;35000;809811472
55;586904;205000;140000;35000;811479217
56;586904;205000;140000;35000;812641487
57;586904;205000;140000;35000;814721975
58;586904;205000;140000;35000;813886667
59;586904;205000;140000;35000;812233392
60;586904;205000;140000;35000;813134375
61;586904;205000;140000;35000;808538020
62;586904;205000;140000;35000;808546127
63;586904;205000;140000;35000;805832031
64;586904;205000;140000;35000;806030561
65;577397;205000;125000;55000;806900736
66;577397;205000;125000;55000;802342143
67;577397;205000;125000;55000;801358239
68;577397;205000;125000;55000;804322548
69;577397;205000;125000;55000;806233054
70;577397;205000;125000;55000;804069468
71;577397;205000;125000;55000;802433400
72;577397;205000;125000;55000;806456585
73;577397;205000;125000;55000;806355552
74;577397;205000;125000;55000;807360849
75;577397;205000;125000;55000;804963262
76;577397;205000;125000;55000;800769604
77;577397;205000;125000;55000;804121663
78;577397;205000;125000;55000;804193475
79;577397;205000;125000;55000;797626778
80;577397;205000;125000;55000;800466204
81;577397;205000;125000;55000;795829413
82;577397;205000;125000;55000;799096632
83;577397;205000;125000;55000;795482293
84;577397;205000;125000;55000;801086535
85;577397;205000;125000;55000;798980367
86;577397;205000;125000;55000;803291726
87;577397;205000;125000;55000;798305448
88;570503;205000;120000;55000;798599526
89;536932;190000;125000;30000;797880756
90;536932;190000;125000;30000;798568986
91;536932;190000;125000;30000;798515376
92;536932;190000;125000;30000;796279346
93;536932;190000;125000;30000;799128156
94;536932;190000;125000;30000;794127407
95;536932;190000;125000;30000;795607932
96;536932;190000;125000;30000;795239031
