generation;fitness;q1;q2;home_venue;fitness_sum
1;758824;230000;280000;75000;746365043
2;594597;165000;205000;50000;709462916
3;570687;150000;185000;55000;671939116
4;527241;135000;190000;30000;650719119
5;495340;125000;140000;55000;632546280
6;495340;125000;140000;55000;618450411
7;447939;115000;125000;45000;611432145
8;443580;100000;140000;25000;602258333
9;443580;100000;140000;25000;593512800
10;443580;100000;140000;25000;589835352
11;443580;100000;140000;25000;588691789
12;443580;100000;140000;25000;587437694
13;443580;100000;140000;25000;585719445
14;439572;90000;140000;30000;582773319
15;439572;90000;140000;30000;580694636
16;426999;110000;110000;30000;581509200
17;426999;110000;110000;30000;577175696
18;426999;110000;110000;30000;576826985
19;426999;110000;110000;30000;572457253
20;426999;110000;110000;30000;572191795
21;426999;110000;110000;30000;573280304
22;426999;110000;110000;30000;571862144
23;426610;95000;110000;40000;573007315
24;426610;95000;110000;40000;571077779
25;402684;75000;120000;30000;570290388
26;402684;75000;120000;30000;568099046
27;402684;75000;120000;30000;568117415
28;402684;75000;120000;30000;565294198
29;402684;75000;120000;30000;568333615
30;402684;75000;120000;30000;566796803
31;402684;75000;120000;30000;567770967
32;402684;75000;120000;30000;565963852
33;402684;75000;120000;30000;567643613
34;402684;75000;120000;30000;566958329
35;402684;75000;120000;30000;565943408
36;402684;75000;120000;30000;563431205
37;402684;75000;120000;30000;563195404
38;400031;80000;100000;45000;561869067
39;373755;75000;105000;25000;564017468
40;373755;75000;105000;25000;563699419
41;373755;75000;105000;25000;562262100
42;373755;75000;105000;25000;561440605
43;373755;75000;105000;25000;561826678
44;373755;75000;105000;25000;560094858
45;373755;75000;105000;25000;561723917
46;373755;75000;105000;25000;558708611
47;373755;75000;105000;25000;559832231
48;373755;75000;105000;25000;559977137
49;373755;75000;105000;25000;559503339
50;373755;75000;105000;25000;560796809
51;373755;75000;105000;25000;560853244
52;373755;75000;105000;25000;558573151
53;373755;75000;105000;25000;556882166
54;373755;75000;105000;25000;560475470
55;373755;75000;105000;25000;557010711
56;373755;75000;105000;25000;555393949
57;373755;75000;105000;25000;554607076
58;373755;75000;105000;25000;550691635
59;373755;75000;105000;25000;552074960
60;373755;75000;105000;25000;550934102
61;373755;75000;105000;25000;553337006
62;373755;75000;105000;25000;551918584
63;373755;75000;105000;25000;547474271
64;373755;75000;105000;25000;549377571
65;373755;75000;105000;25000;550577817
66;373755;75000;105000;25000;549387930
67;373755;75000;105000;25000;549860798
68;373755;75000;105000;25000;548569005
69;373755;75000;105000;25000;547465867
70;373755;75000;105000;25000;546502783
71;373755;75000;105000;25000;544878564
72;373755;75000;105000;25000;542088342
73;373755;75000;105000;25000;542898841
74;373755;75000;105000;25000;540681279
75;373755;75000;105000;25000;542694023
76;373755;75000;105000;25000;538808941
77;373755;75000;105000;25000;539350255
78;373755;75000;105000;25000;535057122
79;373755;75000;105000;25000;538982112
80;373755;75000;105000;25000;537309309
81;373755;75000;105000;25000;536258080
82;373755;75000;105000;25000;533948191
83;373755;75000;105000;25000;532891859
84;373755;75000;105000;25000;534531798
85;373755;75000;105000;25000;536630960
86;373755;75000;105000;25000;535506627
87;373755;75000;105000;25000;536634196
88;373755;75000;105000;25000;534445335
89;373755;75000;105000;25000;534683170
90;373755;75000;105000;25000;535389645
91;373755;75000;105000;25000;533509265
92;373755;75000;105000;25000;529952906
93;373755;75000;105000;25000;531680617
