generation;fitness;q1;q2;home_venue;fitness_sum
1;703824;285000;170000;75000;693323995
2;561454;200000;125000;60000;660152693
3;505629;175000;125000;30000;628995723
4;505511;185000;105000;40000;607400548
5;480165;185000;75000;35000;588936702
6;479405;180000;95000;35000;575183822
7;443425;150000;100000;10000;570471341
8;443425;150000;100000;10000;562904972
9;420126;145000;55000;35000;559411522
10;414183;135000;70000;25000;552679491
11;414183;135000;70000;25000;551690433
12;414183;135000;70000;25000;550994649
13;408012;125000;70000;30000;549357446
14;393865;115000;50000;50000;547311370
15;393865;115000;50000;50000;546673383
16;393865;115000;50000;50000;543714043
17;393865;115000;50000;50000;544736740
18;393865;115000;50000;50000;543107704
19;393865;115000;50000;50000;541792692
20;393865;115000;50000;50000;541742408
21;393865;115000;50000;50000;541001988
22;393865;115000;50000;50000;539077050
23;393865;115000;50000;50000;534952105
24;393865;115000;50000;50000;537759916
25;393865;115000;50000;50000;536572647
26;393865;115000;50000;50000;533922566
27;392442;125000;45000;40000;534574873
28;388997;125000;75000;20000;531921828
29;388997;125000;75000;20000;531835742
30;388997;125000;75000;20000;532568688
31;386025;130000;55000;15000;531914672
32;386025;130000;55000;15000;531471793
33;386025;130000;55000;15000;533890548
34;386025;130000;55000;15000;528718588
35;386025;130000;55000;15000;527635445
36;386025;130000;55000;15000;530261079
37;386025;130000;55000;15000;526222984
38;386025;130000;55000;15000;529097900
39;386025;130000;55000;15000;526690374
40;386025;130000;55000;15000;523119426
41;386025;130000;55000;15000;524718818
42;386025;130000;55000;15000;523769409
43;374896;120000;70000;15000;524710943
44;374896;120000;70000;15000;522483508
45;374896;120000;70000;15000;522362575
46;374896;120000;70000;15000;521838135
47;374896;120000;70000;15000;521779665
48;374896;120000;70000;15000;520714100
49;374896;120000;70000;15000;520224922
50;374896;120000;70000;15000;520057664
51;364817;105000;50000;30000;517650646
52;364817;105000;50000;30000;518663411
53;364817;105000;50000;30000;519166637
54;364817;105000;50000;30000;515052021
55;364817;105000;50000;30000;512061638
56;364817;105000;50000;30000;511086779
57;364817;105000;50000;30000;511715822
58;364817;105000;50000;30000;511582254
59;364817;105000;50000;30000;512558025
60;364817;105000;50000;30000;511941610
61;364817;105000;50000;30000;509061058
62;364817;105000;50000;30000;510944018
63;364817;105000;50000;30000;506574645
64;363205;95000;55000;35000;506924476
65;363205;95000;55000;35000;508675547
66;363205;95000;55000;35000;506802813
67;363205;95000;55000;35000;504580691
68;351508;120000;35000;20000;505508793
69;343802;80000;75000;10000;505079563
70;343802;80000;75000;10000;502734323
71;343802;80000;75000;10000;502194477
72;343802;80000;75000;10000;505556401
73;343802;80000;75000;10000;504311867
74;343802;80000;75000;10000;500621197
75;343802;80000;75000;10000;501224142
76;343802;80000;75000;10000;498828332
77;343802;80000;75000;10000;497875779
78;335017;85000;45000;30000;498420193
79;335017;85000;45000;30000;497353076
80;335017;85000;45000;30000;493035109
81;335017;85000;45000;30000;493695280
82;335017;85000;45000;30000;494258357
83;335017;85000;45000;30000;496010659
84;332328;85000;45000;30000;494445638
85;332328;85000;45000;30000;493224468
86;315276;80000;40000;15000;492338821
87;315276;80000;40000;15000;487603622
88;315276;80000;40000;15000;487640231
89;315276;80000;40000;15000;490960709
90;315276;80000;40000;15000;489414981
91;315276;80000;40000;15000;484000112
92;315276;80000;40000;15000;484643171
93;315276;80000;40000;15000;485043596
