generation;fitness;q1;q2;home_venue;fitness_sum
1;392543;70000;180000;55000;390994693
2;306857;40000;145000;35000;373041999
3;277783;40000;130000;20000;355469973
4;258459;25000;135000;10000;341775692
5;247519;40000;105000;15000;334277354
6;225990;30000;90000;15000;327141833
7;225990;30000;90000;15000;322771552
8;225990;30000;90000;15000;318480183
9;221992;25000;90000;15000;317376041
10;221992;25000;90000;15000;316644360
11;218626;10000;95000;20000;312698959
12;213917;15000;85000;25000;313687578
13;210822;30000;80000;10000;309809870
14;195160;15000;70000;20000;308981019
15;195160;15000;70000;20000;307325920
16;195160;15000;70000;20000;308593261
17;195160;15000;70000;20000;305215544
18;195160;15000;70000;20000;303448296
19;195160;15000;70000;20000;306341864
20;195160;15000;70000;20000;301484920
21;195160;15000;70000;20000;304411244
22;195160;15000;70000;20000;300844920
23;195160;15000;70000;20000;299141303
24;195160;15000;70000;20000;303105043
25;193966;5000;70000;25000;301682638
26;193966;5000;70000;25000;298967311
27;193966;5000;70000;25000;297208654
28;193966;5000;70000;25000;294746341
29;185844;10000;65000;20000;293882949
30;165543;0;40000;35000;293444840
31;165543;0;40000;35000;294585362
32;165543;0;40000;35000;292402219
33;165543;0;40000;35000;291095152
34;165543;0;40000;35000;291457047
35;165543;0;40000;35000;291445482
36;165543;0;40000;35000;290878647
37;165543;0;40000;35000;290749356
38;165543;0;40000;35000;288050268
39;165543;0;40000;35000;287959465
40;165543;0;40000;35000;286461417
41;165543;0;40000;35000;287637409
42;165543;0;40000;35000;284963530
43;165543;0;40000;35000;283910310
44;165543;0;40000;35000;281720381
45;165543;0;40000;35000;279696406
46;165543;0;40000;35000;277038846
47;165543;0;40000;35000;276500919
48;165543;0;40000;35000;276690984
49;165543;0;40000;35000;276188088
50;165543;0;40000;35000;271918070
51;165543;0;40000;35000;270876861
52;165543;0;40000;35000;273004124
53;165543;0;40000;35000;272902960
54;162804;5000;50000;15000;271329822
55;152313;5000;45000;10000;270024178
56;152313;5000;45000;10000;268114800
57;152313;5000;45000;10000;267594044
58;152313;5000;45000;10000;267399401
59;152313;5000;45000;10000;266427338
60;152313;5000;45000;10000;263394044
61;152313;5000;45000;10000;262661651
62;152313;5000;45000;10000;262924047
63;152313;5000;45000;10000;261464630
64;152313;5000;45000;10000;260686817
65;151848;0;45000;15000;257336241
66;150500;0;40000;15000;254943109
67;150500;0;40000;15000;254678460
68;150500;0;40000;15000;253742000
69;149892;5000;40000;15000;254095536
70;149892;5000;40000;15000;254967147
71;145723;0;35000;20000;253088101
72;145723;0;35000;20000;251925064
73;145723;0;35000;20000;251188333
74;142296;10000;35000;5000;252174623
75;142296;10000;35000;5000;251480193
76;137642;10000;30000;5000;249014559
77;137642;10000;30000;5000;246396237
78;137642;10000;30000;5000;246771958
79;137642;10000;30000;5000;244944768
80;129253;5000;25000;10000;246402440
81;129253;5000;25000;10000;244330246
82;129253;5000;25000;10000;240224321
83;129253;5000;25000;10000;241948835
84;129253;5000;25000;10000;238181069
85;129253;5000;25000;10000;236394677
86;129253;5000;25000;10000;235766974
87;129253;5000;25000;10000;235342043
88;129253;5000;25000;10000;235799325
89;129253;5000;25000;10000;234698750
90;125743;10000;25000;0;234032861
91;123284;0;20000;10000;233786389
92;123284;0;20000;10000;232578219
93;123284;0;20000;10000;229873491
94;123284;0;20000;10000;230140872
95;117469;5000;15000;5000;228111877
96;117469;5000;15000;5000;229515230
97;115575;0;20000;5000;226281564
98;115575;0;20000;5000;223629973
99;115575;0;20000;5000;222755045
100;115575;0;20000;5000;222831411
101;115575;0;20000;5000;221319708
102;113616;0;15000;10000;220366942
103;113616;0;15000;10000;221885499
104;112566;0;10000;10000;224227123
105;100551;0;10000;0;222600282
106;100551;0;10000;0;222915763
107;100551;0;10000;0;222871180
108;100551;0;10000;0;222890031
109;100551;0;10000;0;223901772
110;100551;0;10000;0;223589891
111;100551;0;10000;0;221545985
112;100551;0;10000;0;221044488
113;99410;0;10000;0;219920078
114;99410;0;10000;0;219354044
115;99410;0;10000;0;218245624
116;99410;0;10000;0;217090839
117;99410;0;10000;0;217470394
118;99410;0;10000;0;217745609
119;99410;0;10000;0;217970743
120;99410;0;10000;0;215967216
121;99410;0;10000;0;217108957
122;99410;0;10000;0;214433979
123;99410;0;10000;0;215481833
124;99410;0;10000;0;214838834
125;99410;0;10000;0;212185587
126;99410;0;10000;0;214029107
127;99410;0;10000;0;214452811
128;99410;0;10000;0;212983221
129;99410;0;10000;0;213312685
130;99410;0;10000;0;214864819
131;99410;0;10000;0;211423111
132;99410;0;10000;0;213684254
133;96210;0;5000;0;213980662
134;96210;0;5000;0;212457338
135;96210;0;5000;0;211401602
136;96210;0;5000;0;208515663
137;96210;0;5000;0;208145985
138;96210;0;5000;0;208626603
139;96210;0;5000;0;211144067
140;96210;0;5000;0;209221381
141;96210;0;5000;0;210139691
142;96210;0;5000;0;208627435
143;96210;0;5000;0;207660080
144;96210;0;5000;0;207936980
145;96210;0;5000;0;207119071
146;96210;0;5000;0;207802150
147;96210;0;5000;0;206524421
148;96210;0;5000;0;202694594
149;96210;0;5000;0;202885459
150;94507;0;5000;0;202667201
151;94507;0;5000;0;201387865
152;94507;0;5000;0;198388168
153;94507;0;5000;0;200823304
154;94507;0;5000;0;200800507
155;94507;0;5000;0;202277142
156;94507;0;5000;0;203029926
157;94507;0;5000;0;203807996
158;94507;0;5000;0;203841910
159;94507;0;5000;0;203044159
160;94507;0;5000;0;203403632
161;94507;0;5000;0;204145211
162;94507;0;5000;0;201471020
163;94507;0;5000;0;199686575
164;94507;0;5000;0;200334455
165;94507;0;5000;0;201001979
166;94507;0;5000;0;201776650
167;94507;0;5000;0;201585219
168;94507;0;5000;0;198317391
169;94507;0;5000;0;197090878
170;94507;0;5000;0;198743216
171;94507;0;5000;0;202223836
172;94507;0;5000;0;200191072
173;94507;0;5000;0;199585429
174;94507;0;5000;0;201592323
175;94507;0;5000;0;200965058
176;94507;0;5000;0;199764244
177;92757;0;5000;0;196913838
178;92757;0;5000;0;194782474
179;92757;0;5000;0;196069243
180;92757;0;5000;0;193407308
181;92757;0;5000;0;193048431
182;92757;0;5000;0;194542589
183;92757;0;5000;0;195269129
184;92757;0;5000;0;197946318
185;92757;0;5000;0;193432284
186;92757;0;5000;0;192978748
187;92757;0;5000;0;192581111
188;92757;0;5000;0;191965897
189;92757;0;5000;0;190262834
190;92757;0;5000;0;189762513
191;92757;0;5000;0;190484486
192;92757;0;5000;0;191633215
193;92757;0;5000;0;191474859
194;92757;0;5000;0;193776755
