generation;fitness;q1;q2;home_venue;fitness_sum
1;880801;345000;150000;115000;896170361
2;766357;280000;130000;85000;879548026
3;749484;300000;110000;80000;865874006
4;735489;290000;105000;70000;854470452
5;710706;265000;95000;80000;846120931
6;700218;245000;100000;85000;839565655
7;675441;235000;95000;65000;833230088
8;675441;235000;95000;65000;832000611
9;668079;250000;95000;55000;830247459
10;668079;250000;95000;55000;825153571
11;655529;230000;115000;55000;821416069
12;654252;195000;105000;85000;819726271
13;610129;200000;105000;35000;821081274
14;610129;200000;105000;35000;813489714
15;610129;200000;105000;35000;813514296
16;610129;200000;105000;35000;812965871
17;610129;200000;105000;35000;810729614
18;610129;200000;105000;35000;811107839
19;610129;200000;105000;35000;813708980
20;610129;200000;105000;35000;807963747
21;610129;200000;105000;35000;806367608
22;610129;200000;105000;35000;807244415
23;610129;200000;105000;35000;800278705
24;610129;200000;105000;35000;802061924
25;610129;200000;105000;35000;805459664
26;610129;200000;105000;35000;801016619
27;610129;200000;105000;35000;802380705
28;598163;210000;75000;40000;797679364
29;598163;210000;75000;40000;797534317
30;598163;210000;75000;40000;795901192
31;598163;210000;75000;40000;799125545
32;598163;210000;75000;40000;797628952
33;597053;210000;70000;50000;795585308
34;597053;210000;70000;50000;794604500
35;597053;210000;70000;50000;789855447
36;597053;210000;70000;50000;787556439
37;597053;210000;70000;50000;791636830
38;597053;210000;70000;50000;783533008
39;597053;210000;70000;50000;786376158
40;590406;180000;95000;55000;782838718
41;590406;180000;95000;55000;783325505
42;590406;180000;95000;55000;779708662
43;590406;180000;95000;55000;780229392
44;585332;175000;85000;60000;780455073
45;585332;175000;85000;60000;774168323
46;585332;175000;85000;60000;773526951
47;585332;175000;85000;60000;773750276
48;573605;200000;60000;40000;773325361
49;573605;200000;60000;40000;772996735
50;573605;200000;60000;40000;771868723
51;573605;200000;60000;40000;770657146
52;573605;200000;60000;40000;767981856
53;573605;200000;60000;40000;766506223
54;564205;170000;65000;50000;765302625
55;564205;170000;65000;50000;760677031
56;564205;170000;65000;50000;763686340
57;562678;215000;60000;25000;761384948
58;499641;155000;40000;35000;758147296
59;499641;155000;40000;35000;763619657
60;499641;155000;40000;35000;763188591
61;499641;155000;40000;35000;758099495
62;499641;155000;40000;35000;756269610
63;499641;155000;40000;35000;756998567
64;499641;155000;40000;35000;753210577
65;499641;155000;40000;35000;755081556
66;499641;155000;40000;35000;756217751
67;499641;155000;40000;35000;755208196
68;499641;155000;40000;35000;755497546
69;499641;155000;40000;35000;753778144
70;499641;155000;40000;35000;749058207
71;499641;155000;40000;35000;746624652
72;499641;155000;40000;35000;746178236
73;499641;155000;40000;35000;747931162
74;499641;155000;40000;35000;749264076
