generation;fitness;q1;q2;home_venue;fitness_sum
1;281557;100000;90000;45000;275607913
2;197684;60000;65000;25000;257475541
3;168669;55000;40000;25000;239571668
4;161120;35000;55000;25000;227800136
5;148334;45000;35000;25000;217990630
6;139099;40000;45000;5000;213699079
7;130515;30000;35000;15000;209352773
8;126711;15000;60000;0;204181090
9;119107;20000;40000;10000;201060717
10;111500;25000;30000;5000;198934390
11;111500;25000;30000;5000;197605580
12;111500;25000;30000;5000;197344608
13;107052;20000;30000;5000;195696778
14;107052;20000;30000;5000;194608208
15;107052;20000;30000;5000;193330414
16;107052;20000;30000;5000;189484624
17;103616;20000;25000;5000;190145106
18;103616;20000;25000;5000;190229508
19;103616;20000;25000;5000;187449731
20;103616;20000;25000;5000;186481064
21;103616;20000;25000;5000;186596634
22;103616;20000;25000;5000;183464688
23;99441;15000;30000;5000;181602951
24;94167;20000;20000;5000;179933703
25;94167;20000;20000;5000;180232648
26;82632;10000;25000;0;178821410
27;82632;10000;25000;0;177008334
28;82632;10000;25000;0;175435169
29;82632;10000;25000;0;175440836
30;82632;10000;25000;0;174757733
31;82632;10000;25000;0;174777883
32;82632;10000;25000;0;173327156
33;79525;5000;10000;15000;171349869
34;79525;5000;10000;15000;171070093
35;77893;10000;15000;5000;170451183
36;77893;10000;15000;5000;167900216
37;77893;10000;15000;5000;168449627
38;77893;10000;15000;5000;168307264
39;77893;10000;15000;5000;164637137
40;73022;10000;15000;0;163730643
41;73022;10000;15000;0;161766974
42;73022;10000;15000;0;162163616
43;73022;10000;15000;0;159543089
44;73022;10000;15000;0;158828008
45;73022;10000;15000;0;157902114
46;72034;10000;0;10000;156426377
47;72034;10000;0;10000;154538776
48;65932;5000;5000;5000;154264854
49;65932;5000;5000;5000;152727073
50;65932;5000;5000;5000;153557020
51;65932;5000;5000;5000;151745961
52;65932;5000;5000;5000;149013175
53;55827;0;5000;0;148572456
54;55827;0;5000;0;148138526
55;55827;0;5000;0;147554785
56;55827;0;5000;0;149546198
57;55827;0;5000;0;148635453
58;55827;0;5000;0;147092032
59;55827;0;5000;0;143094744
60;55827;0;5000;0;145444585
61;55827;0;5000;0;144951825
62;55291;0;5000;0;144335674
63;55291;0;5000;0;141426605
64;55291;0;5000;0;143284487
65;55291;0;5000;0;141509437
66;55291;0;5000;0;143722835
67;55291;0;5000;0;140079301
68;55291;0;5000;0;136938050
69;55291;0;5000;0;140275384
70;55291;0;5000;0;139340534
71;55291;0;5000;0;138325035
72;55291;0;5000;0;137667184
73;55291;0;5000;0;137724997
74;55291;0;5000;0;136969337
75;55099;5000;0;0;136142023
76;55099;5000;0;0;135744667
