generation;fitness;q1;q2;home_venue;fitness_sum
1;342543;90000;110000;55000;340841067
2;255014;60000;80000;25000;325861154
3;242019;60000;80000;10000;309682559
4;211989;35000;50000;35000;296158670
5;211989;35000;50000;35000;287250671
6;206959;40000;50000;25000;282597205
7;190525;25000;55000;15000;279314771
8;190525;25000;55000;15000;277226707
9;181637;35000;45000;10000;274640421
10;181637;35000;45000;10000;273196966
11;181637;35000;45000;10000;272546798
12;172029;25000;25000;30000;269145234
13;169470;15000;30000;30000;267734069
14;169470;15000;30000;30000;268556158
15;169470;15000;30000;30000;265060102
16;169470;15000;30000;30000;264497027
17;158297;15000;30000;20000;262852688
18;158297;15000;30000;20000;262344220
19;158126;15000;40000;10000;261789660
20;158126;15000;40000;10000;258189057
21;158126;15000;40000;10000;258640330
22;150949;25000;25000;10000;258814164
23;150949;25000;25000;10000;258782718
24;150949;25000;25000;10000;257549372
25;150949;25000;25000;10000;255976900
26;150949;25000;25000;10000;254781890
27;150949;25000;25000;10000;255819926
28;149140;10000;35000;10000;254661487
29;149140;10000;35000;10000;253228695
30;149140;10000;35000;10000;254001108
31;143659;20000;25000;10000;252942777
32;143659;20000;25000;10000;249227779
33;143659;20000;25000;10000;249282668
34;143659;20000;25000;10000;249163615
35;143659;20000;25000;10000;247377323
36;136376;15000;15000;15000;246070714
37;136376;15000;15000;15000;245154257
38;136376;15000;15000;15000;244625629
39;136376;15000;15000;15000;244098663
40;136376;15000;15000;15000;241100231
41;136376;15000;15000;15000;244241045
42;136376;15000;15000;15000;243839955
43;136376;15000;15000;15000;240614296
44;136376;15000;15000;15000;242589818
45;136376;15000;15000;15000;238985555
46;136376;15000;15000;15000;237875309
47;132509;15000;20000;5000;239426777
48;132103;15000;20000;5000;240006640
49;132103;15000;20000;5000;237448937
50;132103;15000;20000;5000;236446991
51;132103;15000;20000;5000;236372725
52;127173;10000;10000;15000;235879353
53;127173;10000;10000;15000;236405772
54;127173;10000;10000;15000;234688405
55;127173;10000;10000;15000;233022578
56;127173;10000;10000;15000;233055111
57;127173;10000;10000;15000;232653859
58;127173;10000;10000;15000;234225392
59;127173;10000;10000;15000;231359113
60;122476;10000;15000;5000;233095052
61;122476;10000;15000;5000;231510028
62;121501;15000;15000;0;229350358
63;121501;15000;15000;0;229143155
64;111513;5000;10000;5000;226474736
65;111513;5000;10000;5000;227167363
66;111513;5000;10000;5000;225084108
67;111513;5000;10000;5000;224820604
68;111513;5000;10000;5000;224894166
69;111513;5000;10000;5000;224303135
70;111513;5000;10000;5000;221204115
71;111513;5000;10000;5000;219005796
72;111513;5000;10000;5000;218122679
73;111513;5000;10000;5000;216885760
74;111513;5000;10000;5000;213389440
75;111513;5000;10000;5000;213185177
76;111513;5000;10000;5000;214268715
77;111513;5000;10000;5000;211392966
78;111513;5000;10000;5000;209315456
79;107666;0;5000;10000;210421790
80;107666;0;5000;10000;209361219
81;107666;0;5000;10000;206976597
82;107666;0;5000;10000;205999743
83;107666;0;5000;10000;205687194
84;107666;0;5000;10000;205238250
85;100034;0;10000;0;202732425
86;100034;0;10000;0;202820030
87;100034;0;10000;0;201893988
88;100034;0;10000;0;202329147
89;100034;0;10000;0;200157860
90;100034;0;10000;0;199986940
91;100034;0;10000;0;198304009
92;100034;0;10000;0;196331246
93;100034;0;10000;0;196796791
94;100034;0;10000;0;197063840
95;94443;0;0;5000;197599137
96;94443;0;0;5000;200816827
97;92254;0;5000;0;197644264
98;92254;0;5000;0;195859286
99;92254;0;5000;0;193823146
100;92254;0;5000;0;192252212
101;86592;0;0;0;193077788
102;86592;0;0;0;194398005
103;86592;0;0;0;193608927
104;86592;0;0;0;190941054
105;86592;0;0;0;190094556
106;86592;0;0;0;189210048
107;86592;0;0;0;190194800
108;86592;0;0;0;190991184
109;86592;0;0;0;191151855
110;86592;0;0;0;189329284
111;86592;0;0;0;187208785
112;86592;0;0;0;186072944
113;86592;0;0;0;186060369
114;86592;0;0;0;185694561
115;86592;0;0;0;183975125
116;86592;0;0;0;182722140
117;86592;0;0;0;186160300
118;86592;0;0;0;185321093
119;86592;0;0;0;183076111
120;86592;0;0;0;183067732
121;86592;0;0;0;182896759
122;86592;0;0;0;181267140
123;86592;0;0;0;180360444
124;86592;0;0;0;178857264
125;86592;0;0;0;181262891
126;86592;0;0;0;181059419
127;86592;0;0;0;179257087
128;86592;0;0;0;181658170
129;86592;0;0;0;180944536
130;86592;0;0;0;179095459
131;86592;0;0;0;178780749
132;86592;0;0;0;178726108
133;86592;0;0;0;179603391
134;86557;0;0;0;179795834
135;86557;0;0;0;178603114
136;85797;0;0;0;181028220
137;85797;0;0;0;179635810
138;85797;0;0;0;178696109
139;85797;0;0;0;178815043
140;85797;0;0;0;180511103
141;85797;0;0;0;179457911
142;85797;0;0;0;178815917
143;85797;0;0;0;177501968
144;85797;0;0;0;173854902
145;85797;0;0;0;175736069
146;85797;0;0;0;175785007
147;85797;0;0;0;175879102
148;85797;0;0;0;177271096
149;85797;0;0;0;175748703
150;85438;0;0;0;173639968
151;85438;0;0;0;173072813
152;85438;0;0;0;175486594
153;85438;0;0;0;174709224
154;85438;0;0;0;175713507
155;85438;0;0;0;174814125
156;85438;0;0;0;174235621
157;85438;0;0;0;173891403
158;85438;0;0;0;176363898
159;85438;0;0;0;174735340
160;85438;0;0;0;174575097
161;85438;0;0;0;175692260
162;85438;0;0;0;174427574
163;85438;0;0;0;175065203
164;85438;0;0;0;173073257
165;85438;0;0;0;174778225
166;85438;0;0;0;173103986
167;85438;0;0;0;176225198
168;85328;0;0;0;176563740
169;85328;0;0;0;172920962
170;85328;0;0;0;173476780
171;85328;0;0;0;172727582
172;85328;0;0;0;170788048
173;84690;0;0;0;171139323
174;84690;0;0;0;171677325
175;84690;0;0;0;170257869
176;84690;0;0;0;170333253
177;84690;0;0;0;168563027
178;84690;0;0;0;168849430
179;84690;0;0;0;170079627
180;84690;0;0;0;170286254
181;84690;0;0;0;172733105
182;84690;0;0;0;173191615
183;84690;0;0;0;174397154
184;84690;0;0;0;171880054
185;84690;0;0;0;170020164
186;84690;0;0;0;169079654
187;84690;0;0;0;169869837
188;84690;0;0;0;169817692
189;84690;0;0;0;167527985
190;84690;0;0;0;168315814
191;84690;0;0;0;169330517
192;84690;0;0;0;169888297
193;84690;0;0;0;171184340
194;84690;0;0;0;168904415
195;84690;0;0;0;167002776
196;84690;0;0;0;169600416
197;84690;0;0;0;167307409
198;84690;0;0;0;169534654
199;84690;0;0;0;169576876
200;84690;0;0;0;170184253
201;84246;0;0;0;169217402
202;84246;0;0;0;168633747
203;84246;0;0;0;168324631
204;84246;0;0;0;167827997
205;83477;0;0;0;168516286
206;83477;0;0;0;166609036
207;83477;0;0;0;165993661
208;83477;0;0;0;165707523
209;83477;0;0;0;166234991
210;83477;0;0;0;168226404
211;83477;0;0;0;167273623
212;83477;0;0;0;165244156
213;83477;0;0;0;164199698
214;83349;0;0;0;164658738
215;83349;0;0;0;165245879
216;83349;0;0;0;165216199
217;83349;0;0;0;164662758
218;83349;0;0;0;164416349
219;83349;0;0;0;164044255
220;82729;0;0;0;164330586
221;82729;0;0;0;165823417
222;82729;0;0;0;163037961
223;82729;0;0;0;165270629
224;82729;0;0;0;161231870
225;82729;0;0;0;162951032
226;82729;0;0;0;164681910
227;82729;0;0;0;165986434
228;82729;0;0;0;165634692
229;82729;0;0;0;165710685
230;82729;0;0;0;164055841
231;82729;0;0;0;165119419
232;82729;0;0;0;164796183
233;82729;0;0;0;163426351
234;82729;0;0;0;163511927
235;82729;0;0;0;163780773
236;82729;0;0;0;163962520
237;82729;0;0;0;164465512
238;82601;0;0;0;165159123
239;82601;0;0;0;166502968
240;82601;0;0;0;160298702
241;82601;0;0;0;163223333
242;82601;0;0;0;163154523
243;82601;0;0;0;163991650
244;82256;0;0;0;163701834
245;82256;0;0;0;164209273
246;82128;0;0;0;163481163
247;82128;0;0;0;164512380
248;82128;0;0;0;163217074
249;82128;0;0;0;164339546
250;82128;0;0;0;165178180
251;82012;0;0;0;164729408
252;82012;0;0;0;162672481
253;82012;0;0;0;162652875
254;82012;0;0;0;164218678
255;82012;0;0;0;164969412
256;82012;0;0;0;163191767
257;82012;0;0;0;162709343
258;82012;0;0;0;163608201
259;82012;0;0;0;161899780
260;82012;0;0;0;164423492
261;82012;0;0;0;162772827
262;81814;0;0;0;164678090
263;81814;0;0;0;162940673
264;81814;0;0;0;161504002
265;81814;0;0;0;163089768
266;81814;0;0;0;164053957
267;81814;0;0;0;164431363
268;81814;0;0;0;164198810
269;81814;0;0;0;164265360
270;81814;0;0;0;165262864
271;81814;0;0;0;164725040
272;81814;0;0;0;164281390
273;81814;0;0;0;162470335
274;81720;0;0;0;161148931
275;81720;0;0;0;162124256
276;81720;0;0;0;164818040
277;81720;0;0;0;164855528
278;81484;0;0;0;164677830
279;81484;0;0;0;164647848
280;81484;0;0;0;165246655
281;81484;0;0;0;163802711
