generation;fitness;q1;q2;home_venue;fitness_sum
1;1207452;430000;490000;95000;1187169330
2;981596;315000;385000;85000;1131165789
3;944268;305000;365000;70000;1080065053
4;868109;285000;350000;40000;1044035898
5;850401;265000;335000;55000;1016285555
6;802939;265000;300000;40000;997480501
7;777098;215000;305000;45000;983962926
8;751383;180000;305000;60000;979848246
9;751383;180000;305000;60000;973586925
10;751383;180000;305000;60000;971387520
11;748939;200000;295000;40000;968931540
12;748939;200000;295000;40000;968173974
13;723289;205000;275000;35000;960728912
14;723289;205000;275000;35000;961142303
15;723289;205000;275000;35000;959409668
16;723289;205000;275000;35000;958291908
17;723289;205000;275000;35000;957829747
18;723289;205000;275000;35000;959965014
19;723289;205000;275000;35000;955814599
20;723289;205000;275000;35000;953774345
21;723289;205000;275000;35000;948993916
22;723289;205000;275000;35000;947084535
23;723289;205000;275000;35000;949269534
24;723289;205000;275000;35000;948698072
25;723289;205000;275000;35000;950470592
26;723289;205000;275000;35000;949195191
27;723289;205000;275000;35000;946382546
28;723289;205000;275000;35000;947937099
29;723289;205000;275000;35000;948266023
30;723289;205000;275000;35000;943698388
31;723289;205000;275000;35000;939099435
32;723289;205000;275000;35000;939870352
33;723289;205000;275000;35000;941754385
34;692828;185000;235000;65000;943908267
35;692828;185000;235000;65000;942049372
36;692828;185000;235000;65000;940761447
37;692828;185000;235000;65000;940608549
38;677047;205000;240000;25000;940121815
39;677047;205000;240000;25000;938808721
40;677047;205000;240000;25000;934152741
41;677047;205000;240000;25000;932387274
42;677047;205000;240000;25000;937979250
43;677047;205000;240000;25000;931628674
44;677047;205000;240000;25000;933905983
45;677047;205000;240000;25000;934281472
46;677047;205000;240000;25000;931113212
47;677047;205000;240000;25000;931656069
48;677047;205000;240000;25000;931295787
49;677047;205000;240000;25000;929853367
50;677047;205000;240000;25000;929027996
51;677047;205000;240000;25000;928493961
52;677047;205000;240000;25000;930037896
53;677047;205000;240000;25000;928199129
54;677047;205000;240000;25000;929149048
55;677047;205000;240000;25000;925619448
56;677047;205000;240000;25000;923242847
57;677047;205000;240000;25000;925103703
58;677047;205000;240000;25000;922910143
59;677047;205000;240000;25000;919487092
60;677047;205000;240000;25000;919016495
61;664323;215000;210000;30000;919241578
62;664323;215000;210000;30000;921774101
63;664323;215000;210000;30000;915433430
64;664323;215000;210000;30000;916083056
65;664323;215000;210000;30000;918867822
66;664323;215000;210000;30000;918945023
67;664323;215000;210000;30000;916902238
68;663696;210000;225000;20000;917578988
69;663696;210000;225000;20000;919378336
70;663696;210000;225000;20000;915910742
71;663696;210000;225000;20000;920855758
72;663696;210000;225000;20000;915857998
73;663696;210000;225000;20000;914679277
74;663696;210000;225000;20000;913062775
75;647570;160000;240000;40000;914565805
76;647570;160000;240000;40000;915342993
77;647570;160000;240000;40000;917001549
78;647570;160000;240000;40000;914055539
79;647570;160000;240000;40000;915763427
80;647570;160000;240000;40000;909385130
81;647570;160000;240000;40000;911654094
82;647570;160000;240000;40000;907686666
83;647570;160000;240000;40000;914731021
84;647570;160000;240000;40000;913882072
85;647570;160000;240000;40000;912997907
86;647570;160000;240000;40000;907585312
87;647570;160000;240000;40000;901686704
88;642380;150000;260000;30000;903827763
89;642380;150000;260000;30000;907661635
90;642380;150000;260000;30000;905254422
91;642380;150000;260000;30000;904960865
92;642380;150000;260000;30000;906831710
93;642380;150000;260000;30000;905087907
94;642380;150000;260000;30000;901229770
95;642380;150000;260000;30000;905371377
96;642380;150000;260000;30000;905551561
97;642380;150000;260000;30000;907436138
98;642380;150000;260000;30000;904529951
99;642380;150000;260000;30000;905060542
100;642380;150000;260000;30000;902265509
101;642380;150000;260000;30000;902409866
102;642380;150000;260000;30000;902399567
103;642380;150000;260000;30000;902617761
104;642380;150000;260000;30000;901509319
105;642380;150000;260000;30000;900012091
106;642380;150000;260000;30000;901766086
107;642380;150000;260000;30000;903730278
108;642380;150000;260000;30000;903152198
109;642380;150000;260000;30000;901549133
110;642380;150000;260000;30000;900288785
111;642380;150000;260000;30000;900507301
112;642380;150000;260000;30000;897265962
113;642380;150000;260000;30000;898823212
114;642380;150000;260000;30000;897488509
115;642380;150000;260000;30000;898080561
116;642380;150000;260000;30000;896494446
117;642380;150000;260000;30000;892275410
118;642380;150000;260000;30000;893259018
119;594691;140000;215000;30000;893546570
120;594691;140000;215000;30000;894820131
121;594691;140000;215000;30000;893433498
122;594691;140000;215000;30000;893265375
123;594691;140000;215000;30000;894430929
124;594691;140000;215000;30000;892018437
125;594691;140000;215000;30000;894994545
126;594691;140000;215000;30000;890607214
127;594691;140000;215000;30000;893233521
128;594691;140000;215000;30000;887847247
129;594691;140000;215000;30000;885895820
130;594691;140000;215000;30000;886233007
131;594691;140000;215000;30000;885766692
132;594691;140000;215000;30000;888575775
133;594691;140000;215000;30000;888668209
134;594691;140000;215000;30000;882993532
135;594691;140000;215000;30000;881567235
136;594691;140000;215000;30000;883923763
137;594691;140000;215000;30000;881868833
