generation;fitness;q1;q2;home_venue;fitness_sum
1;1585801;725000;475000;115000;1594840798
2;1387938;635000;395000;90000;1558718018
3;1325479;605000;365000;90000;1525914333
4;1325479;605000;365000;90000;1504825868
5;1277717;565000;390000;60000;1478136262
6;1224517;545000;335000;70000;1467690284
7;1224517;545000;335000;70000;1454165159
8;1216936;555000;315000;70000;1444921412
9;1203573;575000;310000;45000;1444833710
10;1187317;525000;295000;85000;1437237429
11;1187317;525000;295000;85000;1435003956
12;1155648;545000;290000;45000;1438994569
13;1155648;545000;290000;45000;1430993170
14;1155648;545000;290000;45000;1435586677
15;1155648;545000;290000;45000;1426637663
16;1155648;545000;290000;45000;1426097872
17;1143959;535000;315000;25000;1426860202
18;1143959;535000;315000;25000;1423663074
19;1143959;535000;315000;25000;1421380557
20;1143959;535000;315000;25000;1420307819
21;1140879;540000;280000;45000;1415737539
22;1132288;475000;360000;35000;1409984603
23;1132288;475000;360000;35000;1414119584
24;1132288;475000;360000;35000;1414670104
25;1132288;475000;360000;35000;1416964259
26;1132288;475000;360000;35000;1413867545
27;1132288;475000;360000;35000;1408482031
28;1132288;475000;360000;35000;1409537906
29;1132288;475000;360000;35000;1399479356
30;1132288;475000;360000;35000;1398011943
31;1132288;475000;360000;35000;1398200494
32;1132288;475000;360000;35000;1400050151
33;1132288;475000;360000;35000;1398524469
34;1125113;500000;315000;40000;1402573675
35;1125113;500000;315000;40000;1397573140
36;1125113;500000;315000;40000;1395833452
37;1125113;500000;315000;40000;1395121575
38;1125113;500000;315000;40000;1396355063
39;1125113;500000;315000;40000;1394002457
40;1125113;500000;315000;40000;1397330116
41;1125113;500000;315000;40000;1401065121
42;1101115;500000;300000;25000;1394817125
43;1101115;500000;300000;25000;1396252950
44;1101115;500000;300000;25000;1391668654
45;1083105;460000;315000;40000;1391200131
46;1058548;500000;245000;50000;1388546088
47;1058548;500000;245000;50000;1386261322
48;1058548;500000;245000;50000;1391733668
49;1058548;500000;245000;50000;1390290754
50;1058548;500000;245000;50000;1387225538
51;1058548;500000;245000;50000;1385093959
52;1058548;500000;245000;50000;1388668736
53;1058548;500000;245000;50000;1385203795
54;1058548;500000;245000;50000;1383352345
55;1058548;500000;245000;50000;1379491700
56;1058548;500000;245000;50000;1381464167
57;1058548;500000;245000;50000;1379536981
58;1058548;500000;245000;50000;1376397401
59;1058548;500000;245000;50000;1375668794
60;1058548;500000;245000;50000;1380913923
61;1058548;500000;245000;50000;1381975722
62;1058548;500000;245000;50000;1375010049
63;1058548;500000;245000;50000;1375657624
64;1058548;500000;245000;50000;1379628963
65;1058548;500000;245000;50000;1377587126
66;1058548;500000;245000;50000;1375438510
67;1058548;500000;245000;50000;1377035175
68;1058548;500000;245000;50000;1376211495
69;1012474;425000;280000;35000;1381661676
70;1012474;425000;280000;35000;1376187914
71;1012474;425000;280000;35000;1374183585
72;1012474;425000;280000;35000;1374096989
73;1012474;425000;280000;35000;1372340433
74;1012474;425000;280000;35000;1370865327
75;1012474;425000;280000;35000;1371020595
76;1012474;425000;280000;35000;1372065767
77;1012474;425000;280000;35000;1365910725
78;1012474;425000;280000;35000;1366098517
79;1012474;425000;280000;35000;1372174345
80;1012474;425000;280000;35000;1368433322
81;1012474;425000;280000;35000;1371381428
82;1012474;425000;280000;35000;1368898468
83;1012474;425000;280000;35000;1371101454
84;1012474;425000;280000;35000;1365238591
85;1012474;425000;280000;35000;1365753992
86;1012474;425000;280000;35000;1364537115
87;1012474;425000;280000;35000;1359850705
88;1012474;425000;280000;35000;1362245130
89;1012474;425000;280000;35000;1358406360
90;1012474;425000;280000;35000;1360749153
91;1012474;425000;280000;35000;1355262511
92;1012474;425000;280000;35000;1347254217
93;1012474;425000;280000;35000;1347799605
94;1012474;425000;280000;35000;1343818591
95;1012474;425000;280000;35000;1348110584
96;1012474;425000;280000;35000;1344779492
97;1012474;425000;280000;35000;1340324746
98;1012474;425000;280000;35000;1342017971
99;1012474;425000;280000;35000;1342031285
100;1012474;425000;280000;35000;1346138439
101;1012474;425000;280000;35000;1340936733
102;1012474;425000;280000;35000;1337548448
103;1012474;425000;280000;35000;1340214698
104;1012474;425000;280000;35000;1336965256
105;1012474;425000;280000;35000;1340587324
106;1012474;425000;280000;35000;1334083796
107;1012474;425000;280000;35000;1331061084
108;1012474;425000;280000;35000;1329655312
109;1012474;425000;280000;35000;1328854168
110;1012474;425000;280000;35000;1334496297
111;1012474;425000;280000;35000;1329270508
112;1012474;425000;280000;35000;1329109812
113;1012474;425000;280000;35000;1330086926
114;1012474;425000;280000;35000;1324018667
115;1012474;425000;280000;35000;1331626744
116;1012474;425000;280000;35000;1324131129
117;987739;430000;260000;30000;1326833262
118;987739;430000;260000;30000;1325697465
119;987739;430000;260000;30000;1322015477
120;987739;430000;260000;30000;1322914491
121;987739;430000;260000;30000;1319817333
122;987739;430000;260000;30000;1323719368
123;987739;430000;260000;30000;1329963494
124;987739;430000;260000;30000;1319765101
125;987739;430000;260000;30000;1315351692
126;987739;430000;260000;30000;1311933356
127;987739;430000;260000;30000;1313788014
128;987739;430000;260000;30000;1315608183
129;987739;430000;260000;30000;1308346038
130;987739;430000;260000;30000;1302907819
131;987739;430000;260000;30000;1305228947
132;987739;430000;260000;30000;1303594463
133;987739;430000;260000;30000;1303648729
134;987739;430000;260000;30000;1304803529
135;987739;430000;260000;30000;1302387592
136;987739;430000;260000;30000;1302045622
137;987739;430000;260000;30000;1301401243
138;987739;430000;260000;30000;1298171452
139;972521;445000;230000;25000;1300812537
140;972521;445000;230000;25000;1296705994
141;972521;445000;230000;25000;1296294125
142;972521;445000;230000;25000;1296721541
143;972521;445000;230000;25000;1294142944
144;972521;445000;230000;25000;1291168345
145;967343;405000;255000;35000;1282940444
146;928482;385000;220000;45000;1279159825
147;928482;385000;220000;45000;1279446404
148;922508;395000;225000;35000;1282306200
149;922508;395000;225000;35000;1274412933
150;922508;395000;225000;35000;1276032101
151;922508;395000;225000;35000;1278069659
152;922508;395000;225000;35000;1275737643
153;922508;395000;225000;35000;1279643573
154;922508;395000;225000;35000;1275477175
155;922508;395000;225000;35000;1275076130
156;922508;395000;225000;35000;1271666044
157;922508;395000;225000;35000;1267638877
158;922508;395000;225000;35000;1266255233
159;922508;395000;225000;35000;1268029141
