generation;fitness;q1;q2;home_venue;fitness_sum
1;753824;335000;170000;75000;744549501
2;618761;280000;115000;45000;710661340
3;560367;250000;100000;35000;680872580
4;508860;220000;85000;30000;658886061
5;508860;220000;85000;30000;639989411
6;495366;210000;65000;40000;630070114
7;490434;205000;80000;35000;621554732
8;475709;200000;90000;15000;614811349
9;475709;200000;90000;15000;609437945
10;475709;200000;90000;15000;609452684
11;475709;200000;90000;15000;608625589
12;475709;200000;90000;15000;608912061
13;445084;165000;70000;40000;602428876
14;445084;165000;70000;40000;602635749
15;445084;165000;70000;40000;602017256
16;445084;165000;70000;40000;598603847
17;445084;165000;70000;40000;595988991
18;430554;165000;75000;20000;598574839
19;430554;165000;75000;20000;598556116
20;430554;165000;75000;20000;594730203
21;430554;165000;75000;20000;591961557
22;430554;165000;75000;20000;591280713
23;430554;165000;75000;20000;588860045
24;430554;165000;75000;20000;591136342
25;430554;165000;75000;20000;591682820
26;430554;165000;75000;20000;590774201
27;430554;165000;75000;20000;587941222
28;430554;165000;75000;20000;590119620
29;430554;165000;75000;20000;588004465
30;430554;165000;75000;20000;590417546
31;430554;165000;75000;20000;587640281
32;430554;165000;75000;20000;588107500
33;410603;140000;65000;40000;590215579
34;410603;140000;65000;40000;584223915
35;410603;140000;65000;40000;584615949
36;410603;140000;65000;40000;584706828
37;410603;140000;65000;40000;586077900
38;410603;140000;65000;40000;584581986
39;410603;140000;65000;40000;585466254
40;410603;140000;65000;40000;584734941
41;410603;140000;65000;40000;585070197
42;410603;140000;65000;40000;581926762
43;405610;145000;70000;20000;580569972
44;405610;145000;70000;20000;579776855
45;405610;145000;70000;20000;580669918
46;405610;145000;70000;20000;579340930
47;405610;145000;70000;20000;580720549
48;405610;145000;70000;20000;582586949
49;405610;145000;70000;20000;580763273
50;405610;145000;70000;20000;581705585
51;405610;145000;70000;20000;579981222
52;405610;145000;70000;20000;581162168
53;405610;145000;70000;20000;580154294
54;405610;145000;70000;20000;577812279
55;405610;145000;70000;20000;576940439
56;405610;145000;70000;20000;576493825
57;405610;145000;70000;20000;575364169
58;405610;145000;70000;20000;574678076
59;405610;145000;70000;20000;576656855
60;405610;145000;70000;20000;574365024
61;405610;145000;70000;20000;572859995
62;405610;145000;70000;20000;573260910
63;405610;145000;70000;20000;571456979
64;405343;165000;40000;25000;573563745
65;405343;165000;40000;25000;569979245
66;405343;165000;40000;25000;569362423
67;405343;165000;40000;25000;570266987
68;405343;165000;40000;25000;575409130
69;405343;165000;40000;25000;568951808
70;405343;165000;40000;25000;568479791
71;405343;165000;40000;25000;568589656
72;403397;130000;70000;25000;569080554
73;403397;130000;70000;25000;568756726
74;403397;130000;70000;25000;566272557
75;403397;130000;70000;25000;564898688
