generation;fitness;q1;q2;home_venue;fitness_sum
1;3146576;825000;1200000;345000;-1171023654
2;2858061;730000;1030000;310000;-1241065509
3;2734071;665000;1045000;250000;-1302704555
4;2705663;640000;1000000;280000;-1353164151
5;2585471;600000;930000;285000;-1396202313
6;2572067;605000;950000;245000;-1418451364
7;2550790;565000;975000;235000;-1439523041
8;2488358;600000;920000;215000;-1452695151
9;2488358;600000;920000;215000;-1465150964
10;2488358;600000;920000;215000;-1466115559
11;2456437;540000;865000;275000;-1474791012
12;2456437;540000;865000;275000;-1476008742
13;2456437;540000;865000;275000;-1480478878
14;2456437;540000;865000;275000;-1475970259
15;2424011;490000;900000;250000;-1477268275
16;2424011;490000;900000;250000;-1482567089
17;2420104;515000;875000;245000;-1480153003
18;2420104;515000;875000;245000;-1485547801
19;2420104;515000;875000;245000;-1486083010
20;2420104;515000;875000;245000;-1490060605
21;2414396;520000;860000;285000;-1485636653
22;2414396;520000;860000;285000;-1492378972
23;2414396;520000;860000;285000;-1495786166
24;2414396;520000;860000;285000;-1491813084
25;2414396;520000;860000;285000;-1496758839
26;2399060;520000;805000;275000;-1493261352
27;2399060;520000;805000;275000;-1489529901
28;2399060;520000;805000;275000;-1489318276
29;2399060;520000;805000;275000;-1486305272
30;2399060;520000;805000;275000;-1499981632
31;2399060;520000;805000;275000;-1506954112
32;2395053;515000;855000;230000;-1499517845
33;2395053;515000;855000;230000;-1493085665
34;2395053;515000;855000;230000;-1488701325
35;2395053;515000;855000;230000;-1488135990
36;2395053;515000;855000;230000;-1498833455
37;2395053;515000;855000;230000;-1494797915
38;2395053;515000;855000;230000;-1488836553
39;2395053;515000;855000;230000;-1492226049
40;2395053;515000;855000;230000;-1493866583
41;2395053;515000;855000;230000;-1490434669
42;2388568;550000;800000;265000;-1490916309
43;2388568;550000;800000;265000;-1497370015
44;2388568;550000;800000;265000;-1503611764
45;2388568;550000;800000;265000;-1503452461
46;2365235;515000;865000;230000;-1504946776
47;2365235;515000;865000;230000;-1500977547
48;2365235;515000;865000;230000;-1495827025
49;2365235;515000;865000;230000;-1504131334
50;2365235;515000;865000;230000;-1500574700
51;2365235;515000;865000;230000;-1503630751
52;2365235;515000;865000;230000;-1503267655
53;2347901;500000;870000;210000;-1497530386
54;2347901;500000;870000;210000;-1502065359
55;2347901;500000;870000;210000;-1508276488
56;2347901;500000;870000;210000;-1506124951
57;2347901;500000;870000;210000;-1507626525
58;2347901;500000;870000;210000;-1510199911
59;2347901;500000;870000;210000;-1507204956
60;2347901;500000;870000;210000;-1517674585
61;2340379;505000;805000;260000;-1515656311
62;2340379;505000;805000;260000;-1521718107
63;2340379;505000;805000;260000;-1511898857
64;2340379;505000;805000;260000;-1510863712
65;2340379;505000;805000;260000;-1514119044
66;2340379;505000;805000;260000;-1510874236
67;2340379;505000;805000;260000;-1509204037
68;2327900;510000;815000;210000;-1507729936
69;2327900;510000;815000;210000;-1521297949
70;2327900;510000;815000;210000;-1518070129
71;2327900;510000;815000;210000;-1519266098
72;2327900;510000;815000;210000;-1529798389
73;2327900;510000;815000;210000;-1527653334
74;2327900;510000;815000;210000;-1522909287
75;2327900;510000;815000;210000;-1519828830
76;2327900;510000;815000;210000;-1526295365
77;2212634;410000;760000;250000;-1522016921
78;2212634;410000;760000;250000;-1528054824
79;2212634;410000;760000;250000;-1530129886
80;2212634;410000;760000;250000;-1527705299
81;2212634;410000;760000;250000;-1525717893
82;2212634;410000;760000;250000;-1523610094
83;2212634;410000;760000;250000;-1525732905
84;2212634;410000;760000;250000;-1520891738
85;2212634;410000;760000;250000;-1533918141
86;2212634;410000;760000;250000;-1531807033
87;2212634;410000;760000;250000;-1528979753
88;2212634;410000;760000;250000;-1531649004
89;2212634;410000;760000;250000;-1529242627
90;2212634;410000;760000;250000;-1528760746
91;2212634;410000;760000;250000;-1534339425
92;2212634;410000;760000;250000;-1531367301
93;2212634;410000;760000;250000;-1528205939
94;2212634;410000;760000;250000;-1536921693
95;2212634;410000;760000;250000;-1534897735
96;2212634;410000;760000;250000;-1536037100
97;2212634;410000;760000;250000;-1545105938
98;2212634;410000;760000;250000;-1527919218
99;2212634;410000;760000;250000;-1535082862
100;2212634;410000;760000;250000;-1539245128
101;2212634;410000;760000;250000;-1543094679
102;2212634;410000;760000;250000;-1549401770
103;2212634;410000;760000;250000;-1551282711
104;2212634;410000;760000;250000;-1552569684
105;2212634;410000;760000;250000;-1548093379
106;2212634;410000;760000;250000;-1544871617
107;2212634;410000;760000;250000;-1542827869
108;2212634;410000;760000;250000;-1539818532
109;2212634;410000;760000;250000;-1537442965
110;2212634;410000;760000;250000;-1548253016
111;2212634;410000;760000;250000;-1551804895
112;2212634;410000;760000;250000;-1549450364
113;2212634;410000;760000;250000;-1547950067
114;2212634;410000;760000;250000;-1543700701
115;2212634;410000;760000;250000;-1553271483
116;2212634;410000;760000;250000;-1549984234
117;2212634;410000;760000;250000;-1556503486
118;2212634;410000;760000;250000;-1560127895
119;2212634;410000;760000;250000;-1558055841
120;2212634;410000;760000;250000;-1562023425
121;2212634;410000;760000;250000;-1555493105
122;2212634;410000;760000;250000;-1551643683
123;2212634;410000;760000;250000;-1544505447
124;2212634;410000;760000;250000;-1545265014
125;2212634;410000;760000;250000;-1556466536
126;2212634;410000;760000;250000;-1548919850
127;2212634;410000;760000;250000;-1549888079
128;2212634;410000;760000;250000;-1554284988
129;2181270;425000;735000;245000;-1549924637
130;2181270;425000;735000;245000;-1552378334
131;2181270;425000;735000;245000;-1557881669
132;2181270;425000;735000;245000;-1557670921
133;2181270;425000;735000;245000;-1566210279
134;2181270;425000;735000;245000;-1560810831
135;2181270;425000;735000;245000;-1563684640
136;2181270;425000;735000;245000;-1562683067
137;2181270;425000;735000;245000;-1560772224
138;2181270;425000;735000;245000;-1562471983
139;2181270;425000;735000;245000;-1562125871
140;2181270;425000;735000;245000;-1563884852
141;2181270;425000;735000;245000;-1556742952
142;2181270;425000;735000;245000;-1558966022
143;2181270;425000;735000;245000;-1562582540
144;2181270;425000;735000;245000;-1563222246
145;2181270;425000;735000;245000;-1559471382
146;2181270;425000;735000;245000;-1572914434
147;2181270;425000;735000;245000;-1572270065
148;2181270;425000;735000;245000;-1569470965
149;2181270;425000;735000;245000;-1566184743
150;2181270;425000;735000;245000;-1568571590
151;2181270;425000;735000;245000;-1569809190
152;2181270;425000;735000;245000;-1564486920
153;2181270;425000;735000;245000;-1568103594
154;2181270;425000;735000;245000;-1567258437
155;2181270;425000;735000;245000;-1564048740
156;2181270;425000;735000;245000;-1567383393
157;2181270;425000;735000;245000;-1573134660
158;2181270;425000;735000;245000;-1568385203
159;2181270;425000;735000;245000;-1572153111
160;2181270;425000;735000;245000;-1573204337
161;2181270;425000;735000;245000;-1582332029
162;2181270;425000;735000;245000;-1581242020
163;2181270;425000;735000;245000;-1575461024
164;2181270;425000;735000;245000;-1584867748
165;2181270;425000;735000;245000;-1584607248
166;2181270;425000;735000;245000;-1578545362
167;2181270;425000;735000;245000;-1567534997
168;2181270;425000;735000;245000;-1578638630
169;2181270;425000;735000;245000;-1574214490
170;2181270;425000;735000;245000;-1579867548
171;2181270;425000;735000;245000;-1570358261
172;2181270;425000;735000;245000;-1570764028
173;2154229;430000;765000;185000;-1568244932
174;2154229;430000;765000;185000;-1578173270
175;2154229;430000;765000;185000;-1584944262
