generation;fitness;q1;q2;home_venue;fitness_sum
1;1890233;860000;575000;125000;1899858608
2;1724484;750000;530000;115000;1864329596
3;1616119;715000;480000;85000;1825676790
4;1559922;680000;460000;90000;1797860113
5;1538991;690000;415000;110000;1772940554
6;1538991;690000;415000;110000;1751123837
7;1497204;670000;405000;80000;1741824847
8;1487915;615000;465000;75000;1727254874
9;1476412;675000;370000;95000;1719040160
10;1462084;620000;435000;85000;1713977211
11;1458770;650000;370000;100000;1704596767
12;1407625;600000;370000;85000;1710182180
13;1407625;600000;370000;85000;1709758828
14;1404996;620000;370000;75000;1712858671
15;1404996;620000;370000;75000;1707731717
16;1404996;620000;370000;75000;1709547292
17;1404996;620000;370000;75000;1707869120
18;1404996;620000;370000;75000;1708700988
19;1404996;620000;370000;75000;1707942402
20;1404996;620000;370000;75000;1707564671
21;1391706;625000;370000;75000;1702638172
22;1391706;625000;370000;75000;1702893910
23;1391706;625000;370000;75000;1700726690
24;1391706;625000;370000;75000;1698614624
25;1391706;625000;370000;75000;1699019354
26;1391706;625000;370000;75000;1695586308
27;1391706;625000;370000;75000;1696000411
28;1391706;625000;370000;75000;1691953251
29;1391706;625000;370000;75000;1698966024
30;1391706;625000;370000;75000;1691393667
31;1391706;625000;370000;75000;1691552950
32;1391706;625000;370000;75000;1694617484
33;1391706;625000;370000;75000;1689492079
34;1391706;625000;370000;75000;1683362048
35;1391706;625000;370000;75000;1686337222
36;1391706;625000;370000;75000;1683293277
37;1391706;625000;370000;75000;1687967519
38;1391706;625000;370000;75000;1689755796
39;1391706;625000;370000;75000;1687745483
40;1391706;625000;370000;75000;1688180293
41;1391706;625000;370000;75000;1691375528
42;1391706;625000;370000;75000;1686784984
43;1356396;580000;365000;80000;1677861164
44;1356396;580000;365000;80000;1681508169
45;1328745;585000;340000;65000;1680578708
46;1328745;585000;340000;65000;1679769408
47;1328745;585000;340000;65000;1678897224
48;1328745;585000;340000;65000;1676997543
49;1328745;585000;340000;65000;1676044411
50;1328745;585000;340000;65000;1678495325
51;1328745;585000;340000;65000;1677757042
52;1328745;585000;340000;65000;1672582058
53;1328745;585000;340000;65000;1672269767
54;1328745;585000;340000;65000;1667385929
55;1328745;585000;340000;65000;1672704392
56;1328745;585000;340000;65000;1679952614
57;1328745;585000;340000;65000;1676992326
58;1328745;585000;340000;65000;1673616904
59;1328745;585000;340000;65000;1675053975
60;1328745;585000;340000;65000;1671309819
61;1328745;585000;340000;65000;1671941165
62;1328745;585000;340000;65000;1671556329
63;1328745;585000;340000;65000;1671079486
64;1328745;585000;340000;65000;1671893257
65;1328745;585000;340000;65000;1674370100
66;1328745;585000;340000;65000;1668152018
67;1328745;585000;340000;65000;1671961770
68;1328745;585000;340000;65000;1678558036
69;1328745;585000;340000;65000;1665164268
70;1328745;585000;340000;65000;1670055976
71;1328745;585000;340000;65000;1667679307
72;1328745;585000;340000;65000;1659570745
73;1328745;585000;340000;65000;1664018102
74;1328745;585000;340000;65000;1659751203
75;1328745;585000;340000;65000;1659736290
76;1328745;585000;340000;65000;1656412323
77;1328745;585000;340000;65000;1658284361
78;1328745;585000;340000;65000;1657927873
79;1328745;585000;340000;65000;1659307118
80;1328745;585000;340000;65000;1659183433
81;1328745;585000;340000;65000;1658483204
82;1328745;585000;340000;65000;1660618312
83;1279059;530000;345000;60000;1665651830
84;1279059;530000;345000;60000;1665569348
85;1279059;530000;345000;60000;1663360738
86;1279059;530000;345000;60000;1667661743
87;1279059;530000;345000;60000;1669327567
88;1279059;530000;345000;60000;1661253799
89;1279059;530000;345000;60000;1660303845
90;1279059;530000;345000;60000;1663600228
91;1279059;530000;345000;60000;1664207589
92;1279059;530000;345000;60000;1659768166
93;1279059;530000;345000;60000;1665150617
94;1279059;530000;345000;60000;1661735300
95;1279059;530000;345000;60000;1660010770
96;1279059;530000;345000;60000;1663959567
97;1279059;530000;345000;60000;1661913337
98;1279059;530000;345000;60000;1661301248
99;1279059;530000;345000;60000;1653941544
