generation;fitness;q1;q2;home_venue;fitness_sum
1;412543;160000;110000;55000;412445266
2;322693;110000;75000;45000;396973563
3;267932;95000;75000;10000;377616990
4;267693;80000;70000;25000;362440724
5;251541;65000;70000;25000;354362615
6;251541;65000;70000;25000;347691192
7;241257;100000;35000;15000;345136856
8;241257;100000;35000;15000;338706819
9;241257;100000;35000;15000;335953122
10;229999;70000;45000;20000;334644944
11;229999;70000;45000;20000;332566132
12;229081;80000;45000;15000;330501598
13;227219;60000;45000;30000;330255600
14;227219;60000;45000;30000;330402997
15;208303;75000;25000;15000;328262271
16;191878;65000;25000;10000;326956512
17;191878;65000;25000;10000;326603552
18;191878;65000;25000;10000;324117792
19;191878;65000;25000;10000;323724322
20;191878;65000;25000;10000;319922896
21;184345;50000;30000;10000;317562009
22;184345;50000;30000;10000;316115051
23;184345;50000;30000;10000;316377587
24;184345;50000;30000;10000;314732531
25;184345;50000;30000;10000;314632007
26;184345;50000;30000;10000;312200068
27;184345;50000;30000;10000;313079418
28;184345;50000;30000;10000;311315134
29;184345;50000;30000;10000;307127835
30;184345;50000;30000;10000;302550950
31;184345;50000;30000;10000;303044998
32;184345;50000;30000;10000;302693152
33;184345;50000;30000;10000;301077666
34;184345;50000;30000;10000;300295640
35;178726;45000;30000;10000;297901985
36;178726;45000;30000;10000;297077110
37;178726;45000;30000;10000;293342104
38;178328;45000;30000;10000;291076845
39;178328;45000;30000;10000;289963942
40;169708;45000;25000;10000;291526644
41;169708;45000;25000;10000;290846007
42;169708;45000;25000;10000;285898600
43;169708;45000;25000;10000;284057059
44;169708;45000;25000;10000;284090568
45;169708;45000;25000;10000;284495326
46;160288;35000;25000;10000;282910853
47;160288;35000;25000;10000;281413445
48;160288;35000;25000;10000;279335088
49;160288;35000;25000;10000;278156214
50;159114;35000;15000;15000;277828010
51;159114;35000;15000;15000;278808350
52;159114;35000;15000;15000;277121261
53;159114;35000;15000;15000;277994317
54;159114;35000;15000;15000;277092443
55;155398;35000;15000;10000;273711849
56;155398;35000;15000;10000;272541241
57;151857;25000;25000;5000;273319458
58;151857;25000;25000;5000;275137883
59;151857;25000;25000;5000;273379645
60;151857;25000;25000;5000;272139268
61;150631;30000;15000;10000;271492370
62;150631;30000;15000;10000;270431383
63;142184;25000;20000;5000;269216839
64;142184;25000;20000;5000;269631314
65;142184;25000;20000;5000;269106343
66;142184;25000;20000;5000;268498892
67;142184;25000;20000;5000;266786460
68;142184;25000;20000;5000;265464771
69;127762;15000;15000;5000;265132802
70;127762;15000;15000;5000;263403237
71;127762;15000;15000;5000;261812128
72;127762;15000;15000;5000;261481921
73;127762;15000;15000;5000;260388995
74;127762;15000;15000;5000;261511764
75;127762;15000;15000;5000;262634759
76;127762;15000;15000;5000;263621129
77;127762;15000;15000;5000;263384498
78;127762;15000;15000;5000;260733156
79;127762;15000;15000;5000;263223768
80;127762;15000;15000;5000;262164934
81;127762;15000;15000;5000;262326216
82;127762;15000;15000;5000;261583163
83;127762;15000;15000;5000;262578080
84;127762;15000;15000;5000;260735194
85;127762;15000;15000;5000;257420804
86;127762;15000;15000;5000;259350942
87;127762;15000;15000;5000;258976815
88;127762;15000;15000;5000;258864290
89;127762;15000;15000;5000;258284419
90;127762;15000;15000;5000;258437785
91;127762;15000;15000;5000;260162114
92;127762;15000;15000;5000;254823823
93;127762;15000;15000;5000;254295364
94;127762;15000;15000;5000;255004545
95;127762;15000;15000;5000;255124430
96;127762;15000;15000;5000;254281324
97;127762;15000;15000;5000;253362015
98;127762;15000;15000;5000;250748264
99;126839;30000;5000;0;252780348
100;126839;30000;5000;0;251338520
101;126839;30000;5000;0;250502825
102;126839;30000;5000;0;250038518
103;125357;15000;5000;10000;251899125
104;125357;15000;5000;10000;251626812
105;125357;15000;5000;10000;251177270
106;125357;15000;5000;10000;250545447
107;125357;15000;5000;10000;249965335
108;125357;15000;5000;10000;249327948
109;125357;15000;5000;10000;246012238
110;125357;15000;5000;10000;247567820
111;125357;15000;5000;10000;250645364
112;125357;15000;5000;10000;250949845
113;125357;15000;5000;10000;251469548
114;125357;15000;5000;10000;249939489
115;125357;15000;5000;10000;249327483
116;125357;15000;5000;10000;245921579
117;125357;15000;5000;10000;246617063
118;125357;15000;5000;10000;247748301
119;125357;15000;5000;10000;245538809
120;125357;15000;5000;10000;244818735
121;125357;15000;5000;10000;243607405
122;125357;15000;5000;10000;242852582
123;125357;15000;5000;10000;242428151
124;118335;10000;10000;5000;243013857
125;118335;10000;10000;5000;242078271
126;118335;10000;10000;5000;240782099
127;116871;20000;5000;0;239644216
128;116871;20000;5000;0;241839379
129;116871;20000;5000;0;242431775
130;116871;20000;5000;0;241604905
131;116871;20000;5000;0;242551889
132;116871;20000;5000;0;239657497
133;116871;20000;5000;0;240655112
134;116871;20000;5000;0;241835585
135;116871;20000;5000;0;239840930
136;116871;20000;5000;0;240306128
137;116871;20000;5000;0;238542562
138;116871;20000;5000;0;238269571
139;116871;20000;5000;0;238871694
140;116871;20000;5000;0;241861473
141;116871;20000;5000;0;237160170
142;116871;20000;5000;0;239803328
143;116871;20000;5000;0;239734398
144;116871;20000;5000;0;239471866
145;116871;20000;5000;0;238285830
146;116871;20000;5000;0;234360540
147;116421;15000;10000;0;233583220
148;116421;15000;10000;0;232294313
149;116421;15000;10000;0;233752057
150;116421;15000;10000;0;232152142
151;116421;15000;10000;0;233543931
152;116421;15000;10000;0;235035921
153;116421;15000;10000;0;233906471
154;116421;15000;10000;0;229718569
155;116421;15000;10000;0;232992724
156;116421;15000;10000;0;232539819
157;113498;15000;10000;0;231001224
158;113498;15000;10000;0;231596890
159;113498;15000;10000;0;231450400
160;113498;15000;10000;0;230094398
161;113498;15000;10000;0;228816438
162;113498;15000;10000;0;230252282
163;113498;15000;10000;0;228514202
164;113498;15000;10000;0;230855610
165;113498;15000;10000;0;230412414
166;113498;15000;10000;0;227329846
167;113498;15000;10000;0;228301935
168;113498;15000;10000;0;225683245
169;110549;10000;5000;5000;226327836
170;110549;10000;5000;5000;228001005
171;110549;10000;5000;5000;226537810
172;110549;10000;5000;5000;226546939
173;110549;10000;5000;5000;227686877
174;110549;10000;5000;5000;226197426
175;110549;10000;5000;5000;226813747
176;105421;15000;0;0;225647649
177;105421;15000;0;0;225865286
178;105421;15000;0;0;225174454
179;103901;10000;0;0;222657799
180;103901;10000;0;0;220458136
181;103901;10000;0;0;222937006
182;103901;10000;0;0;223041660
183;103901;10000;0;0;221794871
184;103901;10000;0;0;221200917
185;103901;10000;0;0;219975194
186;103901;10000;0;0;219894708
187;101362;10000;0;0;221476379
188;101362;10000;0;0;222192669
189;101362;10000;0;0;222100494
190;101362;10000;0;0;219419660
191;101362;10000;0;0;221059059
192;101362;10000;0;0;221396199
193;101362;10000;0;0;219117084
194;101362;10000;0;0;219197499
195;101362;10000;0;0;219221993
196;101362;10000;0;0;215687135
197;101362;10000;0;0;216969725
198;101362;10000;0;0;211477232
199;101362;10000;0;0;212094742
200;101362;10000;0;0;213660542
201;101362;10000;0;0;215467449
202;101362;10000;0;0;216274892
203;101362;10000;0;0;213919080
204;101362;10000;0;0;212568800
205;101362;10000;0;0;211129999
206;101362;10000;0;0;209998712
207;101362;10000;0;0;208245887
208;101362;10000;0;0;209082248
209;101362;10000;0;0;209623814
210;101241;10000;0;0;210790499
211;101241;10000;0;0;210943266
212;101241;10000;0;0;212092588
213;101241;10000;0;0;211323879
214;101241;10000;0;0;211786807
215;101241;10000;0;0;211381516
216;101241;10000;0;0;208970581
217;101241;10000;0;0;210772085
218;101241;10000;0;0;210781069
219;101241;10000;0;0;211014768
220;101241;10000;0;0;210104755
221;101241;10000;0;0;210708058
222;101241;10000;0;0;205935879
223;101241;10000;0;0;206408267
224;101241;10000;0;0;206422509
225;101241;10000;0;0;208018292
226;101241;10000;0;0;208658207
227;101241;10000;0;0;207556779
228;101241;10000;0;0;209387469
229;101241;10000;0;0;209115069
230;101241;10000;0;0;207837291
231;101241;10000;0;0;210980458
232;101241;10000;0;0;206570626
233;101241;10000;0;0;204858340
234;97198;5000;0;0;206517401
235;97198;5000;0;0;203463296
236;97198;5000;0;0;202015612
237;97198;5000;0;0;204702120
238;97198;5000;0;0;207196331
239;97198;5000;0;0;208759469
240;97198;5000;0;0;206901103
241;97198;5000;0;0;206973064
242;97198;5000;0;0;208323060
243;97198;5000;0;0;207754891
244;95971;5000;0;0;205665149
245;95971;5000;0;0;205941786
246;95971;5000;0;0;204501104
247;95971;5000;0;0;203895133
248;95971;5000;0;0;205485682
249;95971;5000;0;0;205520351
250;95971;5000;0;0;205619401
251;95971;5000;0;0;204504693
252;95971;5000;0;0;204004412
253;95971;5000;0;0;203172501
254;95971;5000;0;0;202999752
255;95971;5000;0;0;203354240
256;95971;5000;0;0;203336209
257;95971;5000;0;0;203895949
258;95971;5000;0;0;204790299
259;95971;5000;0;0;203261959
260;95971;5000;0;0;201372081
261;95971;5000;0;0;201868778
262;95971;5000;0;0;202486287
263;95971;5000;0;0;203883727
264;95971;5000;0;0;202101219
265;95971;5000;0;0;201510908
266;95971;5000;0;0;202021094
267;95971;5000;0;0;201505874
268;95971;5000;0;0;201265332
269;95971;5000;0;0;201929356
270;95971;5000;0;0;200890872
271;95971;5000;0;0;198589153
272;95971;5000;0;0;199770307
273;95971;5000;0;0;200821783
274;95971;5000;0;0;200851327
275;95971;5000;0;0;194871802
276;95971;5000;0;0;197622291
277;95971;5000;0;0;198695661
278;95971;5000;0;0;198168943
279;95971;5000;0;0;197283400
280;95971;5000;0;0;199407704
281;95971;5000;0;0;201483511
282;95971;5000;0;0;199735746
283;95971;5000;0;0;198743370
284;95971;5000;0;0;196334003
285;95971;5000;0;0;198422627
286;95971;5000;0;0;198712410
287;95831;5000;0;0;197130289
288;95831;5000;0;0;196413869
289;95831;5000;0;0;196479980
290;95831;5000;0;0;197188324
291;95831;5000;0;0;197121600
292;95831;5000;0;0;194384659
293;95831;5000;0;0;193042360
294;95831;5000;0;0;195456834
295;95831;5000;0;0;193363350
296;95831;5000;0;0;191710643
297;95831;5000;0;0;193321704
298;95831;5000;0;0;193554699
299;95831;5000;0;0;192426104
300;95831;5000;0;0;192629337
301;95831;5000;0;0;195429486
302;95831;5000;0;0;195553988
303;95831;5000;0;0;195730051
304;95831;5000;0;0;196341536
305;95831;5000;0;0;193734280
306;95831;5000;0;0;194688664
307;95831;5000;0;0;195115239
308;95831;5000;0;0;193707972
309;95831;5000;0;0;194398649
310;95831;5000;0;0;197958137
311;95831;5000;0;0;195786355
312;95831;5000;0;0;194721601
313;95831;5000;0;0;191296875
314;95831;5000;0;0;194194699
315;95339;5000;0;0;193839940
316;95339;5000;0;0;195153607
317;95339;5000;0;0;194216833
318;95339;5000;0;0;196748110
319;95339;5000;0;0;195618509
320;95339;5000;0;0;194208318
321;95339;5000;0;0;196167939
322;95339;5000;0;0;196691838
323;95339;5000;0;0;196315450
324;95073;5000;0;0;194850288
325;95073;5000;0;0;195426834
326;95073;5000;0;0;195590546
327;94482;5000;0;0;196140551
328;94482;5000;0;0;195597311
329;94482;5000;0;0;192286056
330;94482;5000;0;0;196707149
331;94482;5000;0;0;195060151
332;94482;5000;0;0;198842221
333;94482;5000;0;0;198651318
334;94482;5000;0;0;198932931
335;94482;5000;0;0;194818792
336;94482;5000;0;0;194097228
337;94482;5000;0;0;195488534
338;94482;5000;0;0;193295383
339;94482;5000;0;0;192752800
340;94482;5000;0;0;194047473
341;94482;5000;0;0;194784016
342;94482;5000;0;0;193767306
343;94482;5000;0;0;193016150
344;94482;5000;0;0;191215845
345;94482;5000;0;0;192052379
346;94482;5000;0;0;193618258
347;94285;0;5000;0;192530158
348;94285;0;5000;0;194004645
349;94285;0;5000;0;192178434
350;94285;0;5000;0;193657441
351;94285;0;5000;0;194815281
352;94285;0;5000;0;195674506
353;94285;0;5000;0;195799762
354;93972;5000;0;0;195428775
355;93972;5000;0;0;192914794
356;93972;5000;0;0;189264958
357;93972;5000;0;0;190644537
358;93972;5000;0;0;192937017
359;93972;5000;0;0;193820057
360;93972;5000;0;0;195181114
361;93972;5000;0;0;196563619
362;93972;5000;0;0;194391605
363;93972;5000;0;0;195599081
364;93972;5000;0;0;195221810
365;93972;5000;0;0;196315287
366;93972;5000;0;0;192129008
367;93972;5000;0;0;191458440
368;93972;5000;0;0;193713566
369;93972;5000;0;0;195997752
370;93972;5000;0;0;195357239
371;93972;5000;0;0;195714285
372;93972;5000;0;0;193938032
373;93972;5000;0;0;192948093
374;93972;5000;0;0;193975685
375;93972;5000;0;0;193110155
376;93972;5000;0;0;192519590
377;93972;5000;0;0;191499371
378;93972;5000;0;0;192547521
379;93972;5000;0;0;191002885
380;93972;5000;0;0;191336277
381;93972;5000;0;0;192520734
382;93972;5000;0;0;193880039
383;93972;5000;0;0;194814789
384;93832;5000;0;0;194285460
385;93832;5000;0;0;192674773
386;93832;5000;0;0;195727699
387;93832;5000;0;0;194185249
388;93832;5000;0;0;195424146
389;93832;5000;0;0;194007610
390;93832;5000;0;0;192489202
391;93832;5000;0;0;191748073
392;93832;5000;0;0;194729090
393;93832;5000;0;0;193296537
394;93832;5000;0;0;194630543
395;93832;5000;0;0;197358019
396;93832;5000;0;0;192512919
397;93832;5000;0;0;195429647
398;89862;0;0;0;194799783
399;89862;0;0;0;195266165
400;89862;0;0;0;190455032
401;89862;0;0;0;192907494
402;89862;0;0;0;191782416
403;89862;0;0;0;192228317
404;89862;0;0;0;192012982
405;89862;0;0;0;195365199
406;89862;0;0;0;195744046
407;89862;0;0;0;193588358
408;89862;0;0;0;193852074
409;89862;0;0;0;193958039
410;89862;0;0;0;191532095
411;89862;0;0;0;191758377
412;89862;0;0;0;192524414
413;89862;0;0;0;196569668
414;89862;0;0;0;193599110
415;89862;0;0;0;193588847
416;89862;0;0;0;192619209
417;89862;0;0;0;191401658
418;89862;0;0;0;191730291
419;89862;0;0;0;188106932
420;89862;0;0;0;188967553
421;89862;0;0;0;191783953
422;89862;0;0;0;194737961
423;89862;0;0;0;194011817
424;89862;0;0;0;193504110
425;89862;0;0;0;196905440
426;89862;0;0;0;197846320
427;89862;0;0;0;197286077
428;89862;0;0;0;196257205
429;89862;0;0;0;194107375
430;89862;0;0;0;194216222
431;89862;0;0;0;194731326
432;89862;0;0;0;195853534
433;89862;0;0;0;192248113
434;89862;0;0;0;193007367
435;89862;0;0;0;194251098
436;89862;0;0;0;192104160
437;89862;0;0;0;194286994
438;89576;0;0;0;194432583
439;89576;0;0;0;193101686
440;89576;0;0;0;190760886
441;89576;0;0;0;192279066
442;89576;0;0;0;193948801
443;89576;0;0;0;190733889
444;89576;0;0;0;192244383
445;89576;0;0;0;191769749
446;89576;0;0;0;193408867
447;89576;0;0;0;191829293
448;89576;0;0;0;190878943
449;89576;0;0;0;194297084
450;89576;0;0;0;193139271
451;89576;0;0;0;192902674
452;89576;0;0;0;192499880
453;89576;0;0;0;187858118
454;89576;0;0;0;188931679
455;89576;0;0;0;187871372
456;89576;0;0;0;191603052
457;89576;0;0;0;189049897
458;89576;0;0;0;191781530
459;89576;0;0;0;191398171
460;89576;0;0;0;192667850
461;89576;0;0;0;194076939
462;89576;0;0;0;192229150
463;89576;0;0;0;194270841
464;89576;0;0;0;192592404
465;89576;0;0;0;192813184
466;89576;0;0;0;193110055
467;89576;0;0;0;190605204
468;89576;0;0;0;190825967
469;89576;0;0;0;190051344
470;89576;0;0;0;191550891
471;89576;0;0;0;192301530
472;89576;0;0;0;194739351
473;89576;0;0;0;191488772
474;89576;0;0;0;192131972
475;89576;0;0;0;191111643
476;89576;0;0;0;192359486
477;89576;0;0;0;190512039
478;89576;0;0;0;191628462
479;89576;0;0;0;189554815
480;89576;0;0;0;191396185
481;89576;0;0;0;190927579
482;89576;0;0;0;191883909
483;89576;0;0;0;192787645
484;89576;0;0;0;191084535
485;89576;0;0;0;189438257
486;89576;0;0;0;187947510
487;89576;0;0;0;187765132
488;89576;0;0;0;188183742
489;89576;0;0;0;191708708
490;89576;0;0;0;193638301
491;89576;0;0;0;192666284
492;89576;0;0;0;192860852
493;89576;0;0;0;191495906
