generation;fitness;q1;q2;home_venue;fitness_sum
1;2816576;1410000;285000;345000;-1477176267
2;2588997;1315000;200000;295000;-1518093684
3;2485017;1220000;250000;250000;-1557308472
4;2424568;1195000;205000;240000;-1593599422
5;2424568;1195000;205000;240000;-1612212036
6;2424568;1195000;205000;240000;-1628150214
7;2375408;1155000;235000;195000;-1640465380
8;2375408;1155000;235000;195000;-1649405493
9;2309209;1105000;235000;185000;-1658523205
10;2309209;1105000;235000;185000;-1654412815
11;2246599;1050000;175000;225000;-1662843340
12;2246599;1050000;175000;225000;-1661256766
13;2246599;1050000;175000;225000;-1663692934
14;2246599;1050000;175000;225000;-1660648439
15;2246599;1050000;175000;225000;-1663618372
16;2246599;1050000;175000;225000;-1666284078
17;2246599;1050000;175000;225000;-1665516775
18;2246599;1050000;175000;225000;-1669945317
19;2246599;1050000;175000;225000;-1670728233
20;2246599;1050000;175000;225000;-1671372151
21;2246599;1050000;175000;225000;-1671567531
22;2246599;1050000;175000;225000;-1668418948
23;2246599;1050000;175000;225000;-1669437335
24;2246599;1050000;175000;225000;-1675297327
25;2246599;1050000;175000;225000;-1670488267
26;2246599;1050000;175000;225000;-1670392192
27;2246599;1050000;175000;225000;-1671390609
28;2246599;1050000;175000;225000;-1672747605
29;2246599;1050000;175000;225000;-1673917884
30;2194482;1070000;175000;165000;-1672840594
31;2194482;1070000;175000;165000;-1672714694
32;2194482;1070000;175000;165000;-1676208660
33;2194482;1070000;175000;165000;-1680362034
34;2194482;1070000;175000;165000;-1677965176
35;2194482;1070000;175000;165000;-1676979030
36;2194482;1070000;175000;165000;-1679634387
37;2194482;1070000;175000;165000;-1682740962
38;2194482;1070000;175000;165000;-1674947693
39;2194482;1070000;175000;165000;-1666845286
40;2194482;1070000;175000;165000;-1671699219
41;2194482;1070000;175000;165000;-1675932988
42;2194482;1070000;175000;165000;-1674576951
43;2194482;1070000;175000;165000;-1677173831
44;2194482;1070000;175000;165000;-1684125929
45;2194482;1070000;175000;165000;-1689699181
46;2194482;1070000;175000;165000;-1681720425
47;2194482;1070000;175000;165000;-1678511451
48;2194482;1070000;175000;165000;-1674497345
49;2194482;1070000;175000;165000;-1679759545
50;2194482;1070000;175000;165000;-1682707728
51;2194482;1070000;175000;165000;-1676554108
52;2194482;1070000;175000;165000;-1681879082
53;2194482;1070000;175000;165000;-1683122102
54;2194482;1070000;175000;165000;-1681904217
55;2194482;1070000;175000;165000;-1687448116
56;2194482;1070000;175000;165000;-1692322266
57;2194482;1070000;175000;165000;-1691884623
58;2194482;1070000;175000;165000;-1694195528
