generation;fitness;q1;q2;home_venue;fitness_sum
1;5201576;2380000;1700000;345000;910341195
2;4872444;2215000;1595000;285000;841837697
3;4671246;2100000;1565000;235000;769259836
4;4631035;2060000;1520000;280000;709094286
5;4629428;2110000;1530000;215000;673073876
6;4467350;2025000;1390000;265000;652917420
7;4467350;2025000;1390000;265000;637626346
8;4461484;2015000;1395000;260000;623536720
9;4461484;2015000;1395000;260000;611577660
10;4461484;2015000;1395000;260000;606005839
11;4461484;2015000;1395000;260000;605884108
12;4409515;2025000;1415000;190000;606940878
13;4409515;2025000;1415000;190000;602011245
14;4409515;2025000;1415000;190000;601856220
15;4246008;1990000;1275000;235000;590474045
16;4246008;1990000;1275000;235000;586418675
17;4246008;1990000;1275000;235000;590313205
18;4246008;1990000;1275000;235000;592893536
19;4246008;1990000;1275000;235000;585683089
20;4246008;1990000;1275000;235000;588069156
21;4246008;1990000;1275000;235000;589462072
22;4246008;1990000;1275000;235000;588021126
23;4246008;1990000;1275000;235000;580984314
24;4246008;1990000;1275000;235000;581853228
25;4246008;1990000;1275000;235000;585466868
26;4246008;1990000;1275000;235000;585297750
27;4246008;1990000;1275000;235000;591647845
28;4246008;1990000;1275000;235000;592658799
29;4246008;1990000;1275000;235000;586326177
30;4246008;1990000;1275000;235000;586426265
31;4246008;1990000;1275000;235000;585498688
32;4246008;1990000;1275000;235000;573485810
33;4244282;1950000;1335000;195000;579517908
34;4244282;1950000;1335000;195000;571159544
35;4244282;1950000;1335000;195000;575738626
36;4244282;1950000;1335000;195000;566468037
37;4244282;1950000;1335000;195000;565678114
38;4244282;1950000;1335000;195000;569572993
39;4244282;1950000;1335000;195000;562469589
40;4244282;1950000;1335000;195000;562820770
41;4244282;1950000;1335000;195000;570285670
42;4244282;1950000;1335000;195000;566990880
43;4244282;1950000;1335000;195000;561321760
44;4244282;1950000;1335000;195000;552074926
45;4244282;1950000;1335000;195000;562668664
46;4244282;1950000;1335000;195000;569850348
47;4244282;1950000;1335000;195000;572853214
48;4244282;1950000;1335000;195000;566363832
49;4244282;1950000;1335000;195000;568336789
50;4244282;1950000;1335000;195000;571469924
51;4244282;1950000;1335000;195000;562172534
52;4244282;1950000;1335000;195000;566144976
