generation;fitness;q1;q2;home_venue;fitness_sum
1;4311576;1990000;1200000;345000;13191748
2;3914743;1815000;1080000;270000;-46350809
3;3886232;1765000;1080000;265000;-105779272
4;3855378;1730000;1090000;270000;-146933757
5;3757390;1775000;965000;235000;-186012330
6;3650329;1685000;880000;300000;-213771181
7;3650329;1685000;880000;300000;-237541522
8;3650329;1685000;880000;300000;-244643041
9;3641950;1645000;990000;230000;-248548928
10;3508314;1610000;915000;225000;-255124443
11;3508314;1610000;915000;225000;-263146544
12;3508314;1610000;915000;225000;-264026744
13;3508314;1610000;915000;225000;-263508896
14;3508314;1610000;915000;225000;-265774826
15;3508314;1610000;915000;225000;-272847741
16;3508314;1610000;915000;225000;-272832199
17;3508314;1610000;915000;225000;-273398494
18;3508314;1610000;915000;225000;-279458569
19;3508314;1610000;915000;225000;-277986667
20;3508314;1610000;915000;225000;-276841800
21;3508314;1610000;915000;225000;-284404606
22;3508314;1610000;915000;225000;-282365256
23;3508314;1610000;915000;225000;-278262102
24;3508314;1610000;915000;225000;-270337511
25;3508314;1610000;915000;225000;-281079059
26;3508314;1610000;915000;225000;-273387718
27;3508314;1610000;915000;225000;-279764215
28;3508314;1610000;915000;225000;-282630671
29;3508314;1610000;915000;225000;-284432691
30;3508314;1610000;915000;225000;-282334393
31;3508314;1610000;915000;225000;-293498718
32;3508314;1610000;915000;225000;-295301776
33;3508314;1610000;915000;225000;-293530447
34;3508314;1610000;915000;225000;-293564128
35;3508314;1610000;915000;225000;-297661182
36;3508314;1610000;915000;225000;-289894313
37;3508314;1610000;915000;225000;-288976828
38;3508314;1610000;915000;225000;-293204392
39;3508314;1610000;915000;225000;-288490331
40;3508314;1610000;915000;225000;-292994099
41;3508314;1610000;915000;225000;-290859219
42;3508314;1610000;915000;225000;-294399842
43;3453532;1550000;915000;205000;-284538143
44;3453532;1550000;915000;205000;-295215218
45;3453532;1550000;915000;205000;-306556877
46;3453532;1550000;915000;205000;-303062545
47;3453532;1550000;915000;205000;-294318280
48;3453532;1550000;915000;205000;-292186381
49;3453532;1550000;915000;205000;-296920705
50;3453532;1550000;915000;205000;-304702703
51;3453532;1550000;915000;205000;-299050015
52;3453532;1550000;915000;205000;-303943979
53;3453532;1550000;915000;205000;-299541130
54;3453532;1550000;915000;205000;-310230292
55;3453532;1550000;915000;205000;-299820238
56;3453532;1550000;915000;205000;-302318263
57;3453532;1550000;915000;205000;-296928715
58;3453532;1550000;915000;205000;-302773318
59;3453532;1550000;915000;205000;-304821389
60;3453532;1550000;915000;205000;-302768892
61;3453532;1550000;915000;205000;-311485104
62;3314013;1510000;800000;215000;-307761922
63;3314013;1510000;800000;215000;-316032090
64;3314013;1510000;800000;215000;-310321331
65;3314013;1510000;800000;215000;-306504299
66;3314013;1510000;800000;215000;-305116345
67;3314013;1510000;800000;215000;-310371619
68;3314013;1510000;800000;215000;-310557633
69;3314013;1510000;800000;215000;-302012842
70;3314013;1510000;800000;215000;-309428728
71;3314013;1510000;800000;215000;-301879238
72;3314013;1510000;800000;215000;-313258223
73;3314013;1510000;800000;215000;-316862927
74;3314013;1510000;800000;215000;-300260568
75;3314013;1510000;800000;215000;-316550694
76;3314013;1510000;800000;215000;-306722263
77;3314013;1510000;800000;215000;-305649798
78;3314013;1510000;800000;215000;-309619742
79;3314013;1510000;800000;215000;-311584505
80;3314013;1510000;800000;215000;-310597956
81;3314013;1510000;800000;215000;-312430391
82;3314013;1510000;800000;215000;-314762277
83;3314013;1510000;800000;215000;-313203177
84;3314013;1510000;800000;215000;-314086693
85;3314013;1510000;800000;215000;-321524648
86;3314013;1510000;800000;215000;-318238489
87;3314013;1510000;800000;215000;-310990301
88;3314013;1510000;800000;215000;-315877724
89;3314013;1510000;800000;215000;-322308563
90;3314013;1510000;800000;215000;-322889816
91;3314013;1510000;800000;215000;-320855718
92;3314013;1510000;800000;215000;-326349349
93;3314013;1510000;800000;215000;-323931143
94;3314013;1510000;800000;215000;-322204099
95;3314013;1510000;800000;215000;-331699596
96;3314013;1510000;800000;215000;-332155475
97;3314013;1510000;800000;215000;-322920700
98;3314013;1510000;800000;215000;-327552440
99;3314013;1510000;800000;215000;-333716812
100;3314013;1510000;800000;215000;-337936592
101;3314013;1510000;800000;215000;-340553108
102;3314013;1510000;800000;215000;-340597262
103;3314013;1510000;800000;215000;-344574824
104;3314013;1510000;800000;215000;-346119556
105;3314013;1510000;800000;215000;-342396921
106;3314013;1510000;800000;215000;-337821449
107;3314013;1510000;800000;215000;-334050985
108;3314013;1510000;800000;215000;-339470830
109;3314013;1510000;800000;215000;-337238457
110;3314013;1510000;800000;215000;-337938033
111;3314013;1510000;800000;215000;-341859236
112;3314013;1510000;800000;215000;-340028825
113;3314013;1510000;800000;215000;-331810533
114;3314013;1510000;800000;215000;-341634422
115;3314013;1510000;800000;215000;-341007232
116;3314013;1510000;800000;215000;-338642558
117;3314013;1510000;800000;215000;-348603508
118;3314013;1510000;800000;215000;-351578250
119;3314013;1510000;800000;215000;-340137817
120;3314013;1510000;800000;215000;-337879019
121;3314013;1510000;800000;215000;-338958687
122;3314013;1510000;800000;215000;-344654396
123;3314013;1510000;800000;215000;-351361191
124;3314013;1510000;800000;215000;-346504190
125;3314013;1510000;800000;215000;-351543329
126;3314013;1510000;800000;215000;-351491248
127;3314013;1510000;800000;215000;-346352174
128;3314013;1510000;800000;215000;-344120797
129;3314013;1510000;800000;215000;-354117106
130;3314013;1510000;800000;215000;-362139651
131;3314013;1510000;800000;215000;-355780746
132;3314013;1510000;800000;215000;-350227581
133;3314013;1510000;800000;215000;-362263997
134;3314013;1510000;800000;215000;-355941850
135;3314013;1510000;800000;215000;-356536317
136;3314013;1510000;800000;215000;-352126742
137;3314013;1510000;800000;215000;-353528132
138;3314013;1510000;800000;215000;-351305411
139;3314013;1510000;800000;215000;-343832972
140;3314013;1510000;800000;215000;-345707803
141;3314013;1510000;800000;215000;-354667830
142;3314013;1510000;800000;215000;-347180836
143;3314013;1510000;800000;215000;-349817946
144;3314013;1510000;800000;215000;-358823950
145;3314013;1510000;800000;215000;-365877050
146;3314013;1510000;800000;215000;-363895785
147;3314013;1510000;800000;215000;-358723723
148;3314013;1510000;800000;215000;-365579218
149;3314013;1510000;800000;215000;-366112074
150;3314013;1510000;800000;215000;-372010193
151;3314013;1510000;800000;215000;-372778908
152;3314013;1510000;800000;215000;-369182044
153;3314013;1510000;800000;215000;-361380149
154;3314013;1510000;800000;215000;-364464510
155;3314013;1510000;800000;215000;-369448882
156;3314013;1510000;800000;215000;-355315410
157;3314013;1510000;800000;215000;-373647677
158;3314013;1510000;800000;215000;-378137050
159;3314013;1510000;800000;215000;-378278719
160;3314013;1510000;800000;215000;-366336482
161;3314013;1510000;800000;215000;-365742950
162;3314013;1510000;800000;215000;-364598225
163;3314013;1510000;800000;215000;-364894463
164;3314013;1510000;800000;215000;-362000645
165;3314013;1510000;800000;215000;-369279206
166;3314013;1510000;800000;215000;-369070759
167;3314013;1510000;800000;215000;-368019690
168;3314013;1510000;800000;215000;-370060621
169;3314013;1510000;800000;215000;-378698090
170;3314013;1510000;800000;215000;-383795968
171;3314013;1510000;800000;215000;-366844778
172;3314013;1510000;800000;215000;-374536529
173;3314013;1510000;800000;215000;-378593751
174;3314013;1510000;800000;215000;-381364073
175;3314013;1510000;800000;215000;-377446598
176;3314013;1510000;800000;215000;-387002383
177;3314013;1510000;800000;215000;-392550757
178;3314013;1510000;800000;215000;-396107500
179;3314013;1510000;800000;215000;-387803860
180;3314013;1510000;800000;215000;-384617751
181;3314013;1510000;800000;215000;-392575666
182;3314013;1510000;800000;215000;-390240699
183;3314013;1510000;800000;215000;-388139159
184;3314013;1510000;800000;215000;-379442380
185;3314013;1510000;800000;215000;-389781552
186;3314013;1510000;800000;215000;-383166770
187;3314013;1510000;800000;215000;-390979496
188;3314013;1510000;800000;215000;-395517487
189;3314013;1510000;800000;215000;-396756171
190;3314013;1510000;800000;215000;-394380809
191;3314013;1510000;800000;215000;-395253074
192;3314013;1510000;800000;215000;-391537172
193;3314013;1510000;800000;215000;-407163307
194;3314013;1510000;800000;215000;-398435653
195;3314013;1510000;800000;215000;-391773849
196;3314013;1510000;800000;215000;-402898915
197;3314013;1510000;800000;215000;-400128550
198;3314013;1510000;800000;215000;-391533231
199;3314013;1510000;800000;215000;-389165928
200;3314013;1510000;800000;215000;-385251123
201;3314013;1510000;800000;215000;-383497604
202;3314013;1510000;800000;215000;-383877540
203;3314013;1510000;800000;215000;-393270359
204;3314013;1510000;800000;215000;-392043486
205;3314013;1510000;800000;215000;-397213304
206;3314013;1510000;800000;215000;-394347395
207;3314013;1510000;800000;215000;-396959995
