generation;fitness;q1;q2;home_venue;fitness_sum
1;1075233;410000;210000;125000;1096022194
2;986845;355000;195000;100000;1083258440
3;940823;350000;165000;80000;1068133486
4;921492;345000;145000;100000;1054407960
5;881196;300000;190000;60000;1041739790
6;873081;325000;135000;75000;1034539547
7;864011;315000;110000;95000;1026042109
8;836569;310000;110000;90000;1027711274
9;836569;310000;110000;90000;1020500264
10;779249;260000;95000;90000;1019710104
11;779249;260000;95000;90000;1011955297
12;779249;260000;95000;90000;1011122518
13;779249;260000;95000;90000;1009240443
14;779249;260000;95000;90000;1008730081
15;779249;260000;95000;90000;1006890055
16;779249;260000;95000;90000;1006627876
17;779249;260000;95000;90000;1005781390
18;779249;260000;95000;90000;1000799070
19;779249;260000;95000;90000;1001155980
20;779249;260000;95000;90000;999960065
21;779249;260000;95000;90000;1001118407
22;779249;260000;95000;90000;1004116852
23;771000;260000;105000;70000;1000296826
24;771000;260000;105000;70000;998028811
25;771000;260000;105000;70000;994081834
26;771000;260000;105000;70000;996658737
27;771000;260000;105000;70000;995248254
28;771000;260000;105000;70000;998416030
29;771000;260000;105000;70000;997223593
30;771000;260000;105000;70000;995354006
31;763793;255000;95000;70000;989805032
32;763793;255000;95000;70000;984347815
33;761275;265000;85000;80000;983357879
34;761275;265000;85000;80000;983927568
35;761275;265000;85000;80000;979953082
36;761275;265000;85000;80000;982010826
37;761275;265000;85000;80000;981828695
38;761275;265000;85000;80000;978796912
39;754155;235000;105000;80000;980210617
40;754155;235000;105000;80000;975893996
41;754155;235000;105000;80000;978418006
42;735532;260000;70000;75000;973216418
43;735532;260000;70000;75000;973477215
44;735532;260000;70000;75000;967531802
45;735532;260000;70000;75000;971257138
46;735532;260000;70000;75000;970760852
47;735532;260000;70000;75000;973952721
48;735532;260000;70000;75000;969508790
49;735532;260000;70000;75000;967794909
50;735532;260000;70000;75000;970302168
51;735532;260000;70000;75000;968909972
52;735532;260000;70000;75000;963011024
53;735532;260000;70000;75000;965161694
54;735532;260000;70000;75000;962255199
55;733555;235000;65000;95000;962810467
56;733555;235000;65000;95000;959979592
57;733555;235000;65000;95000;958322711
58;733555;235000;65000;95000;962353500
59;733555;235000;65000;95000;961521239
60;733555;235000;65000;95000;961482247
61;733555;235000;65000;95000;955532696
62;733555;235000;65000;95000;957848095
63;733555;235000;65000;95000;961683169
64;733555;235000;65000;95000;962649782
65;733555;235000;65000;95000;960053664
66;733555;235000;65000;95000;961745585
67;733555;235000;65000;95000;962897150
68;733555;235000;65000;95000;960469910
69;733555;235000;65000;95000;960084705
70;712483;240000;70000;80000;956681657
71;712483;240000;70000;80000;956960416
72;712483;240000;70000;80000;960412426
73;712483;240000;70000;80000;956487660
74;712483;240000;70000;80000;957309172
75;712483;240000;70000;80000;959543292
76;712483;240000;70000;80000;956245402
77;712483;240000;70000;80000;954268642
78;712483;240000;70000;80000;951175856
79;712483;240000;70000;80000;948242559
80;712483;240000;70000;80000;945859660
81;712483;240000;70000;80000;949264851
82;712483;240000;70000;80000;948993220
83;712483;240000;70000;80000;947175179
84;712483;240000;70000;80000;944770977
85;712483;240000;70000;80000;943145513
86;686904;210000;105000;35000;941554898
87;686904;210000;105000;35000;941316845
88;686904;210000;105000;35000;944402421
89;686904;210000;105000;35000;941776761
90;686904;210000;105000;35000;940565949
91;686904;210000;105000;35000;935405879
92;686904;210000;105000;35000;940276653
93;686904;210000;105000;35000;938625740
94;686904;210000;105000;35000;938590673
95;686904;210000;105000;35000;938670076
96;686904;210000;105000;35000;943021470
97;686904;210000;105000;35000;938406458
98;686904;210000;105000;35000;940130387
99;686904;210000;105000;35000;943178880
100;686904;210000;105000;35000;936714723
101;686904;210000;105000;35000;933291047
102;686904;210000;105000;35000;934282121
103;686904;210000;105000;35000;931950016
104;686904;210000;105000;35000;929085138
105;686904;210000;105000;35000;926189884
106;686904;210000;105000;35000;924584946
107;686904;210000;105000;35000;920554158
108;686904;210000;105000;35000;923865854
109;686904;210000;105000;35000;921445258
110;686904;210000;105000;35000;920157385
111;686904;210000;105000;35000;913470874
112;686904;210000;105000;35000;909082565
113;686904;210000;105000;35000;911275231
114;686904;210000;105000;35000;910291260
115;686904;210000;105000;35000;911420265
116;686904;210000;105000;35000;907375284
117;686027;245000;50000;60000;909881423
118;686027;245000;50000;60000;912138223
119;686027;245000;50000;60000;913606105
120;686027;245000;50000;60000;911513081
121;686027;245000;50000;60000;909619249
122;677160;210000;85000;50000;908752619
123;677160;210000;85000;50000;908187572
124;677160;210000;85000;50000;906096343
125;677160;210000;85000;50000;910369654
126;677160;210000;85000;50000;906388195
127;677160;210000;85000;50000;901904781
128;677160;210000;85000;50000;897697835
129;677160;210000;85000;50000;898979735
130;627637;170000;75000;40000;893038806
131;627637;170000;75000;40000;894637270
132;627637;170000;75000;40000;896604500
133;627637;170000;75000;40000;898643082
134;627637;170000;75000;40000;893613884
135;627637;170000;75000;40000;895203290
136;627637;170000;75000;40000;895075371
137;627637;170000;75000;40000;893462125
138;627637;170000;75000;40000;897396317
139;627637;170000;75000;40000;892217938
140;627637;170000;75000;40000;892819924
141;627637;170000;75000;40000;887381734
142;627637;170000;75000;40000;891947544
143;627637;170000;75000;40000;892623697
144;627637;170000;75000;40000;890439911
145;627637;170000;75000;40000;895613343
146;627637;170000;75000;40000;891647966
147;627637;170000;75000;40000;891240681
148;627637;170000;75000;40000;886244570
149;627637;170000;75000;40000;890661904
150;627637;170000;75000;40000;888769216
151;627637;170000;75000;40000;887926973
152;627637;170000;75000;40000;885679016
153;627637;170000;75000;40000;879028154
154;627637;170000;75000;40000;879549713
155;627637;170000;75000;40000;877521442
156;627637;170000;75000;40000;877228241
157;627637;170000;75000;40000;878461082
158;627637;170000;75000;40000;876788561
159;627637;170000;75000;40000;878515864
160;627637;170000;75000;40000;882023918
161;627637;170000;75000;40000;883464037
162;627637;170000;75000;40000;876982059
163;627637;170000;75000;40000;873524788
164;627637;170000;75000;40000;872705471
