generation;fitness;q1;q2;home_venue;fitness_sum
1;3786576;2380000;285000;345000;-507234238
2;3421238;2115000;245000;295000;-560994416
3;3421238;2115000;245000;295000;-617601020
4;3302948;2020000;230000;255000;-660442821
5;3278887;2015000;290000;225000;-690236118
6;3278887;2015000;290000;225000;-712493155
7;3221787;2000000;220000;230000;-728311815
8;3161421;1960000;215000;205000;-735405025
9;3147982;1930000;205000;245000;-742303895
10;3147982;1930000;205000;245000;-745924492
11;3147982;1930000;205000;245000;-750263941
12;3074529;1870000;235000;200000;-757092052
13;3074529;1870000;235000;200000;-748281783
14;3074529;1870000;235000;200000;-752701155
15;3074529;1870000;235000;200000;-753813793
16;3074529;1870000;235000;200000;-752516163
17;3074529;1870000;235000;200000;-759408982
18;3074529;1870000;235000;200000;-756948022
19;3074529;1870000;235000;200000;-769542424
20;3074529;1870000;235000;200000;-770896361
21;3074529;1870000;235000;200000;-757656444
22;3074529;1870000;235000;200000;-758642692
23;3074529;1870000;235000;200000;-763546014
24;3074529;1870000;235000;200000;-768366203
25;3074529;1870000;235000;200000;-770923451
26;3074529;1870000;235000;200000;-765592628
27;3057933;1880000;250000;165000;-773794644
28;3057933;1880000;250000;165000;-776050010
29;3057933;1880000;250000;165000;-768235893
30;3057933;1880000;250000;165000;-763900709
31;3057933;1880000;250000;165000;-773921933
32;3057933;1880000;250000;165000;-775637252
33;3057933;1880000;250000;165000;-776004677
34;3057933;1880000;250000;165000;-774350811
35;3057933;1880000;250000;165000;-772679667
36;3057933;1880000;250000;165000;-773989638
37;3057933;1880000;250000;165000;-773224030
38;3057933;1880000;250000;165000;-778643820
39;3057933;1880000;250000;165000;-781511280
40;3057933;1880000;250000;165000;-785074898
41;3057933;1880000;250000;165000;-786115358
42;3057933;1880000;250000;165000;-776204705
43;3057933;1880000;250000;165000;-782467165
44;3057933;1880000;250000;165000;-787234104
45;3057933;1880000;250000;165000;-789426055
46;3057933;1880000;250000;165000;-782080937
47;3057933;1880000;250000;165000;-784826389
48;3057933;1880000;250000;165000;-789956935
49;3057933;1880000;250000;165000;-782359099
50;3057933;1880000;250000;165000;-780888745
51;3057933;1880000;250000;165000;-790806334
52;3057933;1880000;250000;165000;-786048573
53;3057933;1880000;250000;165000;-794146738
54;3057933;1880000;250000;165000;-799997419
55;3057933;1880000;250000;165000;-795326190
56;3039162;1830000;250000;195000;-793064782
57;3039162;1830000;250000;195000;-789005535
58;3039162;1830000;250000;195000;-781203833
59;3039162;1830000;250000;195000;-789046501
60;3039162;1830000;250000;195000;-792685973
61;3039162;1830000;250000;195000;-795621074
62;3039162;1830000;250000;195000;-793389118
63;3039162;1830000;250000;195000;-798047354
64;3039162;1830000;250000;195000;-800538986
65;3039162;1830000;250000;195000;-804024080
66;3012045;1820000;200000;205000;-806838653
67;3012045;1820000;200000;205000;-802462585
68;3012045;1820000;200000;205000;-805659095
69;3012045;1820000;200000;205000;-801757039
70;3012045;1820000;200000;205000;-804976822
71;3012045;1820000;200000;205000;-811840977
72;3012045;1820000;200000;205000;-811934905
73;3012045;1820000;200000;205000;-812113128
74;3012045;1820000;200000;205000;-818218768
75;3012045;1820000;200000;205000;-813149387
76;3012045;1820000;200000;205000;-808542652
77;3012045;1820000;200000;205000;-810474039
78;3012045;1820000;200000;205000;-805086172
79;3012045;1820000;200000;205000;-808799920
80;3012045;1820000;200000;205000;-803693848
81;3012045;1820000;200000;205000;-817182359
82;3012045;1820000;200000;205000;-804560443
83;3012045;1820000;200000;205000;-813586756
84;3012045;1820000;200000;205000;-812338732
