generation;fitness;q1;q2;home_venue;fitness_sum
1;1082452;590000;205000;95000;1061946573
2;872759;465000;170000;50000;1011048268
3;825393;435000;130000;50000;966668314
4;778950;400000;130000;45000;931659064
5;742611;400000;105000;30000;906185598
6;742611;400000;105000;30000;895261009
7;729196;370000;115000;45000;881163492
8;694168;335000;100000;55000;872443858
9;694168;335000;100000;55000;866886419
10;694168;335000;100000;55000;858948723
11;694168;335000;100000;55000;859940288
12;694168;335000;100000;55000;855088447
13;684150;330000;110000;35000;853853357
14;647340;325000;75000;35000;852493314
15;647340;325000;75000;35000;851398422
16;647340;325000;75000;35000;848298026
17;647340;325000;75000;35000;844712429
18;647340;325000;75000;35000;845905868
19;647340;325000;75000;35000;846207355
20;647340;325000;75000;35000;846599238
21;647340;325000;75000;35000;844714890
22;647340;325000;75000;35000;841629666
23;647340;325000;75000;35000;839708192
24;647340;325000;75000;35000;839704466
25;647340;325000;75000;35000;840000557
26;647340;325000;75000;35000;841410510
27;647340;325000;75000;35000;836974857
28;647340;325000;75000;35000;837683007
29;647340;325000;75000;35000;834278004
30;645077;335000;80000;40000;833149283
31;642994;305000;90000;35000;830139600
32;639394;300000;75000;55000;834290149
33;639394;300000;75000;55000;835588744
34;639394;300000;75000;55000;836292552
35;639394;300000;75000;55000;831962217
36;639394;300000;75000;55000;834148683
37;639394;300000;75000;55000;830538137
38;639394;300000;75000;55000;830596722
39;639394;300000;75000;55000;832369204
40;639394;300000;75000;55000;831153623
41;625957;290000;115000;20000;831007047
42;625957;290000;115000;20000;829195678
43;622678;300000;50000;50000;825716269
44;622678;300000;50000;50000;827436637
45;622678;300000;50000;50000;826413463
46;622678;300000;50000;50000;829154851
47;622678;300000;50000;50000;826393496
48;622678;300000;50000;50000;819942044
49;622482;285000;70000;60000;822312199
50;622482;285000;70000;60000;821430702
51;622482;285000;70000;60000;821516790
52;622482;285000;70000;60000;820933554
53;622482;285000;70000;60000;823226673
54;622482;285000;70000;60000;821831296
55;622482;285000;70000;60000;818331582
56;622482;285000;70000;60000;813940998
57;622482;285000;70000;60000;816279115
58;622482;285000;70000;60000;822060844
59;622482;285000;70000;60000;825099022
60;622482;285000;70000;60000;820244192
61;615730;330000;60000;35000;817028507
62;615730;330000;60000;35000;818462901
63;615730;330000;60000;35000;818116605
64;615730;330000;60000;35000;812760058
65;615730;330000;60000;35000;816921723
66;615730;330000;60000;35000;814245512
67;615730;330000;60000;35000;813552341
68;608003;285000;60000;50000;812922719
69;608003;285000;60000;50000;809648044
70;586662;270000;70000;50000;806820128
71;586662;270000;70000;50000;811619367
72;586662;270000;70000;50000;814487216
73;586662;270000;70000;50000;811201035
74;586662;270000;70000;50000;806272258
75;586662;270000;70000;50000;810289930
76;586662;270000;70000;50000;810524945
77;586662;270000;70000;50000;807109922
78;586662;270000;70000;50000;809065711
79;586662;270000;70000;50000;811005008
80;586662;270000;70000;50000;809653444
81;586662;270000;70000;50000;808325613
82;586662;270000;70000;50000;806464237
83;586662;270000;70000;50000;809316490
84;586662;270000;70000;50000;806038306
85;586662;270000;70000;50000;804093288
86;586662;270000;70000;50000;803970686
87;586662;270000;70000;50000;809535737
88;586662;270000;70000;50000;806760685
89;586662;270000;70000;50000;806705600
90;586662;270000;70000;50000;805700632
91;586662;270000;70000;50000;807759414
92;586662;270000;70000;50000;808411450
93;586662;270000;70000;50000;807249163
94;586662;270000;70000;50000;801942219
95;586662;270000;70000;50000;807920437
96;586662;270000;70000;50000;806134446
97;586662;270000;70000;50000;804322477
98;586662;270000;70000;50000;801015562
99;586662;270000;70000;50000;802163616
100;559245;250000;80000;35000;796909403
101;559245;250000;80000;35000;801102556
102;559245;250000;80000;35000;798100530
103;559245;250000;80000;35000;798530800
104;559245;250000;80000;35000;799499370
105;559245;250000;80000;35000;799635063
106;559245;250000;80000;35000;796336583
107;559245;250000;80000;35000;794695932
108;559245;250000;80000;35000;794107137
109;559245;250000;80000;35000;792769167
110;559245;250000;80000;35000;792888995
111;559245;250000;80000;35000;792107338
112;559245;250000;80000;35000;791850590
113;559245;250000;80000;35000;795600057
114;559245;250000;80000;35000;797055024
115;559245;250000;80000;35000;796350124
116;559245;250000;80000;35000;793899064
117;559245;250000;80000;35000;792767380
118;559245;250000;80000;35000;790861494
119;559245;250000;80000;35000;793789896
120;559245;250000;80000;35000;790096643
