generation;fitness;q1;q2;home_venue;fitness_sum
1;321557;50000;180000;45000;316637427
2;244947;35000;130000;30000;298020499
3;218145;30000;125000;15000;280726408
4;184460;15000;105000;15000;265615112
5;184460;15000;105000;15000;255549471
6;178116;15000;100000;15000;249246800
7;152115;15000;80000;10000;246171350
8;152115;15000;80000;10000;242562078
9;140693;15000;80000;0;242181749
10;140693;15000;80000;0;240081343
11;140693;15000;80000;0;237787788
12;140693;15000;80000;0;235773203
13;140693;15000;80000;0;233437227
14;140693;15000;80000;0;234213665
15;140693;15000;80000;0;235109992
16;140693;15000;80000;0;230586141
17;140693;15000;80000;0;230097273
18;140693;15000;80000;0;227179496
19;140693;15000;80000;0;225483736
20;140693;15000;80000;0;224441015
21;140693;15000;80000;0;225310668
22;137923;0;80000;5000;221605253
23;137923;0;80000;5000;223881983
24;131474;0;70000;10000;221020599
25;131474;0;70000;10000;219024639
26;131474;0;70000;10000;218136316
27;131474;0;70000;10000;217040585
28;131474;0;70000;10000;215332669
29;131474;0;70000;10000;214554087
30;126081;5000;65000;5000;213223063
31;116729;0;50000;15000;212801971
32;116729;0;50000;15000;211634379
33;116729;0;50000;15000;209971153
34;116729;0;50000;15000;210236303
35;116729;0;50000;15000;209053297
36;116729;0;50000;15000;206329291
37;116729;0;50000;15000;205341340
38;116729;0;50000;15000;202848493
39;116729;0;50000;15000;201941612
40;115285;10000;50000;5000;201150147
41;115285;10000;50000;5000;200248047
42;115285;10000;50000;5000;198487173
43;110244;10000;45000;5000;198232055
44;110244;10000;45000;5000;198291371
45;110244;10000;45000;5000;196262795
46;110244;10000;45000;5000;194522390
47;110244;10000;45000;5000;195390653
48;107048;5000;45000;5000;192784985
49;107048;5000;45000;5000;191255278
50;107045;5000;45000;5000;189893666
51;107045;5000;45000;5000;191212594
52;107045;5000;45000;5000;187865726
53;107045;5000;45000;5000;185656828
54;107045;5000;45000;5000;184814000
55;95683;0;35000;10000;183403731
56;91631;0;40000;0;183638540
57;91631;0;40000;0;183126253
58;91631;0;40000;0;182012093
59;91631;0;40000;0;182754135
60;91631;0;40000;0;182741168
61;90974;0;35000;5000;182199414
62;90974;0;35000;5000;180293132
63;90974;0;35000;5000;179675768
64;84922;5000;25000;5000;179973282
65;84922;5000;25000;5000;179676325
66;84922;5000;25000;5000;177013396
67;84922;5000;25000;5000;176064884
68;84922;5000;25000;5000;176986798
69;84922;5000;25000;5000;174995639
70;84922;5000;25000;5000;174429221
71;84922;5000;25000;5000;172774198
72;84922;5000;25000;5000;174578972
73;84922;5000;25000;5000;171189274
74;84922;5000;25000;5000;170859765
75;84922;5000;25000;5000;170910721
76;84922;5000;25000;5000;168277408
77;84922;5000;25000;5000;166509311
78;84922;5000;25000;5000;167104835
79;84262;0;35000;0;167847998
80;79174;0;30000;0;168267169
81;78604;0;30000;0;166890446
82;78604;0;30000;0;165632439
83;78604;0;30000;0;166245817
84;78604;0;30000;0;166431654
85;78604;0;30000;0;165498137
86;78604;0;30000;0;164541705
87;78604;0;30000;0;163791389
88;78604;0;30000;0;160477675
89;78604;0;30000;0;161629967
90;78604;0;30000;0;160800395
91;78604;0;30000;0;160979180
92;78604;0;30000;0;159023783
93;78243;0;30000;0;161323324
94;78243;0;30000;0;158910974
95;78243;0;30000;0;157309459
96;78243;0;30000;0;155622159
97;78243;0;30000;0;154368817
98;78243;0;30000;0;156710968
99;78243;0;30000;0;155495038
100;74072;0;25000;0;157297457
101;74072;0;25000;0;156808380
102;74072;0;25000;0;154783835
103;74072;0;25000;0;153154524
104;74072;0;25000;0;150265380
105;74072;0;25000;0;150321554
106;73222;0;25000;0;150307808
107;73003;0;25000;0;148259517
108;68430;0;15000;5000;148095000
