generation;fitness;q1;q2;home_venue;fitness_sum
1;482543;160000;180000;55000;485612418
2;381420;120000;130000;40000;465240454
3;357962;110000;115000;45000;448129441
4;345275;105000;130000;15000;433760501
5;329839;70000;145000;25000;425716179
6;303128;85000;110000;20000;417148597
7;284808;75000;90000;25000;411134361
8;284808;75000;90000;25000;404690409
9;284808;75000;90000;25000;401624195
10;284808;75000;90000;25000;401798152
11;280996;75000;90000;20000;398266180
12;268907;65000;80000;35000;396485588
13;261271;60000;100000;10000;393870268
14;261271;60000;100000;10000;393120185
15;261271;60000;100000;10000;392817914
16;261271;60000;100000;10000;387261763
17;261271;60000;100000;10000;388559828
18;259128;45000;100000;25000;384634849
19;248871;35000;90000;30000;382996781
20;239735;50000;90000;10000;383048055
21;239735;50000;90000;10000;380921369
22;239735;50000;90000;10000;382459974
23;230890;55000;70000;15000;377375848
24;230890;55000;70000;15000;376154956
25;230890;55000;70000;15000;374111482
26;230890;55000;70000;15000;372239974
27;230890;55000;70000;15000;372227577
28;230890;55000;70000;15000;371344222
29;211760;50000;65000;10000;367425024
30;211760;50000;65000;10000;366436457
31;211760;50000;65000;10000;364191733
32;211760;50000;65000;10000;363877504
33;211760;50000;65000;10000;362167045
34;211760;50000;65000;10000;365094151
35;211760;50000;65000;10000;364698627
36;211760;50000;65000;10000;362028038
37;211760;50000;65000;10000;356634182
38;211760;50000;65000;10000;356044987
39;211760;50000;65000;10000;353482483
40;211760;50000;65000;10000;352515837
41;211760;50000;65000;10000;352034087
42;211760;50000;65000;10000;349688905
43;211760;50000;65000;10000;349882085
44;211760;50000;65000;10000;349187013
45;207069;45000;60000;10000;347742449
46;207069;45000;60000;10000;349690783
47;207069;45000;60000;10000;346054709
48;207069;45000;60000;10000;345087580
49;200979;40000;45000;25000;344831657
50;199467;35000;60000;15000;342555123
51;199467;35000;60000;15000;341674174
52;199467;35000;60000;15000;340746027
53;199467;35000;60000;15000;338139967
54;196847;40000;55000;10000;335580763
55;196847;40000;55000;10000;332898233
56;172674;20000;50000;10000;333041630
57;172674;20000;50000;10000;331786336
58;172674;20000;50000;10000;331049217
59;172674;20000;50000;10000;329569655
60;172674;20000;50000;10000;326362250
61;172674;20000;50000;10000;325596012
62;172674;20000;50000;10000;325122260
