generation;fitness;q1;q2;home_venue;fitness_sum
1;371557;100000;180000;45000;361733242
2;244211;55000;135000;5000;337002734
3;231498;60000;105000;20000;313065341
4;193286;45000;80000;20000;296486446
5;192295;20000;105000;20000;285308949
6;165769;15000;90000;10000;275870302
7;165769;15000;90000;10000;270064642
8;165769;15000;90000;10000;264924486
9;165769;15000;90000;10000;263558188
10;152366;10000;85000;5000;260024082
11;152366;10000;85000;5000;257736997
12;152366;10000;85000;5000;257355164
13;152366;10000;85000;5000;255901242
14;152366;10000;85000;5000;255037608
15;152366;10000;85000;5000;250265201
16;152366;10000;85000;5000;249174867
17;148073;15000;70000;10000;248707270
18;147536;20000;80000;0;246910979
19;147536;20000;80000;0;246525609
20;137244;15000;70000;5000;244870151
21;137244;15000;70000;5000;243006284
22;135170;5000;70000;10000;239863146
23;135170;5000;70000;10000;239515572
24;135170;5000;70000;10000;237349012
25;131986;5000;65000;15000;236415434
26;131986;5000;65000;15000;233009364
27;131986;5000;65000;15000;231990906
28;131986;5000;65000;15000;231321942
29;129204;10000;70000;0;229533006
30;129204;10000;70000;0;228354759
31;129204;10000;70000;0;227171550
32;129204;10000;70000;0;227506418
33;129204;10000;70000;0;227786869
34;129204;10000;70000;0;227106270
35;127141;5000;65000;10000;225106582
36;127141;5000;65000;10000;226745405
37;112594;5000;50000;10000;221054322
38;112594;5000;50000;10000;220646284
39;112594;5000;50000;10000;219591921
40;112594;5000;50000;10000;219302840
41;112594;5000;50000;10000;218508227
42;112306;0;55000;5000;215964675
43;112306;0;55000;5000;213534616
44;104959;10000;40000;5000;210150069
45;104959;10000;40000;5000;211764824
46;104959;10000;40000;5000;211771258
47;104959;10000;40000;5000;209961113
48;104959;10000;40000;5000;209936125
49;104959;10000;40000;5000;206967308
50;104959;10000;40000;5000;205219194
51;104959;10000;40000;5000;205662768
52;104959;10000;40000;5000;203494361
53;104959;10000;40000;5000;202845785
54;104959;10000;40000;5000;202768325
55;95696;0;45000;0;203815679
56;95696;0;45000;0;202856487
57;95696;0;45000;0;199447430
58;95696;0;45000;0;198548629
59;95696;0;45000;0;199668208
60;95696;0;45000;0;198616858
61;95696;0;45000;0;197279050
62;95696;0;45000;0;196410527
63;95696;0;45000;0;195234134
64;95696;0;45000;0;194561566
65;95696;0;45000;0;193650052
66;95696;0;45000;0;193755605
67;95696;0;45000;0;191953200
68;95696;0;45000;0;191386020
69;95696;0;45000;0;191030223
70;95696;0;45000;0;191860478
71;95696;0;45000;0;188510041
72;95696;0;45000;0;188752791
73;95696;0;45000;0;189132433
74;95696;0;45000;0;190409324
75;95696;0;45000;0;191565758
76;95696;0;45000;0;188959474
77;95696;0;45000;0;191558351
78;95696;0;45000;0;189069767
79;95696;0;45000;0;190701272
80;95696;0;45000;0;190401595
81;95696;0;45000;0;189461051
82;95696;0;45000;0;189410419
83;95696;0;45000;0;187046701
84;95696;0;45000;0;187338107
85;95696;0;45000;0;187206387
86;95696;0;45000;0;186933947
87;95696;0;45000;0;188836873
88;95696;0;45000;0;188672625
89;95696;0;45000;0;188503346
90;95696;0;45000;0;187354541
91;95696;0;45000;0;186806442
92;95696;0;45000;0;184113385
93;90893;0;40000;0;185437308
94;90893;0;40000;0;185741418
95;88329;0;30000;5000;182214650
96;88329;0;30000;5000;180512986
97;88329;0;30000;5000;180188593
98;88329;0;30000;5000;180876418
99;88329;0;30000;5000;179956870
100;88329;0;30000;5000;180250709
101;88329;0;30000;5000;178057779
102;88329;0;30000;5000;178758048
103;88329;0;30000;5000;177251849
104;88329;0;30000;5000;177012821
105;88329;0;30000;5000;176844934
106;88329;0;30000;5000;176343784
