generation;fitness;q1;q2;home_venue;fitness_sum
1;658824;130000;280000;75000;647394039
2;507035;75000;195000;55000;614008321
3;472760;65000;170000;55000;583454695
4;423073;50000;185000;30000;560342269
5;423073;50000;185000;30000;542291741
6;423073;50000;185000;30000;529277404
7;417575;60000;140000;45000;521403503
8;392735;45000;130000;40000;516336230
9;389907;45000;130000;35000;514003583
10;389907;45000;130000;35000;509908610
11;382545;45000;140000;30000;505305007
12;369722;45000;125000;20000;506370164
13;369722;45000;125000;20000;503684469
14;369722;45000;125000;20000;501683450
15;369722;45000;125000;20000;498654066
16;356398;35000;105000;40000;497174135
17;356398;35000;105000;40000;495871851
18;356398;35000;105000;40000;496049758
19;356398;35000;105000;40000;493313883
20;356398;35000;105000;40000;493498876
21;356398;35000;105000;40000;493593689
22;353993;25000;120000;30000;490126388
23;349674;15000;105000;55000;488081041
24;349674;15000;105000;55000;489259429
25;339815;30000;90000;50000;488034519
26;339815;30000;90000;50000;492008855
27;339815;30000;90000;50000;489388236
28;339815;30000;90000;50000;488710236
29;339815;30000;90000;50000;486231816
30;339815;30000;90000;50000;485118054
31;339815;30000;90000;50000;481898374
32;339815;30000;90000;50000;482296449
33;339815;30000;90000;50000;482246979
34;339815;30000;90000;50000;478578332
35;339815;30000;90000;50000;481101128
36;330375;25000;100000;30000;479421360
37;330375;25000;100000;30000;479049107
38;330375;25000;100000;30000;478274297
39;330375;25000;100000;30000;476226737
40;330375;25000;100000;30000;476192104
41;330375;25000;100000;30000;476827416
42;330375;25000;100000;30000;472187875
43;330375;25000;100000;30000;470596608
44;330375;25000;100000;30000;473280200
45;330375;25000;100000;30000;471356106
46;316430;35000;90000;20000;472164022
47;316430;35000;90000;20000;469645477
48;316430;35000;90000;20000;470764630
49;316430;35000;90000;20000;467306061
50;316430;35000;90000;20000;466355932
51;316430;35000;90000;20000;467398941
52;316430;35000;90000;20000;468838089
53;316430;35000;90000;20000;466882893
54;316430;35000;90000;20000;466851557
55;316430;35000;90000;20000;466452517
56;316430;35000;90000;20000;462849973
57;316430;35000;90000;20000;460719207
58;316430;35000;90000;20000;463345768
59;316430;35000;90000;20000;460982630
60;316430;35000;90000;20000;460617197
61;316430;35000;90000;20000;458308041
62;316430;35000;90000;20000;458839165
63;316430;35000;90000;20000;460137713
64;316430;35000;90000;20000;458928922
65;316430;35000;90000;20000;456504594
66;316430;35000;90000;20000;453065873
67;316430;35000;90000;20000;454188333
68;305964;20000;70000;40000;453716859
69;305964;20000;70000;40000;454162197
70;305964;20000;70000;40000;452360195
71;305964;20000;70000;40000;452856683
72;305964;20000;70000;40000;450706490
73;305964;20000;70000;40000;449608872
74;297436;5000;65000;45000;444979622
75;297436;5000;65000;45000;449067534
76;297436;5000;65000;45000;446004523
77;297436;5000;65000;45000;445251249
78;297436;5000;65000;45000;445855782
79;297436;5000;65000;45000;444520962
80;290461;15000;70000;30000;445204518
81;290461;15000;70000;30000;443943261
82;290461;15000;70000;30000;440755829
83;290461;15000;70000;30000;438776093
84;290461;15000;70000;30000;437654201
85;290461;15000;70000;30000;438954304
86;290461;15000;70000;30000;437202096
87;290461;15000;70000;30000;434848311
88;290461;15000;70000;30000;435956899
89;290461;15000;70000;30000;435162307
90;290461;15000;70000;30000;434253088
