generation;fitness;q1;q2;home_venue;fitness_sum
1;129236;15000;75000;10000;142592973
2;106360;5000;60000;10000;141507570
3;95738;5000;60000;0;139651185
4;95205;0;60000;5000;138249744
5;95205;0;60000;5000;137312192
6;95197;5000;55000;5000;134663699
7;80539;5000;40000;5000;131362171
8;80539;5000;40000;5000;131401543
9;75314;0;40000;5000;129650733
10;75314;0;40000;5000;127205776
11;67751;0;30000;5000;126814043
12;67751;0;30000;5000;126914249
13;67751;0;30000;5000;124259368
14;67751;0;30000;5000;123795430
15;67751;0;30000;5000;121810567
16;64195;5000;30000;0;121775718
17;64195;5000;30000;0;118411184
18;64183;0;30000;5000;117045590
19;59292;5000;25000;0;116216221
20;57257;0;25000;0;114114460
21;57257;0;25000;0;112667426
22;57257;0;25000;0;110949054
23;57036;0;25000;0;108843469
24;55622;0;25000;0;110024678
25;55622;0;25000;0;110184824
26;55116;0;25000;0;107400722
27;55116;0;25000;0;106253540
28;55116;0;25000;0;105136833
29;54305;0;25000;0;105367933
30;54305;0;25000;0;104788536
31;50355;0;20000;0;104597389
32;49610;0;20000;0;102480326
33;49610;0;20000;0;100803140
34;49610;0;20000;0;98599828
35;49610;0;20000;0;98898258
36;49610;0;20000;0;100237158
37;49610;0;20000;0;99285816
38;49104;0;20000;0;98405707
39;49104;0;20000;0;98115241
40;49104;0;20000;0;97172765
41;49104;0;20000;0;96072745
42;49104;0;20000;0;95958729
43;49104;0;20000;0;96601667
44;49104;0;20000;0;95514519
45;49104;0;20000;0;92902966
46;49104;0;20000;0;93109001
47;49104;0;20000;0;93399328
48;49104;0;20000;0;92535187
49;49104;0;20000;0;93846049
50;49104;0;20000;0;92456303
51;49104;0;20000;0;92035339
52;49104;0;20000;0;92181384
53;49104;0;20000;0;90433777
54;49104;0;20000;0;91245934
55;49104;0;20000;0;89252771
56;49104;0;20000;0;90378343
57;49104;0;20000;0;89363655
58;49104;0;20000;0;88110673
59;49104;0;20000;0;90210483
60;49104;0;20000;0;89896659
61;49104;0;20000;0;89315878
62;49104;0;20000;0;90836424
63;49104;0;20000;0;90324076
64;49104;0;20000;0;89514250
65;49104;0;20000;0;90509826
66;49104;0;20000;0;89779871
67;49104;0;20000;0;87978139
68;49104;0;20000;0;89581298
69;49104;0;20000;0;87800853
70;49104;0;20000;0;89667402
71;49104;0;20000;0;90012611
72;49104;0;20000;0;90344762
73;49104;0;20000;0;88057622
74;49104;0;20000;0;89344953
75;49104;0;20000;0;88334840
76;49104;0;20000;0;89957308
77;49104;0;20000;0;88563078
78;49104;0;20000;0;89058330
79;49104;0;20000;0;89946119
80;49104;0;20000;0;89041837
81;49104;0;20000;0;87640328
82;49104;0;20000;0;87640721
83;49104;0;20000;0;88756406
84;49104;0;20000;0;88141799
85;49104;0;20000;0;87421308
86;49104;0;20000;0;88336161
87;49104;0;20000;0;88897571
88;49104;0;20000;0;88707669
89;49104;0;20000;0;89680377
90;49104;0;20000;0;89888470
91;49104;0;20000;0;88680822
92;49104;0;20000;0;89205919
93;49104;0;20000;0;89881754
94;49104;0;20000;0;90681377
95;49104;0;20000;0;89050110
96;49104;0;20000;0;87108454
97;49104;0;20000;0;85489485
98;49104;0;20000;0;87348822
99;49104;0;20000;0;88720923
100;49104;0;20000;0;89613103
101;49104;0;20000;0;88712539
102;49104;0;20000;0;90445859
103;49104;0;20000;0;89054291
104;49104;0;20000;0;88146377
105;49104;0;20000;0;87634596
106;49104;0;20000;0;88376641
107;49104;0;20000;0;90892722
108;49104;0;20000;0;89720833
109;49104;0;20000;0;88109105
110;49104;0;20000;0;89562110
111;49104;0;20000;0;88949583
112;49104;0;20000;0;88520275
113;49104;0;20000;0;88382378
114;49104;0;20000;0;89427427
115;49104;0;20000;0;89252002
116;49104;0;20000;0;89057741
117;49104;0;20000;0;89197500
118;49104;0;20000;0;89838806
119;49104;0;20000;0;89480769
120;49104;0;20000;0;89941016
121;49104;0;20000;0;89654440
122;49104;0;20000;0;90742021
123;49104;0;20000;0;89164092
124;49104;0;20000;0;89627069
125;49104;0;20000;0;89041334
126;49104;0;20000;0;90175370
127;49104;0;20000;0;89840830
128;49104;0;20000;0;89973491
129;49104;0;20000;0;90856144
130;49104;0;20000;0;88621734
131;49104;0;20000;0;87724053
132;49104;0;20000;0;87940363
133;49104;0;20000;0;87468146
