generation;fitness;q1;q2;home_venue;fitness_sum
1;1350801;815000;150000;115000;1353855766
2;1203288;715000;125000;95000;1325310817
3;1149144;685000;105000;85000;1291878283
4;1114516;645000;100000;85000;1268725895
5;1113469;650000;105000;75000;1249770567
6;1072983;610000;110000;80000;1232670566
7;1023481;595000;105000;40000;1223805483
8;1010265;585000;90000;75000;1218809727
9;999965;595000;85000;55000;1214225745
10;999965;595000;85000;55000;1213822545
11;999965;595000;85000;55000;1206402143
12;999573;590000;80000;60000;1208750214
13;999573;590000;80000;60000;1205482880
14;974119;580000;60000;45000;1201796689
15;969676;550000;115000;45000;1203682620
16;969676;550000;115000;45000;1202251939
17;969676;550000;115000;45000;1201791986
18;948000;550000;80000;40000;1201329041
19;948000;550000;80000;40000;1194988828
20;948000;550000;80000;40000;1194826139
21;948000;550000;80000;40000;1191887648
22;948000;550000;80000;40000;1193012308
23;948000;550000;80000;40000;1190680696
24;948000;550000;80000;40000;1190350718
25;948000;550000;80000;40000;1190175308
26;948000;550000;80000;40000;1190485760
27;948000;550000;80000;40000;1188684338
28;948000;550000;80000;40000;1187244956
29;948000;550000;80000;40000;1185883387
30;948000;550000;80000;40000;1185010489
31;948000;550000;80000;40000;1185021559
32;926495;530000;65000;45000;1186583546
33;926495;530000;65000;45000;1178381998
34;926495;530000;65000;45000;1177844713
35;926495;530000;65000;45000;1178666006
36;926495;530000;65000;45000;1175548178
37;926495;530000;65000;45000;1179701083
38;926495;530000;65000;45000;1178631255
39;926495;530000;65000;45000;1178896674
40;926495;530000;65000;45000;1171883772
41;926495;530000;65000;45000;1171272775
42;926495;530000;65000;45000;1170121764
43;909632;510000;75000;55000;1173805213
44;909632;510000;75000;55000;1175949516
45;909632;510000;75000;55000;1177431417
46;909632;510000;75000;55000;1180154891
47;909632;510000;75000;55000;1174932739
48;894263;485000;65000;55000;1176093357
49;894263;485000;65000;55000;1175173060
50;894263;485000;65000;55000;1167245112
51;894263;485000;65000;55000;1169355440
52;894263;485000;65000;55000;1166848882
53;894263;485000;65000;55000;1169396714
54;894263;485000;65000;55000;1171762123
55;894263;485000;65000;55000;1171861806
56;894263;485000;65000;55000;1166886372
57;894263;485000;65000;55000;1166897654
58;894263;485000;65000;55000;1167134693
59;894263;485000;65000;55000;1170940908
60;894263;485000;65000;55000;1169564786
61;894263;485000;65000;55000;1173143782
62;894263;485000;65000;55000;1172109716
63;894263;485000;65000;55000;1167974805
64;894263;485000;65000;55000;1168186074
65;894263;485000;65000;55000;1167915969
66;894263;485000;65000;55000;1166872014
67;894263;485000;65000;55000;1170895988
68;894263;485000;65000;55000;1168137806
69;894263;485000;65000;55000;1168361413
70;894263;485000;65000;55000;1168514142
71;894263;485000;65000;55000;1166580967
72;894263;485000;65000;55000;1162841015
73;894263;485000;65000;55000;1165223539
74;894263;485000;65000;55000;1160772282
75;894263;485000;65000;55000;1159129485
76;894263;485000;65000;55000;1159482602
77;894263;485000;65000;55000;1162815624
78;894263;485000;65000;55000;1157053105
79;877853;450000;100000;55000;1158273285
80;877853;450000;100000;55000;1159067128
81;877853;450000;100000;55000;1162318915
82;877853;450000;100000;55000;1159565963
83;877853;450000;100000;55000;1161350391
84;877853;450000;100000;55000;1155862248
85;877853;450000;100000;55000;1151919938
86;877853;450000;100000;55000;1147112258
87;877853;450000;100000;55000;1151001702
88;877853;450000;100000;55000;1152224816
89;877853;450000;100000;55000;1156078921
90;877853;450000;100000;55000;1154795395
91;877853;450000;100000;55000;1159492898
92;877853;450000;100000;55000;1158262267
93;877853;450000;100000;55000;1162833236
94;877853;450000;100000;55000;1158602479
95;877853;450000;100000;55000;1155691356
96;877853;450000;100000;55000;1152370418
97;877853;450000;100000;55000;1152118490
98;877853;450000;100000;55000;1151872309
99;877853;450000;100000;55000;1157086206
100;877853;450000;100000;55000;1145421738
101;877853;450000;100000;55000;1148205372
