generation;fitness;q1;q2;home_venue;fitness_sum
1;813824;285000;280000;75000;801238381
2;670147;220000;215000;65000;764021489
3;610342;210000;180000;35000;733115174
4;581891;185000;185000;30000;705751697
5;562433;180000;175000;35000;684681032
6;545466;155000;170000;45000;671038160
7;536316;175000;155000;30000;663284288
8;518414;150000;145000;40000;655628415
9;477483;155000;120000;35000;651613049
10;477483;155000;120000;35000;645594661
11;477483;155000;120000;35000;643097651
12;477483;155000;120000;35000;643422286
13;459908;95000;150000;35000;644884738
14;459908;95000;150000;35000;640734866
15;459908;95000;150000;35000;639449223
16;459908;95000;150000;35000;639050195
17;459908;95000;150000;35000;641438251
18;459908;95000;150000;35000;637695762
19;459908;95000;150000;35000;636871472
20;459908;95000;150000;35000;633645472
21;459908;95000;150000;35000;635953455
22;459908;95000;150000;35000;636262230
23;459908;95000;150000;35000;637410549
24;459908;95000;150000;35000;634958393
25;459908;95000;150000;35000;635965012
26;459908;95000;150000;35000;633273161
27;459908;95000;150000;35000;631630454
28;459908;95000;150000;35000;628911295
29;459908;95000;150000;35000;629325623
30;459908;95000;150000;35000;628059630
31;459908;95000;150000;35000;630827800
32;459908;95000;150000;35000;628182048
33;459908;95000;150000;35000;625340557
34;459908;95000;150000;35000;625883141
35;459908;95000;150000;35000;626452309
36;459908;95000;150000;35000;627972599
37;459908;95000;150000;35000;623037572
38;459908;95000;150000;35000;619833540
39;459908;95000;150000;35000;621443581
40;459908;95000;150000;35000;621780786
41;459908;95000;150000;35000;619883396
42;459908;95000;150000;35000;619874082
43;459908;95000;150000;35000;619641817
44;459908;95000;150000;35000;618808880
45;459908;95000;150000;35000;616882211
46;459908;95000;150000;35000;614732146
47;459908;95000;150000;35000;613457031
48;459908;95000;150000;35000;613589683
49;459908;95000;150000;35000;611877250
50;459908;95000;150000;35000;613601260
51;459908;95000;150000;35000;609427308
52;436756;90000;130000;30000;615791799
53;436756;90000;130000;30000;611063794
54;424929;115000;95000;35000;609491337
55;424929;115000;95000;35000;610095443
56;424929;115000;95000;35000;607693390
57;424929;115000;95000;35000;606552293
58;424929;115000;95000;35000;607376333
59;424929;115000;95000;35000;607363102
60;424929;115000;95000;35000;603613724
61;424929;115000;95000;35000;601881992
62;424929;115000;95000;35000;602476049
63;424929;115000;95000;35000;602839385
64;424929;115000;95000;35000;599889146
65;424929;115000;95000;35000;600515716
66;424929;115000;95000;35000;602193688
67;424929;115000;95000;35000;598094124
68;424929;115000;95000;35000;598859699
69;408396;115000;90000;25000;594418550
70;408396;115000;90000;25000;597029284
71;408396;115000;90000;25000;593753437
72;408396;115000;90000;25000;591678105
73;408396;115000;90000;25000;594700836
