generation;fitness;q1;q2;home_venue;fitness_sum
1;231557;50000;90000;45000;231839577
2;168469;25000;60000;35000;219396381
3;151555;25000;50000;25000;205259986
4;135629;15000;45000;20000;193593034
5;119262;10000;30000;30000;187266868
6;119262;10000;30000;30000;182435327
7;81309;10000;15000;5000;179450888
8;81309;10000;15000;5000;174690066
9;81309;10000;15000;5000;172827222
10;81309;10000;15000;5000;169886864
11;81309;10000;15000;5000;169080370
12;81309;10000;15000;5000;167625389
13;81309;10000;15000;5000;166301529
14;81309;10000;15000;5000;165603505
15;81309;10000;15000;5000;164775173
16;81309;10000;15000;5000;163028598
17;81309;10000;15000;5000;159897211
18;75348;0;10000;15000;160513614
19;75348;0;10000;15000;159939761
20;75348;0;10000;15000;158013590
21;75348;0;10000;15000;157556232
22;74567;0;15000;10000;157406230
23;74567;0;15000;10000;156409244
24;74567;0;15000;10000;153894543
25;74567;0;15000;10000;155841365
26;69765;0;10000;10000;154369164
27;69765;0;10000;10000;154520506
28;69765;0;10000;10000;154695676
29;69765;0;10000;10000;152457571
30;69765;0;10000;10000;152421829
31;69765;0;10000;10000;151074140
32;69765;0;10000;10000;150998810
33;69765;0;10000;10000;147931530
34;64365;0;15000;0;147822374
35;64365;0;15000;0;148072608
36;64365;0;15000;0;147806929
37;64365;0;15000;0;146327766
38;64365;0;15000;0;144679119
39;56607;0;5000;0;146333855
40;56607;0;5000;0;144782689
41;56607;0;5000;0;144044787
42;56607;0;5000;0;144402840
43;56607;0;5000;0;142327469
44;56607;0;5000;0;141297968
45;56607;0;5000;0;139954380
46;56607;0;5000;0;140562524
47;56607;0;5000;0;140885797
48;56607;0;5000;0;142193608
49;56607;0;5000;0;137530193
50;56607;0;5000;0;138744100
51;56607;0;5000;0;138250396
52;56607;0;5000;0;137857144
53;56607;0;5000;0;136024277
54;56607;0;5000;0;137315653
55;56607;0;5000;0;136802766
56;56607;0;5000;0;134470143
57;56607;0;5000;0;136765766
58;56607;0;5000;0;134792166
59;56607;0;5000;0;135413729
60;56607;0;5000;0;132408586
61;56607;0;5000;0;132431748
62;56607;0;5000;0;132411641
63;56607;0;5000;0;133496721
64;56607;0;5000;0;132057170
65;56607;0;5000;0;133160594
66;54977;0;5000;0;131340742
67;54977;0;5000;0;129952029
68;54977;0;5000;0;130011762
69;54977;0;5000;0;129317621
70;54977;0;5000;0;128937137
71;54977;0;5000;0;127497178
72;54977;0;5000;0;128113720
