generation;fitness;q1;q2;home_venue;fitness_sum
1;1440233;410000;575000;125000;1464208847
2;1283023;380000;495000;95000;1441168149
3;1271636;360000;460000;120000;1422678673
4;1234756;335000;435000;125000;1401278613
5;1223337;335000;445000;110000;1386103594
6;1163219;330000;430000;70000;1370673602
7;1117922;300000;390000;85000;1365089698
8;1112961;295000;410000;85000;1358148645
9;1112961;295000;410000;85000;1353026811
10;1112961;295000;410000;85000;1351262257
11;1112961;295000;410000;85000;1350945874
12;1069529;265000;385000;90000;1350082821
13;1069529;265000;385000;90000;1349662668
14;1069529;265000;385000;90000;1348697666
15;1069529;265000;385000;90000;1346898308
16;1069529;265000;385000;90000;1345619471
17;1069529;265000;385000;90000;1344150447
18;1069529;265000;385000;90000;1337362459
19;1069529;265000;385000;90000;1332808341
20;1069529;265000;385000;90000;1324863706
21;1069529;265000;385000;90000;1330075779
22;1069529;265000;385000;90000;1327707299
23;1069529;265000;385000;90000;1324934509
24;1055030;285000;370000;60000;1325291363
25;1055030;285000;370000;60000;1321636870
26;1055030;285000;370000;60000;1323374248
27;1055030;285000;370000;60000;1326806607
28;1055030;285000;370000;60000;1320311831
29;1055030;285000;370000;60000;1320158915
30;1055030;285000;370000;60000;1315466539
31;1055030;285000;370000;60000;1322865613
32;1055030;285000;370000;60000;1316748480
33;1055030;285000;370000;60000;1318666780
34;1055030;285000;370000;60000;1313571462
35;1055030;285000;370000;60000;1317448361
36;986357;235000;330000;85000;1320867503
37;986357;235000;330000;85000;1320501614
38;986357;235000;330000;85000;1319415601
39;986357;235000;330000;85000;1318068783
40;986357;235000;330000;85000;1320238007
41;986357;235000;330000;85000;1315157345
42;986357;235000;330000;85000;1315068451
43;986357;235000;330000;85000;1314892662
44;986357;235000;330000;85000;1312285454
45;986357;235000;330000;85000;1315923558
46;986357;235000;330000;85000;1316459748
47;986357;235000;330000;85000;1315585427
48;986357;235000;330000;85000;1310150999
49;986357;235000;330000;85000;1315347469
50;986357;235000;330000;85000;1307740191
51;986357;235000;330000;85000;1310750232
52;986357;235000;330000;85000;1309325211
53;986357;235000;330000;85000;1313843398
54;986357;235000;330000;85000;1309966466
55;986357;235000;330000;85000;1309222705
56;986357;235000;330000;85000;1308088733
57;986357;235000;330000;85000;1306279490
58;986357;235000;330000;85000;1311460513
59;986357;235000;330000;85000;1308631607
60;986357;235000;330000;85000;1306176871
61;986357;235000;330000;85000;1307148937
62;986357;235000;330000;85000;1310476410
63;986357;235000;330000;85000;1314205737
64;986357;235000;330000;85000;1315599763
65;986357;235000;330000;85000;1312127764
66;986357;235000;330000;85000;1308612921
67;986357;235000;330000;85000;1306711623
68;986357;235000;330000;85000;1307646470
69;986357;235000;330000;85000;1312175954
70;986357;235000;330000;85000;1305688029
71;986357;235000;330000;85000;1300518278
72;986357;235000;330000;85000;1301411126
73;986357;235000;330000;85000;1303350020
74;986357;235000;330000;85000;1302197905
75;986357;235000;330000;85000;1295524943
76;986357;235000;330000;85000;1297032990
77;986357;235000;330000;85000;1298173848
78;986357;235000;330000;85000;1294782732
79;986357;235000;330000;85000;1295314906
80;986357;235000;330000;85000;1299050655
81;986357;235000;330000;85000;1296863718
82;986357;235000;330000;85000;1294653733
83;986357;235000;330000;85000;1296955575
84;986357;235000;330000;85000;1294808652
85;973196;235000;320000;80000;1294585184
86;973196;235000;320000;80000;1291511940
87;973196;235000;320000;80000;1292407737
88;973196;235000;320000;80000;1285490692
89;973196;235000;320000;80000;1287589812
90;973196;235000;320000;80000;1288043623
91;973196;235000;320000;80000;1288260421
92;973196;235000;320000;80000;1292030293
93;973196;235000;320000;80000;1287364179
94;973196;235000;320000;80000;1280540580
95;973196;235000;320000;80000;1279697239
96;973196;235000;320000;80000;1277824446
97;973196;235000;320000;80000;1282965729
98;973196;235000;320000;80000;1282483998
99;973196;235000;320000;80000;1272074507
100;973196;235000;320000;80000;1273033790
101;973196;235000;320000;80000;1273770183
102;973196;235000;320000;80000;1279546650
103;973196;235000;320000;80000;1279175221
104;916511;210000;280000;85000;1274179082
105;916511;210000;280000;85000;1280747315
106;916511;210000;280000;85000;1276010094
107;916511;210000;280000;85000;1272889314
108;916511;210000;280000;85000;1275962234
109;916511;210000;280000;85000;1274219283
110;916511;210000;280000;85000;1275438367
111;916511;210000;280000;85000;1270851905
112;916511;210000;280000;85000;1261459755
113;916511;210000;280000;85000;1263641693
114;916511;210000;280000;85000;1269767551
115;916511;210000;280000;85000;1267551956
116;916511;210000;280000;85000;1270764539
117;916511;210000;280000;85000;1268656523
118;916511;210000;280000;85000;1263451445
119;916511;210000;280000;85000;1262240826
120;916511;210000;280000;85000;1267121444
121;916511;210000;280000;85000;1265082606
122;916511;210000;280000;85000;1261094490
123;916511;210000;280000;85000;1262483541
124;916511;210000;280000;85000;1259909447
125;916511;210000;280000;85000;1261768101
126;916511;210000;280000;85000;1259332255
127;916511;210000;280000;85000;1261214981
128;916511;210000;280000;85000;1255119920
129;916511;210000;280000;85000;1259538810
130;916511;210000;280000;85000;1253634357
131;916511;210000;280000;85000;1247420317
132;916511;210000;280000;85000;1246634855
133;916511;210000;280000;85000;1249110266
134;916511;210000;280000;85000;1251803953
135;916511;210000;280000;85000;1250622591
136;916511;210000;280000;85000;1249735450
137;916511;210000;280000;85000;1244852072
138;916511;210000;280000;85000;1236055275
139;916511;210000;280000;85000;1240867953
140;916511;210000;280000;85000;1243038043
141;916511;210000;280000;85000;1243459828
142;916511;210000;280000;85000;1239986038
143;916511;210000;280000;85000;1234394639
144;916511;210000;280000;85000;1238016005
145;916511;210000;280000;85000;1237792737
146;916511;210000;280000;85000;1237839100
147;916511;210000;280000;85000;1237035283
148;916511;210000;280000;85000;1235446788
149;916511;210000;280000;85000;1238267025
150;916511;210000;280000;85000;1235442576
151;916511;210000;280000;85000;1234398504
152;916511;210000;280000;85000;1232166656
153;916511;210000;280000;85000;1239669308
154;916511;210000;280000;85000;1236506547
155;916511;210000;280000;85000;1233366479
156;916511;210000;280000;85000;1230353987
157;916511;210000;280000;85000;1227665406
158;916511;210000;280000;85000;1227790796
159;915679;220000;265000;75000;1233916365
160;915679;220000;265000;75000;1233741847
161;915679;220000;265000;75000;1234835787
162;915679;220000;265000;75000;1238798600
163;915679;220000;265000;75000;1233768516
164;915679;220000;265000;75000;1229366222
165;915679;220000;265000;75000;1234976503
166;915679;220000;265000;75000;1228239882
167;915679;220000;265000;75000;1222613326
168;915679;220000;265000;75000;1222634783
169;915679;220000;265000;75000;1223953638
170;915679;220000;265000;75000;1219266429
171;915679;220000;265000;75000;1218806559
172;915679;220000;265000;75000;1222242362
173;915679;220000;265000;75000;1219458999
174;915679;220000;265000;75000;1217979105
175;915679;220000;265000;75000;1213521496
176;914409;210000;275000;90000;1219867138
177;914409;210000;275000;90000;1218345357
178;914409;210000;275000;90000;1219886144
179;914409;210000;275000;90000;1223302658
180;914409;210000;275000;90000;1219193762
181;914409;210000;275000;90000;1222401249
182;914409;210000;275000;90000;1214701891
183;914409;210000;275000;90000;1223074528
184;914409;210000;275000;90000;1226033642
185;914409;210000;275000;90000;1220623032
186;914409;210000;275000;90000;1217119737
187;914409;210000;275000;90000;1218898695
188;906548;195000;305000;70000;1211688571
189;906548;195000;305000;70000;1218181955
190;906548;195000;305000;70000;1217944051
191;906548;195000;305000;70000;1213741786
192;906548;195000;305000;70000;1210924363
193;906548;195000;305000;70000;1212678591
194;906548;195000;305000;70000;1208188183
195;873089;185000;300000;45000;1206229750
196;873089;185000;300000;45000;1210909967
197;873089;185000;300000;45000;1212689243
198;873089;185000;300000;45000;1209633326
199;873089;185000;300000;45000;1210536541
200;873089;185000;300000;45000;1215947683
201;873089;185000;300000;45000;1210630772
202;873089;185000;300000;45000;1206330206
203;873089;185000;300000;45000;1204541886
204;873089;185000;300000;45000;1201904051
205;873089;185000;300000;45000;1193904990
206;873089;185000;300000;45000;1193890002
207;873089;185000;300000;45000;1193919000
208;873089;185000;300000;45000;1199847744
209;873089;185000;300000;45000;1196607689
210;873089;185000;300000;45000;1193415890
211;873089;185000;300000;45000;1190618601
212;873089;185000;300000;45000;1193400900
213;873089;185000;300000;45000;1189389620
214;873089;185000;300000;45000;1191159210
215;873089;185000;300000;45000;1192171377
216;873089;185000;300000;45000;1193932517
217;873089;185000;300000;45000;1196114625
218;873089;185000;300000;45000;1191134499
219;873089;185000;300000;45000;1187292306
220;873089;185000;300000;45000;1185579210
221;866956;180000;285000;70000;1187219282
222;866956;180000;285000;70000;1184717008
223;866956;180000;285000;70000;1192947192
224;866956;180000;285000;70000;1189719754
225;829959;185000;250000;45000;1187530341
226;829959;185000;250000;45000;1182906924
227;829959;185000;250000;45000;1176905264
228;829959;185000;250000;45000;1177475704
229;829959;185000;250000;45000;1178891150
230;829959;185000;250000;45000;1182668949
231;829959;185000;250000;45000;1179425030
232;829959;185000;250000;45000;1181219861
233;829959;185000;250000;45000;1180178842
234;829959;185000;250000;45000;1180264091
235;829959;185000;250000;45000;1180007908
236;829959;185000;250000;45000;1177119158
237;829959;185000;250000;45000;1179540657
238;829959;185000;250000;45000;1178396150
239;829959;185000;250000;45000;1178435575
240;829959;185000;250000;45000;1175281458
241;829959;185000;250000;45000;1171702586
242;821588;160000;245000;75000;1177545315
243;821588;160000;245000;75000;1175056746
244;821588;160000;245000;75000;1176847758
245;821588;160000;245000;75000;1168229940
246;821588;160000;245000;75000;1162183807
247;821588;160000;245000;75000;1162221147
248;821588;160000;245000;75000;1161448537
249;821588;160000;245000;75000;1159403797
250;821588;160000;245000;75000;1163058109
251;821588;160000;245000;75000;1162974619
252;821588;160000;245000;75000;1157811560
253;821588;160000;245000;75000;1161502512
254;821588;160000;245000;75000;1163155365
255;821588;160000;245000;75000;1155478811
256;821588;160000;245000;75000;1155383326
257;821588;160000;245000;75000;1153942673
258;821588;160000;245000;75000;1157305075
259;811537;160000;255000;50000;1156599300
260;811537;160000;255000;50000;1156214075
261;811537;160000;255000;50000;1150305686
262;811537;160000;255000;50000;1152230277
263;811537;160000;255000;50000;1153002359
264;811537;160000;255000;50000;1159618104
265;811537;160000;255000;50000;1149584187
266;811537;160000;255000;50000;1147508559
267;811537;160000;255000;50000;1140129568
268;811537;160000;255000;50000;1141534148
269;811537;160000;255000;50000;1142138697
270;811537;160000;255000;50000;1145561323
271;811537;160000;255000;50000;1150154779
272;811537;160000;255000;50000;1146464799
273;811537;160000;255000;50000;1144799651
274;811537;160000;255000;50000;1150803938
275;811537;160000;255000;50000;1144375787
276;811537;160000;255000;50000;1140340068
277;811537;160000;255000;50000;1141469455
278;811537;160000;255000;50000;1133722017
279;811537;160000;255000;50000;1132366991
280;811537;160000;255000;50000;1144059491
281;811537;160000;255000;50000;1138687663
282;811537;160000;255000;50000;1138121345
283;801711;170000;250000;40000;1134523046
284;801711;170000;250000;40000;1131887432
285;801711;170000;250000;40000;1134211617
286;801711;170000;250000;40000;1130122815
287;801711;170000;250000;40000;1131635436
288;801711;170000;250000;40000;1128764856
289;801156;195000;220000;60000;1129597332
290;801156;195000;220000;60000;1131315692
291;801156;195000;220000;60000;1130927152
292;801156;195000;220000;60000;1127193098
293;801156;195000;220000;60000;1129395330
294;801156;195000;220000;60000;1123808517
295;801156;195000;220000;60000;1127381601
296;801156;195000;220000;60000;1128639667
297;801156;195000;220000;60000;1124037928
298;801156;195000;220000;60000;1125234982
299;801156;195000;220000;60000;1120692159
