generation;fitness;q1;q2;home_venue;fitness_sum
1;1260801;725000;150000;115000;1267921433
2;1055942;590000;90000;90000;1240087567
3;1042072;600000;135000;45000;1214214423
4;999738;545000;110000;75000;1189764589
5;997681;525000;125000;75000;1171955180
6;977294;550000;100000;55000;1161406124
7;977294;550000;100000;55000;1149374275
8;935790;505000;110000;45000;1141881101
9;935790;505000;110000;45000;1134504267
10;935790;505000;110000;45000;1133238176
11;935790;505000;110000;45000;1129628690
12;913565;485000;125000;40000;1126284195
13;913565;485000;125000;40000;1126780655
14;913565;485000;125000;40000;1128347191
15;913565;485000;125000;40000;1124285193
16;913565;485000;125000;40000;1123599566
17;913565;485000;125000;40000;1126189300
18;901254;530000;35000;60000;1126330546
19;901254;530000;35000;60000;1127115723
20;901254;530000;35000;60000;1126835081
21;901254;530000;35000;60000;1120968349
22;901254;530000;35000;60000;1122509222
23;901254;530000;35000;60000;1121422016
24;893630;505000;75000;35000;1125329881
25;893630;505000;75000;35000;1124868452
26;893630;505000;75000;35000;1120445669
27;893630;505000;75000;35000;1118644699
28;893630;505000;75000;35000;1118621464
29;893630;505000;75000;35000;1117404107
30;844804;445000;95000;40000;1115575228
31;844804;445000;95000;40000;1113629711
32;844804;445000;95000;40000;1115788050
33;844804;445000;95000;40000;1111653262
34;844804;445000;95000;40000;1113441967
35;844804;445000;95000;40000;1110070967
36;844804;445000;95000;40000;1107528938
37;844804;445000;95000;40000;1107043179
38;844804;445000;95000;40000;1106739573
39;844804;445000;95000;40000;1108100214
40;844804;445000;95000;40000;1109273987
41;844804;445000;95000;40000;1108176091
42;844804;445000;95000;40000;1106726770
43;844804;445000;95000;40000;1105930138
44;844804;445000;95000;40000;1104646921
45;844804;445000;95000;40000;1100452661
46;844804;445000;95000;40000;1103943767
47;844804;445000;95000;40000;1104316841
48;844804;445000;95000;40000;1104327325
49;844804;445000;95000;40000;1100144546
50;844804;445000;95000;40000;1096800946
51;844804;445000;95000;40000;1097771025
52;844804;445000;95000;40000;1093175135
53;844804;445000;95000;40000;1096766326
54;844804;445000;95000;40000;1100681992
55;844804;445000;95000;40000;1095815378
56;844804;445000;95000;40000;1100886029
57;844804;445000;95000;40000;1100873887
58;844804;445000;95000;40000;1094603553
59;844804;445000;95000;40000;1095264646
60;844804;445000;95000;40000;1089272917
61;844804;445000;95000;40000;1088216601
62;844804;445000;95000;40000;1092972946
63;844804;445000;95000;40000;1093604792
64;844027;450000;70000;50000;1083808195
65;844027;450000;70000;50000;1084506070
66;844027;450000;70000;50000;1084871961
67;799380;410000;80000;35000;1087138451
68;799380;410000;80000;35000;1080510734
69;799380;410000;80000;35000;1080646083
70;799380;410000;80000;35000;1080762033
71;799380;410000;80000;35000;1075056738
72;799380;410000;80000;35000;1075712667
73;799380;410000;80000;35000;1074730897
74;778831;390000;55000;65000;1077092477
75;778831;390000;55000;65000;1070460169
76;778831;390000;55000;65000;1071596555
77;778831;390000;55000;65000;1070991921
78;778831;390000;55000;65000;1070232072
79;778831;390000;55000;65000;1069888175
80;778831;390000;55000;65000;1066328495
81;778831;390000;55000;65000;1066255655
82;778831;390000;55000;65000;1068931355
83;778831;390000;55000;65000;1070418861
84;778831;390000;55000;65000;1071987232
85;778831;390000;55000;65000;1067969649
86;778831;390000;55000;65000;1071425514
87;778831;390000;55000;65000;1066266514
88;778831;390000;55000;65000;1064035110
89;778831;390000;55000;65000;1065901220
90;778831;390000;55000;65000;1060671072
91;778831;390000;55000;65000;1065487745
92;778831;390000;55000;65000;1061517516
93;778831;390000;55000;65000;1060018792
94;778831;390000;55000;65000;1063153785
95;778831;390000;55000;65000;1064803735
96;778831;390000;55000;65000;1063100544
97;778831;390000;55000;65000;1059046168
98;778831;390000;55000;65000;1060945300
99;778831;390000;55000;65000;1060900521
100;778831;390000;55000;65000;1060136849
101;778831;390000;55000;65000;1061862872
102;778831;390000;55000;65000;1058918166
103;778831;390000;55000;65000;1055213916
104;778831;390000;55000;65000;1054707824
105;778831;390000;55000;65000;1055935904
106;778831;390000;55000;65000;1055702036
107;778831;390000;55000;65000;1051532936
108;778831;390000;55000;65000;1052142360
109;778831;390000;55000;65000;1052707450
110;778831;390000;55000;65000;1050705912
111;778831;390000;55000;65000;1054031334
112;778831;390000;55000;65000;1049047247
113;778831;390000;55000;65000;1046665872
114;778831;390000;55000;65000;1047455897
115;778831;390000;55000;65000;1048585606
116;778831;390000;55000;65000;1043291253
117;778831;390000;55000;65000;1041537711
118;778831;390000;55000;65000;1042058554
119;778831;390000;55000;65000;1038236425
120;778831;390000;55000;65000;1037093068
121;778831;390000;55000;65000;1035175443
122;778831;390000;55000;65000;1042166571
123;778831;390000;55000;65000;1040358549
124;763634;390000;65000;35000;1039207140
125;763634;390000;65000;35000;1033235439
126;763634;390000;65000;35000;1034232481
127;763634;390000;65000;35000;1032180739
128;763634;390000;65000;35000;1029845199
129;763634;390000;65000;35000;1031211895
130;763634;390000;65000;35000;1031045933
131;747044;385000;50000;40000;1023880272
132;747044;385000;50000;40000;1019005237
133;747044;385000;50000;40000;1016961276
134;747044;385000;50000;40000;1022989162
135;747044;385000;50000;40000;1018000741
136;747044;385000;50000;40000;1019878912
137;747044;385000;50000;40000;1022774015
138;747044;385000;50000;40000;1021665249
139;747044;385000;50000;40000;1019123290
140;747044;385000;50000;40000;1014538923
141;747044;385000;50000;40000;1016663538
142;747044;385000;50000;40000;1020391387
143;747044;385000;50000;40000;1013899904
144;747044;385000;50000;40000;1012349574
145;747044;385000;50000;40000;1017095084
146;747044;385000;50000;40000;1008895187
147;747044;385000;50000;40000;1016611080
148;747044;385000;50000;40000;1014971159
149;747044;385000;50000;40000;1014589938
150;747044;385000;50000;40000;1011391363
151;747044;385000;50000;40000;1013173806
152;747044;385000;50000;40000;1012536158
153;747044;385000;50000;40000;1015172465
154;747044;385000;50000;40000;1009889655
155;747044;385000;50000;40000;1004734846
156;747044;385000;50000;40000;1004911588
157;720595;370000;55000;30000;1002299264
158;720595;370000;55000;30000;1000689252
159;720595;370000;55000;30000;997411705
160;720595;370000;55000;30000;997671343
161;720595;370000;55000;30000;1000035958
162;720595;370000;55000;30000;995703220
163;720595;370000;55000;30000;999854124
164;720595;370000;55000;30000;1001985113
165;720595;370000;55000;30000;1001398697
166;720595;370000;55000;30000;1001388555
167;720595;370000;55000;30000;999361251
168;720595;370000;55000;30000;998089200
169;720595;370000;55000;30000;993682370
170;720595;370000;55000;30000;1001084889
171;720595;370000;55000;30000;996362183
172;720595;370000;55000;30000;997117459
173;720595;370000;55000;30000;992639202
174;720595;370000;55000;30000;995877742
175;720595;370000;55000;30000;996847921
176;720595;370000;55000;30000;998676439
177;720595;370000;55000;30000;998885100
178;720595;370000;55000;30000;992950388
179;720595;370000;55000;30000;988995779
180;720595;370000;55000;30000;990018620
181;720595;370000;55000;30000;987691976
182;720595;370000;55000;30000;985800103
183;720595;370000;55000;30000;989667584
184;720595;370000;55000;30000;989053149
185;720595;370000;55000;30000;984805803
186;720595;370000;55000;30000;984493525
187;720595;370000;55000;30000;986486747
188;720595;370000;55000;30000;982865877
189;720595;370000;55000;30000;979444171
190;720595;370000;55000;30000;980768592
191;720595;370000;55000;30000;976008492
192;720595;370000;55000;30000;977359024
193;720595;370000;55000;30000;979395193
194;720595;370000;55000;30000;976955755
195;720595;370000;55000;30000;971909014
196;720595;370000;55000;30000;968288038
197;720595;370000;55000;30000;968343129
198;720595;370000;55000;30000;970067206
199;720595;370000;55000;30000;972474432
200;705577;380000;45000;10000;974333883
201;705577;380000;45000;10000;979617246
202;705577;380000;45000;10000;979369863
203;705577;380000;45000;10000;972928156
204;705577;380000;45000;10000;976072240
205;705577;380000;45000;10000;975709466
206;705577;380000;45000;10000;972857004
207;705577;380000;45000;10000;969835891
208;705577;380000;45000;10000;974526357
209;705577;380000;45000;10000;972379931
210;705577;380000;45000;10000;969370667
211;705577;380000;45000;10000;968175323
212;705577;380000;45000;10000;970165435
213;705577;380000;45000;10000;971631085
214;705577;380000;45000;10000;969835376
215;705577;380000;45000;10000;964071601
216;705577;380000;45000;10000;962145869
217;705577;380000;45000;10000;960903569
218;690520;375000;30000;5000;961092234
219;666097;325000;50000;15000;956925243
220;666097;325000;50000;15000;957745165
221;666097;325000;50000;15000;957320718
222;666097;325000;50000;15000;955359640
223;666097;325000;50000;15000;952987160
224;666097;325000;50000;15000;958585422
225;666097;325000;50000;15000;960034106
226;666097;325000;50000;15000;956631546
227;666097;325000;50000;15000;954086018
228;666097;325000;50000;15000;962276443
229;666097;325000;50000;15000;961176351
230;666097;325000;50000;15000;958554389
231;666097;325000;50000;15000;957053159
232;666097;325000;50000;15000;951097241
233;666097;325000;50000;15000;954261207
234;666097;325000;50000;15000;953980253
235;666097;325000;50000;15000;953737694
236;666097;325000;50000;15000;952432065
237;666097;325000;50000;15000;951566182
238;666097;325000;50000;15000;950822587
239;666097;325000;50000;15000;950900399
240;666097;325000;50000;15000;942989207
241;666097;325000;50000;15000;947344388
242;666097;325000;50000;15000;942240448
243;666097;325000;50000;15000;947752148
244;666097;325000;50000;15000;943235763
245;666097;325000;50000;15000;944381899
246;666097;325000;50000;15000;944350886
247;666097;325000;50000;15000;946768789
248;666097;325000;50000;15000;942025790
249;666097;325000;50000;15000;952068391
250;666097;325000;50000;15000;951457815
251;666097;325000;50000;15000;949679092
252;666097;325000;50000;15000;948818299
253;666097;325000;50000;15000;942520931
254;666097;325000;50000;15000;938662251
255;666097;325000;50000;15000;942256538
256;666097;325000;50000;15000;938711708
257;666097;325000;50000;15000;935277814
258;666097;325000;50000;15000;936959171
259;666097;325000;50000;15000;938410914
260;666097;325000;50000;15000;934293595
261;666097;325000;50000;15000;931740768
262;666097;325000;50000;15000;937435431
263;666097;325000;50000;15000;937947805
264;666097;325000;50000;15000;935653087
265;666097;325000;50000;15000;936542549
266;666097;325000;50000;15000;935349481
267;666097;325000;50000;15000;937480418
268;653212;325000;30000;25000;930616384
269;653212;325000;30000;25000;925447006
270;653212;325000;30000;25000;927047938
271;653212;325000;30000;25000;927249283
272;653212;325000;30000;25000;925912951
273;653212;325000;30000;25000;928333637
274;653212;325000;30000;25000;932023023
275;653212;325000;30000;25000;928073095
276;653212;325000;30000;25000;925755048
277;653212;325000;30000;25000;926906007
278;653212;325000;30000;25000;921610978
279;653212;325000;30000;25000;920701736
280;653212;325000;30000;25000;928302283
281;653212;325000;30000;25000;922268560
282;653212;325000;30000;25000;922756429
283;653212;325000;30000;25000;921783919
284;653212;325000;30000;25000;924531268
285;653212;325000;30000;25000;923863368
286;653212;325000;30000;25000;923337038
287;653212;325000;30000;25000;922996189
288;653212;325000;30000;25000;928825793
289;653212;325000;30000;25000;925778436
290;653212;325000;30000;25000;925575448
291;653212;325000;30000;25000;919205567
292;653212;325000;30000;25000;916664663
293;653212;325000;30000;25000;919537449
294;653212;325000;30000;25000;919846248
295;653212;325000;30000;25000;918596184
296;653212;325000;30000;25000;914694223
297;653212;325000;30000;25000;912932730
298;653212;325000;30000;25000;916108439
299;653212;325000;30000;25000;919624620
300;639001;310000;25000;30000;918165970
301;639001;310000;25000;30000;917033979
302;639001;310000;25000;30000;912988780
303;639001;310000;25000;30000;909667929
304;637596;310000;40000;5000;911438314
305;637596;310000;40000;5000;910495728
306;637596;310000;40000;5000;909304559
307;637596;310000;40000;5000;914195607
308;637596;310000;40000;5000;915575123
309;637596;310000;40000;5000;913099511
310;637596;310000;40000;5000;907108351
311;637596;310000;40000;5000;911437049
312;637596;310000;40000;5000;910240181
313;637596;310000;40000;5000;909983518
314;637596;310000;40000;5000;910940241
315;637596;310000;40000;5000;912598528
316;637596;310000;40000;5000;911349990
317;637596;310000;40000;5000;903400733
318;620041;300000;35000;10000;906238997
319;620041;300000;35000;10000;901030501
320;620041;300000;35000;10000;899822462
321;620041;300000;35000;10000;898760877
322;620041;300000;35000;10000;903986313
323;620041;300000;35000;10000;898886093
324;620041;300000;35000;10000;899423716
325;620041;300000;35000;10000;892366541
326;620041;300000;35000;10000;895496586
327;620041;300000;35000;10000;900639414
328;620041;300000;35000;10000;902107667
329;620041;300000;35000;10000;895661329
330;620041;300000;35000;10000;891986693
331;620041;300000;35000;10000;896920658
332;620041;300000;35000;10000;900469769
333;620041;300000;35000;10000;897003235
334;620041;300000;35000;10000;901428216
335;620041;300000;35000;10000;899444771
336;620041;300000;35000;10000;897994786
337;620041;300000;35000;10000;896769678
338;620041;300000;35000;10000;898067856
339;620041;300000;35000;10000;895419545
340;620041;300000;35000;10000;899371204
341;620041;300000;35000;10000;896643425
342;620041;300000;35000;10000;894626501
343;620041;300000;35000;10000;893513745
344;620041;300000;35000;10000;893959550
345;620041;300000;35000;10000;897582074
346;620041;300000;35000;10000;901536268
347;620041;300000;35000;10000;894868288
348;620041;300000;35000;10000;896370667
349;620041;300000;35000;10000;895990910
350;620041;300000;35000;10000;899672174
351;620041;300000;35000;10000;892140364
352;620041;300000;35000;10000;895986200
353;620041;300000;35000;10000;895905060
354;620041;300000;35000;10000;897993074
355;620041;300000;35000;10000;895218798
