generation;fitness;q1;q2;home_venue;fitness_sum
1;3916576;825000;1970000;345000;-390706158
2;3612224;765000;1805000;255000;-453673587
3;3483280;740000;1740000;240000;-513670876
4;3483280;740000;1740000;240000;-568837829
5;3358399;630000;1675000;255000;-602038170
6;3312308;610000;1665000;265000;-631610079
7;3312308;610000;1665000;265000;-651586292
8;3312308;610000;1665000;265000;-666435548
9;3227229;555000;1620000;260000;-675575691
10;3227229;555000;1620000;260000;-674926656
11;3171022;585000;1545000;255000;-680655943
12;3171022;585000;1545000;255000;-689647608
13;3171022;585000;1545000;255000;-682132005
14;3171022;585000;1545000;255000;-681689628
15;3171022;585000;1545000;255000;-680688347
16;3171022;585000;1545000;255000;-682803094
17;3171022;585000;1545000;255000;-683559620
18;3091526;520000;1575000;240000;-692137576
19;3091526;520000;1575000;240000;-702796248
20;3085636;555000;1575000;195000;-702207131
21;3085636;555000;1575000;195000;-701280381
22;3085636;555000;1575000;195000;-710422240
23;3085636;555000;1575000;195000;-702314065
24;3085636;555000;1575000;195000;-704922054
25;3020388;490000;1500000;270000;-693852971
26;3020388;490000;1500000;270000;-706042622
27;3020388;490000;1500000;270000;-698729123
28;3020388;490000;1500000;270000;-702409398
29;3020388;490000;1500000;270000;-701118518
30;3020388;490000;1500000;270000;-696187308
31;3020388;490000;1500000;270000;-706709726
32;3020388;490000;1500000;270000;-711762442
33;3020388;490000;1500000;270000;-707766924
34;3020388;490000;1500000;270000;-711284793
35;3020388;490000;1500000;270000;-713840324
36;3020388;490000;1500000;270000;-714662287
37;3020388;490000;1500000;270000;-711455273
38;3020388;490000;1500000;270000;-720310415
39;3020388;490000;1500000;270000;-712407372
40;3020388;490000;1500000;270000;-720101549
41;3020388;490000;1500000;270000;-714501678
42;3020388;490000;1500000;270000;-711042729
43;3020388;490000;1500000;270000;-718270341
44;3020388;490000;1500000;270000;-726879812
45;3020388;490000;1500000;270000;-723498680
46;3020388;490000;1500000;270000;-724943896
47;3020388;490000;1500000;270000;-718342527
48;3020388;490000;1500000;270000;-717009876
49;3020388;490000;1500000;270000;-721369706
50;3020388;490000;1500000;270000;-730709888
51;3020388;490000;1500000;270000;-730530586
52;3020388;490000;1500000;270000;-723341490
53;3020388;490000;1500000;270000;-726960499
54;3020388;490000;1500000;270000;-722400178
55;3020388;490000;1500000;270000;-724957289
56;3020388;490000;1500000;270000;-719064881
57;3020388;490000;1500000;270000;-727243199
58;3000547;535000;1475000;225000;-722842300
59;3000547;535000;1475000;225000;-733583017
60;3000547;535000;1475000;225000;-730161748
61;3000547;535000;1475000;225000;-724421568
62;3000547;535000;1475000;225000;-730038451
63;3000547;535000;1475000;225000;-725173446
64;3000547;535000;1475000;225000;-728167416
65;3000547;535000;1475000;225000;-731145458
66;3000547;535000;1475000;225000;-729791334
67;3000547;535000;1475000;225000;-730579579
68;3000547;535000;1475000;225000;-728250242
69;3000547;535000;1475000;225000;-724620797
70;3000547;535000;1475000;225000;-731495692
71;3000547;535000;1475000;225000;-731521143
72;3000547;535000;1475000;225000;-733069612
73;3000547;535000;1475000;225000;-740935252
74;3000547;535000;1475000;225000;-738817316
75;3000547;535000;1475000;225000;-738562083
76;3000547;535000;1475000;225000;-731520507
77;3000547;535000;1475000;225000;-736524216
78;3000547;535000;1475000;225000;-728058280
79;3000547;535000;1475000;225000;-732848843
80;3000547;535000;1475000;225000;-737988208
81;3000547;535000;1475000;225000;-740205473
82;3000547;535000;1475000;225000;-744353820
83;3000547;535000;1475000;225000;-737585011
84;2989614;465000;1510000;245000;-734410418
85;2989614;465000;1510000;245000;-742392967
86;2989614;465000;1510000;245000;-748056134
87;2989614;465000;1510000;245000;-741766580
88;2989614;465000;1510000;245000;-741536613
89;2989614;465000;1510000;245000;-743245669
90;2989614;465000;1510000;245000;-745593126
91;2989614;465000;1510000;245000;-744670173
92;2989614;465000;1510000;245000;-740807900
93;2989614;465000;1510000;245000;-739877454
94;2989614;465000;1510000;245000;-749162941
95;2989614;465000;1510000;245000;-750802481
96;2989614;465000;1510000;245000;-746699128
97;2989614;465000;1510000;245000;-743990949
98;2989614;465000;1510000;245000;-742467102
99;2989614;465000;1510000;245000;-752132776
100;2989614;465000;1510000;245000;-731658104
101;2989614;465000;1510000;245000;-731025082
102;2989614;465000;1510000;245000;-739805797
103;2989614;465000;1510000;245000;-746965308
104;2989614;465000;1510000;245000;-745282004
105;2989614;465000;1510000;245000;-748874482
106;2989614;465000;1510000;245000;-744608815
107;2989614;465000;1510000;245000;-748911885
108;2989614;465000;1510000;245000;-747720298
109;2989614;465000;1510000;245000;-747969915
110;2989614;465000;1510000;245000;-755791301
111;2989614;465000;1510000;245000;-752005986
112;2989614;465000;1510000;245000;-751956761
113;2989614;465000;1510000;245000;-750374551
114;2989614;465000;1510000;245000;-747548886
115;2989614;465000;1510000;245000;-754533893
116;2989614;465000;1510000;245000;-753783780
117;2989614;465000;1510000;245000;-755919382
118;2989614;465000;1510000;245000;-762682560
119;2989614;465000;1510000;245000;-764470470
120;2989614;465000;1510000;245000;-751768677
121;2989614;465000;1510000;245000;-756275209
122;2989614;465000;1510000;245000;-752695381
123;2989614;465000;1510000;245000;-753563789
124;2989614;465000;1510000;245000;-757614898
