generation;fitness;q1;q2;home_venue;fitness_sum
1;2050233;860000;735000;125000;2063633435
2;1843816;800000;620000;95000;2027532558
3;1792674;735000;595000;125000;1993405795
4;1753920;685000;630000;105000;1962063094
5;1697972;730000;555000;90000;1940943262
6;1697972;730000;555000;90000;1920351502
7;1651343;630000;595000;100000;1906792010
8;1604442;615000;550000;100000;1896431236
9;1604442;615000;550000;100000;1894350576
10;1604442;615000;550000;100000;1889768908
11;1604442;615000;550000;100000;1882859763
12;1538640;630000;480000;100000;1876968375
13;1538640;630000;480000;100000;1878491941
14;1538640;630000;480000;100000;1875098806
15;1538640;630000;480000;100000;1870150174
16;1538640;630000;480000;100000;1867497767
17;1538640;630000;480000;100000;1863028202
18;1465958;560000;485000;75000;1857648514
19;1465958;560000;485000;75000;1857302411
20;1465958;560000;485000;75000;1861129614
21;1465958;560000;485000;75000;1860164978
22;1465958;560000;485000;75000;1849142115
23;1465958;560000;485000;75000;1853874727
24;1465958;560000;485000;75000;1845248274
25;1465958;560000;485000;75000;1847272546
26;1465958;560000;485000;75000;1845273035
27;1465958;560000;485000;75000;1843924140
28;1465958;560000;485000;75000;1839236767
29;1465958;560000;485000;75000;1839039361
30;1465958;560000;485000;75000;1844613304
31;1465958;560000;485000;75000;1838523616
32;1465958;560000;485000;75000;1837081662
33;1465958;560000;485000;75000;1834555682
34;1465958;560000;485000;75000;1835010957
35;1465958;560000;485000;75000;1832326809
36;1465958;560000;485000;75000;1838906694
37;1465958;560000;485000;75000;1832905605
38;1465958;560000;485000;75000;1834289182
39;1465958;560000;485000;75000;1834599661
40;1465958;560000;485000;75000;1833446236
41;1465958;560000;485000;75000;1830682398
42;1465958;560000;485000;75000;1831182580
43;1465958;560000;485000;75000;1824446517
44;1465958;560000;485000;75000;1831809327
45;1465958;560000;485000;75000;1832545863
46;1465958;560000;485000;75000;1827276341
47;1465958;560000;485000;75000;1834748348
48;1465958;560000;485000;75000;1829438606
49;1465958;560000;485000;75000;1822790016
50;1465958;560000;485000;75000;1832182742
51;1465958;560000;485000;75000;1833533580
52;1465958;560000;485000;75000;1824718161
53;1465958;560000;485000;75000;1823023678
54;1465958;560000;485000;75000;1817750789
55;1465958;560000;485000;75000;1816337324
56;1465958;560000;485000;75000;1820232196
57;1465958;560000;485000;75000;1818903476
58;1465958;560000;485000;75000;1811870584
59;1465958;560000;485000;75000;1813431801
60;1465958;560000;485000;75000;1813184873
61;1417465;545000;480000;70000;1815812969
62;1417465;545000;480000;70000;1807768398
63;1417465;545000;480000;70000;1807377742
64;1417465;545000;480000;70000;1812771908
65;1417465;545000;480000;70000;1809541141
66;1417465;545000;480000;70000;1805918998
67;1417465;545000;480000;70000;1806558603
68;1417465;545000;480000;70000;1812771321
69;1417465;545000;480000;70000;1822174571
70;1417465;545000;480000;70000;1815028158
71;1417465;545000;480000;70000;1807681273
72;1417465;545000;480000;70000;1813475616
73;1417465;545000;480000;70000;1812806136
74;1417465;545000;480000;70000;1807524245
75;1417465;545000;480000;70000;1802294893
76;1417465;545000;480000;70000;1803106346
77;1417465;545000;480000;70000;1803344458
78;1417465;545000;480000;70000;1805764711
79;1417465;545000;480000;70000;1805928921
80;1417465;545000;480000;70000;1807710860
81;1417465;545000;480000;70000;1810768472
82;1417465;545000;480000;70000;1810905545
83;1417465;545000;480000;70000;1795751902
84;1417465;545000;480000;70000;1803053368
85;1417465;545000;480000;70000;1798164050
86;1417465;545000;480000;70000;1795229453
87;1417465;545000;480000;70000;1795355296
88;1417465;545000;480000;70000;1796474052
89;1417465;545000;480000;70000;1791902331
90;1417465;545000;480000;70000;1792545571
