generation;fitness;q1;q2;home_venue;fitness_sum
1;1675801;815000;475000;115000;1682236018
2;1456759;665000;435000;80000;1644123384
3;1368076;690000;340000;70000;1608448792
4;1368076;690000;340000;70000;1580657552
5;1317759;635000;330000;75000;1555173580
6;1317759;635000;330000;75000;1541277627
7;1317759;635000;330000;75000;1531997693
8;1317759;635000;330000;75000;1525179703
9;1263371;600000;320000;60000;1513823824
10;1256458;570000;350000;75000;1512170025
11;1256458;570000;350000;75000;1502957834
12;1246429;600000;335000;55000;1499766542
13;1246429;600000;335000;55000;1491591910
14;1228321;605000;310000;40000;1488497465
15;1228321;605000;310000;40000;1495583964
16;1228321;605000;310000;40000;1496213604
17;1228321;605000;310000;40000;1495923245
18;1228321;605000;310000;40000;1492215709
19;1200750;565000;330000;50000;1491028311
20;1200750;565000;330000;50000;1491296569
21;1166240;560000;275000;60000;1489613892
22;1166240;560000;275000;60000;1485611179
23;1166240;560000;275000;60000;1482937904
24;1166240;560000;275000;60000;1486567685
25;1166240;560000;275000;60000;1481288122
26;1166240;560000;275000;60000;1486388049
27;1166240;560000;275000;60000;1479380084
28;1166240;560000;275000;60000;1481462985
29;1156200;535000;280000;65000;1478139234
30;1156200;535000;280000;65000;1477550326
31;1156200;535000;280000;65000;1477875561
32;1156200;535000;280000;65000;1483385478
33;1156200;535000;280000;65000;1479037294
34;1156200;535000;280000;65000;1478419236
35;1156200;535000;280000;65000;1479472650
36;1156200;535000;280000;65000;1479392324
37;1156200;535000;280000;65000;1471849195
38;1156200;535000;280000;65000;1467316918
39;1156200;535000;280000;65000;1469423249
40;1156200;535000;280000;65000;1472608610
41;1156200;535000;280000;65000;1471787281
42;1156200;535000;280000;65000;1469163028
43;1156200;535000;280000;65000;1464043448
44;1156200;535000;280000;65000;1465144465
45;1156200;535000;280000;65000;1462224571
46;1156200;535000;280000;65000;1463040577
47;1156200;535000;280000;65000;1461874448
48;1156200;535000;280000;65000;1461131785
49;1156200;535000;280000;65000;1458230210
50;1134642;555000;265000;35000;1453687090
51;1134642;555000;265000;35000;1458495666
52;1096534;535000;245000;50000;1458394757
53;1096534;535000;245000;50000;1455297276
54;1096534;535000;245000;50000;1456283891
55;1096534;535000;245000;50000;1452950192
56;1096534;535000;245000;50000;1449498170
57;1096534;535000;245000;50000;1446764840
58;1096534;535000;245000;50000;1447136205
59;1096534;535000;245000;50000;1441456216
60;1096534;535000;245000;50000;1443510987
61;1096534;535000;245000;50000;1442753273
62;1096534;535000;245000;50000;1445950559
63;1096534;535000;245000;50000;1445208071
64;1096534;535000;245000;50000;1443330749
65;1096534;535000;245000;50000;1442560374
66;1096534;535000;245000;50000;1445606135
67;1096534;535000;245000;50000;1444825807
68;1096534;535000;245000;50000;1441915381
69;1096534;535000;245000;50000;1435678606
70;1096534;535000;245000;50000;1443709982
71;1096534;535000;245000;50000;1432951697
72;1096534;535000;245000;50000;1431934070
73;1096534;535000;245000;50000;1427479537
74;1096534;535000;245000;50000;1422503349
75;1096534;535000;245000;50000;1427450424
76;1096534;535000;245000;50000;1430380285
77;1096534;535000;245000;50000;1425986102
78;1096534;535000;245000;50000;1428728819
79;1096534;535000;245000;50000;1425555857
80;1096534;535000;245000;50000;1423686647
81;1096534;535000;245000;50000;1418857363
82;1096534;535000;245000;50000;1418442858
83;1096534;535000;245000;50000;1415953618
84;1096534;535000;245000;50000;1417391702
85;1096534;535000;245000;50000;1419968069
86;1096534;535000;245000;50000;1421463505
87;1096534;535000;245000;50000;1417133840
88;1096534;535000;245000;50000;1416065478
89;1096534;535000;245000;50000;1411721164
90;1063207;550000;190000;50000;1409208910
91;1063207;550000;190000;50000;1412451425
92;1063207;550000;190000;50000;1409885418
93;1063207;550000;190000;50000;1411429500
94;1063207;550000;190000;50000;1404429264
95;1063207;550000;190000;50000;1412786645
96;1063207;550000;190000;50000;1412379552
97;1063207;550000;190000;50000;1410673233
98;1063207;550000;190000;50000;1406438913
99;1063207;550000;190000;50000;1412693507
100;1063207;550000;190000;50000;1406700799
101;1063207;550000;190000;50000;1403217514
102;1063207;550000;190000;50000;1402975993
103;1063207;550000;190000;50000;1400751487
104;1063207;550000;190000;50000;1401018131
105;1063207;550000;190000;50000;1401258692
106;1063207;550000;190000;50000;1398657514
107;1063207;550000;190000;50000;1394289296
108;1063207;550000;190000;50000;1394191330
109;1063207;550000;190000;50000;1387977219
110;1063207;550000;190000;50000;1386617734
111;1063207;550000;190000;50000;1384263030
112;1044533;505000;215000;40000;1383038525
113;1044533;505000;215000;40000;1383099680
114;1044533;505000;215000;40000;1382888519
115;1044533;505000;215000;40000;1385248101
116;1044533;505000;215000;40000;1383201939
117;1044533;505000;215000;40000;1371597115
118;1044533;505000;215000;40000;1378007424
119;1044533;505000;215000;40000;1373260134
120;1044533;505000;215000;40000;1368628501
121;1044533;505000;215000;40000;1366702608
122;1044533;505000;215000;40000;1370617180
123;1044533;505000;215000;40000;1373365241
124;1044533;505000;215000;40000;1374572775
125;1044533;505000;215000;40000;1371234795
126;1044533;505000;215000;40000;1368847986
127;1044533;505000;215000;40000;1363857296
128;1032318;490000;240000;40000;1371551037
129;1032318;490000;240000;40000;1368837218
130;1032318;490000;240000;40000;1369619668
131;1032318;490000;240000;40000;1371092506
132;1032318;490000;240000;40000;1369553825
133;1032318;490000;240000;40000;1373789667
134;1032318;490000;240000;40000;1374975670
135;1032318;490000;240000;40000;1371027859
136;1032318;490000;240000;40000;1367814313
137;1032318;490000;240000;40000;1366910242
138;1032318;490000;240000;40000;1368607008
139;1032318;490000;240000;40000;1369400312
140;1032318;490000;240000;40000;1370836753
141;1032318;490000;240000;40000;1358445974
142;1032318;490000;240000;40000;1365981412
143;1032318;490000;240000;40000;1364090432
144;1032318;490000;240000;40000;1363984086
145;1032318;490000;240000;40000;1357092226
146;1032318;490000;240000;40000;1357837787
147;1032318;490000;240000;40000;1356410421
148;1032318;490000;240000;40000;1357469335
149;1032318;490000;240000;40000;1360943184
150;1032318;490000;240000;40000;1364056676
151;1032318;490000;240000;40000;1358957509
152;1032318;490000;240000;40000;1362914195
153;1032318;490000;240000;40000;1353042364
154;1032318;490000;240000;40000;1354631160
155;1032318;490000;240000;40000;1351076774
156;1032318;490000;240000;40000;1352496048
157;1032318;490000;240000;40000;1347663701
158;1032318;490000;240000;40000;1347661678
159;1032318;490000;240000;40000;1349134439
160;1032318;490000;240000;40000;1348642228
161;1032318;490000;240000;40000;1346834751
162;1032318;490000;240000;40000;1347982666
163;1032318;490000;240000;40000;1347445327
164;1032318;490000;240000;40000;1350808261
165;1032318;490000;240000;40000;1343881389
166;1032318;490000;240000;40000;1341951230
167;1032318;490000;240000;40000;1343759826
168;1032318;490000;240000;40000;1337977756
169;1032318;490000;240000;40000;1342167515
170;1032318;490000;240000;40000;1344890510
171;1032318;490000;240000;40000;1349489568
172;1032318;490000;240000;40000;1349197765
173;1032318;490000;240000;40000;1345489781
174;1032318;490000;240000;40000;1339186209
175;1032318;490000;240000;40000;1336874462
176;1032318;490000;240000;40000;1337437545
177;1032318;490000;240000;40000;1332919080
178;1032318;490000;240000;40000;1342565776
179;1032318;490000;240000;40000;1340644019
180;1032318;490000;240000;40000;1344070894
181;1032318;490000;240000;40000;1347559539
182;1032318;490000;240000;40000;1335057196
183;1032318;490000;240000;40000;1337666592
184;1028429;505000;215000;35000;1341984009
185;1002909;475000;225000;40000;1338949735
186;1002909;475000;225000;40000;1334090761
187;1002909;475000;225000;40000;1338164479
188;1002909;475000;225000;40000;1326467498
189;1002909;475000;225000;40000;1333282961
190;1002909;475000;225000;40000;1329868955
191;1002909;475000;225000;40000;1333849419
192;1002909;475000;225000;40000;1332276538
193;1002909;475000;225000;40000;1325676024
194;1002909;475000;225000;40000;1327871220
195;1002909;475000;225000;40000;1329346386
196;1002909;475000;225000;40000;1325718754
197;1002909;475000;225000;40000;1332857205
198;1002909;475000;225000;40000;1324022197
199;1002909;475000;225000;40000;1322462209
200;982266;445000;225000;35000;1320906367
201;982266;445000;225000;35000;1317803527
202;982266;445000;225000;35000;1320573122
203;982266;445000;225000;35000;1321215472
204;982266;445000;225000;35000;1322359839
205;982266;445000;225000;35000;1318286921
206;982266;445000;225000;35000;1317718073
207;982266;445000;225000;35000;1319660245
208;982266;445000;225000;35000;1316609547
209;982266;445000;225000;35000;1318339892
210;982266;445000;225000;35000;1312188248
211;982266;445000;225000;35000;1320142835
212;982266;445000;225000;35000;1320965608
213;980075;470000;205000;40000;1323577755
214;980075;470000;205000;40000;1318382537
215;980075;470000;205000;40000;1310438407
216;980075;470000;205000;40000;1311073485
217;980075;470000;205000;40000;1308957132
218;980075;470000;205000;40000;1306094018
219;980075;470000;205000;40000;1302863285
220;980075;470000;205000;40000;1307116631
221;980075;470000;205000;40000;1308094214
222;980075;470000;205000;40000;1307302407
223;980075;470000;205000;40000;1307941028
224;980075;470000;205000;40000;1302703612
225;980075;470000;205000;40000;1300903362
226;949351;470000;190000;15000;1298593178
227;949351;470000;190000;15000;1298566155
228;949351;470000;190000;15000;1306014223
229;949351;470000;190000;15000;1299538669
230;949351;470000;190000;15000;1294603466
231;949351;470000;190000;15000;1301013380
232;949351;470000;190000;15000;1296315268
233;949351;470000;190000;15000;1292475299
234;949351;470000;190000;15000;1295130128
235;949351;470000;190000;15000;1295496355
236;949351;470000;190000;15000;1293328892
237;949351;470000;190000;15000;1288061838
238;949351;470000;190000;15000;1290618466
239;949351;470000;190000;15000;1292405745
240;949351;470000;190000;15000;1287773054
241;949351;470000;190000;15000;1298712176
242;949351;470000;190000;15000;1290534372
243;949351;470000;190000;15000;1290876036
244;949351;470000;190000;15000;1290760608
245;949351;470000;190000;15000;1294200981
246;949351;470000;190000;15000;1292304025
247;949351;470000;190000;15000;1290109748
248;949351;470000;190000;15000;1284968238
249;949351;470000;190000;15000;1286420339
250;949351;470000;190000;15000;1283560061
251;949351;470000;190000;15000;1289736553
252;949351;470000;190000;15000;1290790986
253;949351;470000;190000;15000;1287311997
254;949351;470000;190000;15000;1281875007
255;949351;470000;190000;15000;1284932397
256;949351;470000;190000;15000;1290248894
257;949351;470000;190000;15000;1285400315
258;949351;470000;190000;15000;1286959400
259;949351;470000;190000;15000;1285632629
260;949351;470000;190000;15000;1278889582
261;949351;470000;190000;15000;1280643625
262;949351;470000;190000;15000;1272662349
263;949351;470000;190000;15000;1276457942
264;949351;470000;190000;15000;1274191072
265;949351;470000;190000;15000;1279946145
266;949351;470000;190000;15000;1285252183
267;949351;470000;190000;15000;1277586795
268;949351;470000;190000;15000;1275578752
269;949351;470000;190000;15000;1274191964
270;931528;425000;200000;35000;1271010581
271;931528;425000;200000;35000;1273323540
272;931528;425000;200000;35000;1276079484
273;931528;425000;200000;35000;1271419963
274;931528;425000;200000;35000;1273002613
275;931528;425000;200000;35000;1269703583
276;931528;425000;200000;35000;1267091442
277;931528;425000;200000;35000;1264390152
278;931528;425000;200000;35000;1269132538
279;931528;425000;200000;35000;1268879152
280;931528;425000;200000;35000;1266500461
281;931528;425000;200000;35000;1267367733
282;931528;425000;200000;35000;1271811974
283;931528;425000;200000;35000;1272370269
284;931528;425000;200000;35000;1267607442
285;931528;425000;200000;35000;1267349611
286;931528;425000;200000;35000;1263237389
287;931528;425000;200000;35000;1262760606
288;931528;425000;200000;35000;1265140263
289;931528;425000;200000;35000;1268228380
290;931528;425000;200000;35000;1264629733
291;931528;425000;200000;35000;1272395043
292;931528;425000;200000;35000;1273403126
293;931528;425000;200000;35000;1268813909
294;931528;425000;200000;35000;1259035586
295;931528;425000;200000;35000;1257358027
296;931528;425000;200000;35000;1254332546
297;931528;425000;200000;35000;1260798352
298;931528;425000;200000;35000;1261440052
299;931528;425000;200000;35000;1266121660
300;931528;425000;200000;35000;1262518909
301;931528;425000;200000;35000;1262142821
302;929428;450000;170000;35000;1257234165
303;929428;450000;170000;35000;1255447822
304;929428;450000;170000;35000;1251335814
305;929428;450000;170000;35000;1245645776
306;929428;450000;170000;35000;1253179595
307;917484;470000;155000;20000;1253894664
308;917484;470000;155000;20000;1258968772
309;917484;470000;155000;20000;1251189883
310;917484;470000;155000;20000;1241207497
311;917484;470000;155000;20000;1244664254
312;917484;470000;155000;20000;1246842322
313;917484;470000;155000;20000;1242912943
314;917484;470000;155000;20000;1241199639
315;917484;470000;155000;20000;1236476267
316;917484;470000;155000;20000;1233518322
317;917484;470000;155000;20000;1244776193
318;917484;470000;155000;20000;1244849732
319;911659;420000;195000;30000;1244146189
320;911659;420000;195000;30000;1242206649
321;911659;420000;195000;30000;1244547014
322;911659;420000;195000;30000;1241307083
323;911659;420000;195000;30000;1243163234
324;911659;420000;195000;30000;1242363234
325;911659;420000;195000;30000;1242679173
326;911659;420000;195000;30000;1243457472
327;911659;420000;195000;30000;1239873146
328;911659;420000;195000;30000;1235231415
329;911659;420000;195000;30000;1239859961
330;911659;420000;195000;30000;1236210069
331;911659;420000;195000;30000;1243412928
332;911659;420000;195000;30000;1242962596
333;894835;425000;170000;35000;1238524758
334;894835;425000;170000;35000;1240760191
335;894835;425000;170000;35000;1244626731
336;894835;425000;170000;35000;1234982870
337;882618;425000;145000;30000;1232775450
338;882618;425000;145000;30000;1228181554
339;882618;425000;145000;30000;1231372330
340;882618;425000;145000;30000;1233282605
341;882618;425000;145000;30000;1232845269
342;882618;425000;145000;30000;1235253772
343;882618;425000;145000;30000;1233996828
344;882618;425000;145000;30000;1229161787
345;882618;425000;145000;30000;1227198030
346;882618;425000;145000;30000;1232056605
347;882618;425000;145000;30000;1226605571
348;882618;425000;145000;30000;1220985254
349;882618;425000;145000;30000;1223902839
