generation;fitness;q1;q2;home_venue;fitness_sum
1;922452;430000;205000;95000;903990933
2;727713;315000;125000;85000;857367537
3;665577;295000;120000;45000;814296092
4;665577;295000;120000;45000;782412412
5;647132;260000;120000;65000;759025883
6;609246;230000;115000;60000;750106478
7;592014;255000;75000;50000;739075749
8;592014;255000;75000;50000;732600873
9;564863;225000;95000;45000;723877632
10;564863;225000;95000;45000;717969857
11;561068;215000;90000;45000;716993883
12;554495;200000;105000;50000;715463157
13;554495;200000;105000;50000;715641650
14;529513;205000;85000;35000;712907675
15;529513;205000;85000;35000;711213422
16;529513;205000;85000;35000;713208939
17;529513;205000;85000;35000;713290138
18;529513;205000;85000;35000;711794986
19;529513;205000;85000;35000;708549736
20;529513;205000;85000;35000;709150372
21;529513;205000;85000;35000;708813810
22;518353;225000;65000;15000;706963240
23;518353;225000;65000;15000;707199458
24;518353;225000;65000;15000;702877278
25;517951;210000;70000;30000;705036720
26;517951;210000;70000;30000;703492064
27;517951;210000;70000;30000;703646081
28;517951;210000;70000;30000;702183483
29;517951;210000;70000;30000;703072326
30;517951;210000;70000;30000;704526412
31;517951;210000;70000;30000;705206485
32;517951;210000;70000;30000;702148373
33;517951;210000;70000;30000;700637008
34;517951;210000;70000;30000;701554764
35;517951;210000;70000;30000;703236737
36;517951;210000;70000;30000;702476042
37;504901;195000;60000;40000;700310223
38;504901;195000;60000;40000;700350927
39;504901;195000;60000;40000;698351222
40;504901;195000;60000;40000;696954395
41;504901;195000;60000;40000;700423805
42;504901;195000;60000;40000;699664585
43;504901;195000;60000;40000;698218982
44;504901;195000;60000;40000;698460196
45;504901;195000;60000;40000;696907184
46;504901;195000;60000;40000;695180594
47;504901;195000;60000;40000;696659938
48;504901;195000;60000;40000;695560028
49;504901;195000;60000;40000;697625929
50;504901;195000;60000;40000;694427294
51;504901;195000;60000;40000;692636644
52;504901;195000;60000;40000;692179464
53;504901;195000;60000;40000;692748325
54;504901;195000;60000;40000;696500699
55;504901;195000;60000;40000;692167959
56;504901;195000;60000;40000;690288986
57;504901;195000;60000;40000;689830564
58;504901;195000;60000;40000;691200069
59;504901;195000;60000;40000;691866569
60;504901;195000;60000;40000;695498070
61;504901;195000;60000;40000;691230404
62;504901;195000;60000;40000;685279364
63;504901;195000;60000;40000;690036457
64;504901;195000;60000;40000;693333635
65;504901;195000;60000;40000;689377360
66;504901;195000;60000;40000;690053323
67;504901;195000;60000;40000;692550749
68;504901;195000;60000;40000;690097374
69;499086;190000;60000;45000;690180403
70;499086;190000;60000;45000;687037241
71;499086;190000;60000;45000;687279807
72;483960;165000;60000;50000;686622318
73;483960;165000;60000;50000;687609330
74;483960;165000;60000;50000;689704623
75;483960;165000;60000;50000;687071897
76;483960;165000;60000;50000;687775551
77;483960;165000;60000;50000;689222623
78;483960;165000;60000;50000;688479382
79;483960;165000;60000;50000;687347730
80;483960;165000;60000;50000;687920499
81;483960;165000;60000;50000;688171837
82;483960;165000;60000;50000;685796975
83;483960;165000;60000;50000;684440125
84;483960;165000;60000;50000;687193054
85;483960;165000;60000;50000;686561937
86;483960;165000;60000;50000;687896832
87;483960;165000;60000;50000;683999795
88;483960;165000;60000;50000;685807542
89;483960;165000;60000;50000;681160812
90;483960;165000;60000;50000;683309241
91;483960;165000;60000;50000;683086574
92;483960;165000;60000;50000;682946610
93;483960;165000;60000;50000;685871995
94;483960;165000;60000;50000;682830711
95;483960;165000;60000;50000;681517883
96;483960;165000;60000;50000;681587899
97;483960;165000;60000;50000;683927802
98;483960;165000;60000;50000;684533880
99;483960;165000;60000;50000;683110264
100;483960;165000;60000;50000;682400223
101;483960;165000;60000;50000;682716327
102;483960;165000;60000;50000;680987892
103;483960;165000;60000;50000;680267538
104;483960;165000;60000;50000;686387075
105;483960;165000;60000;50000;683911776
106;483960;165000;60000;50000;684295590
