generation;fitness;q1;q2;home_venue;fitness_sum
1;1352452;695000;370000;95000;1332650242
2;1135821;570000;310000;60000;1275194720
3;955294;485000;240000;30000;1225337088
4;955294;485000;240000;30000;1183634752
5;938707;490000;225000;25000;1156027336
6;904194;440000;215000;40000;1138444015
7;904194;440000;215000;40000;1125729189
8;883863;470000;165000;40000;1121014605
9;883863;470000;165000;40000;1110276894
10;883863;470000;165000;40000;1103978740
11;883863;470000;165000;40000;1101870462
12;883863;470000;165000;40000;1100428466
13;883863;470000;165000;40000;1108011494
14;883863;470000;165000;40000;1103861099
15;883863;470000;165000;40000;1102946419
16;870495;435000;190000;30000;1101144767
17;859681;455000;145000;50000;1098968118
18;859681;455000;145000;50000;1096149075
19;859681;455000;145000;50000;1096892320
20;859681;455000;145000;50000;1092684511
21;859681;455000;145000;50000;1093434335
22;838554;420000;180000;35000;1091822928
23;838554;420000;180000;35000;1087510704
24;829566;430000;165000;40000;1087038989
25;829566;430000;165000;40000;1093616352
26;829566;430000;165000;40000;1087029653
27;829566;430000;165000;40000;1083430767
28;829566;430000;165000;40000;1084430317
29;829566;430000;165000;40000;1077463027
30;829566;430000;165000;40000;1085200897
31;829566;430000;165000;40000;1084889300
32;829566;430000;165000;40000;1080106933
33;829566;430000;165000;40000;1079988551
34;829566;430000;165000;40000;1081863979
35;829566;430000;165000;40000;1085728560
36;829195;425000;170000;35000;1083596342
37;829195;425000;170000;35000;1075058109
38;829195;425000;170000;35000;1077493863
39;829195;425000;170000;35000;1078346898
40;829195;425000;170000;35000;1081064680
41;829195;425000;170000;35000;1075900933
42;829195;425000;170000;35000;1073262309
43;829195;425000;170000;35000;1074413648
44;811290;435000;140000;25000;1073887803
45;811290;435000;140000;25000;1073342801
46;811290;435000;140000;25000;1072815891
47;811290;435000;140000;25000;1073335087
48;811290;435000;140000;25000;1071574826
49;811290;435000;140000;25000;1073122359
50;811290;435000;140000;25000;1072960550
51;811290;435000;140000;25000;1070537600
52;811290;435000;140000;25000;1065625210
53;811290;435000;140000;25000;1069194738
54;811290;435000;140000;25000;1071897942
55;811290;435000;140000;25000;1073703597
56;811290;435000;140000;25000;1067361342
57;811290;435000;140000;25000;1066103311
58;811290;435000;140000;25000;1068399120
59;811290;435000;140000;25000;1072092618
60;811290;435000;140000;25000;1064353862
61;811290;435000;140000;25000;1066381861
62;811290;435000;140000;25000;1066042982
63;811290;435000;140000;25000;1066579381
64;811290;435000;140000;25000;1063079710
65;811290;435000;140000;25000;1063321925
66;811290;435000;140000;25000;1061059162
67;811290;435000;140000;25000;1057610488
68;811290;435000;140000;25000;1057516767
69;811290;435000;140000;25000;1055557495
70;811290;435000;140000;25000;1058010902
71;811290;435000;140000;25000;1058832628
72;796850;410000;145000;35000;1052561432
73;796850;410000;145000;35000;1053139777
74;796850;410000;145000;35000;1049686090
75;796850;410000;145000;35000;1050119935
76;796850;410000;145000;35000;1042905170
77;772009;385000;155000;35000;1046092707
78;772009;385000;155000;35000;1047376873
79;772009;385000;155000;35000;1043912036
80;772009;385000;155000;35000;1043750525
81;731659;365000;130000;30000;1043039855
82;731659;365000;130000;30000;1045092467
83;731659;365000;130000;30000;1041550588
84;731659;365000;130000;30000;1038935713
85;731659;365000;130000;30000;1037067894
86;731659;365000;130000;30000;1035971335
87;731659;365000;130000;30000;1028577152
88;731659;365000;130000;30000;1033540231
89;731659;365000;130000;30000;1026915755
90;731659;365000;130000;30000;1027917172
91;731659;365000;130000;30000;1030838901
92;731659;365000;130000;30000;1032088802
93;731659;365000;130000;30000;1026178960
94;731659;365000;130000;30000;1019716114
95;731659;365000;130000;30000;1021832015
96;731659;365000;130000;30000;1019576823
97;731659;365000;130000;30000;1022406246
98;731659;365000;130000;30000;1023646484
99;731659;365000;130000;30000;1017505496
100;731659;365000;130000;30000;1013440444
101;731659;365000;130000;30000;1013125598
102;731659;365000;130000;30000;1011158648
103;731659;365000;130000;30000;1010878333
104;731659;365000;130000;30000;1005016053
105;731659;365000;130000;30000;1006522526
106;731659;365000;130000;30000;1002742357
107;731659;365000;130000;30000;1002587316
108;731659;365000;130000;30000;1003252787
109;731659;365000;130000;30000;1000692890
110;731659;365000;130000;30000;999536147
111;731659;365000;130000;30000;1005299198
112;731659;365000;130000;30000;1005032512
113;731659;365000;130000;30000;1005229173
114;731659;365000;130000;30000;1001652904
115;731659;365000;130000;30000;998697701
116;731659;365000;130000;30000;995265311
117;731659;365000;130000;30000;990588624
118;731659;365000;130000;30000;988272242
119;731659;365000;130000;30000;985901327
120;731659;365000;130000;30000;986876927
121;731659;365000;130000;30000;982393447
122;731659;365000;130000;30000;984479202
123;731659;365000;130000;30000;981136023
124;731659;365000;130000;30000;983819192
125;731659;365000;130000;30000;980071995
126;731659;365000;130000;30000;980202804
127;731659;365000;130000;30000;977503011
128;731659;365000;130000;30000;974856479
129;731659;365000;130000;30000;973771106
130;731659;365000;130000;30000;969937857
131;731659;365000;130000;30000;971223310
132;731659;365000;130000;30000;970451144
133;731659;365000;130000;30000;968626976
134;731659;365000;130000;30000;974542760
135;731659;365000;130000;30000;969131301
136;715015;370000;95000;35000;960936435
137;715015;370000;95000;35000;953059636
138;715015;370000;95000;35000;957052375
139;715015;370000;95000;35000;957872665
140;709130;370000;135000;5000;953650587
141;709130;370000;135000;5000;949780065
142;658044;315000;115000;20000;949006918
143;658044;315000;115000;20000;951587265
144;658044;315000;115000;20000;952421077
145;658044;315000;115000;20000;949562725
146;658044;315000;115000;20000;945854317
147;658044;315000;115000;20000;944786961
148;658044;315000;115000;20000;944461725
149;658044;315000;115000;20000;943858426
150;658044;315000;115000;20000;947678510
151;658044;315000;115000;20000;948575164
152;652328;315000;95000;40000;940283542
153;652328;315000;95000;40000;939412893
154;652328;315000;95000;40000;941998733
155;652328;315000;95000;40000;938120124
156;652328;315000;95000;40000;941390917
157;652328;315000;95000;40000;936206052
158;652328;315000;95000;40000;937203486
159;652328;315000;95000;40000;937587033
160;652328;315000;95000;40000;928396696
161;652328;315000;95000;40000;928581031
162;652328;315000;95000;40000;930139754
