generation;fitness;q1;q2;home_venue;fitness_sum
1;431557;160000;180000;45000;418428036
2;314750;95000;145000;25000;386072606
3;271106;90000;120000;15000;358062035
4;255725;70000;115000;20000;337176452
5;201444;55000;90000;5000;321179325
6;198368;55000;80000;10000;311578032
7;184395;50000;80000;5000;304783279
8;184395;50000;80000;5000;299530589
9;184395;50000;80000;5000;298637456
10;184395;50000;80000;5000;295057032
11;184395;50000;80000;5000;292566111
12;184395;50000;80000;5000;291078139
13;184395;50000;80000;5000;288478478
14;184395;50000;80000;5000;288201119
15;184395;50000;80000;5000;288462728
16;184395;50000;80000;5000;283483722
17;173644;50000;65000;5000;284257597
18;173644;50000;65000;5000;281814482
19;173644;50000;65000;5000;276326068
20;173644;50000;65000;5000;277377939
21;165493;30000;75000;10000;277881465
22;165493;30000;75000;10000;276155407
23;165493;30000;75000;10000;275736289
24;164364;25000;85000;5000;273909305
25;164364;25000;85000;5000;271505012
26;164364;25000;85000;5000;269338826
27;164364;25000;85000;5000;270802774
28;164364;25000;85000;5000;267509513
29;154111;40000;60000;5000;266594246
30;154111;40000;60000;5000;264621624
31;154111;40000;60000;5000;262428644
32;152284;30000;75000;0;260403194
33;150503;20000;75000;0;260167016
34;150503;20000;75000;0;257675321
35;142658;30000;60000;0;255748309
36;142658;30000;60000;0;254849642
37;142658;30000;60000;0;251659473
38;142658;30000;60000;0;249851345
39;142658;30000;60000;0;247453478
40;142658;30000;60000;0;245152482
41;142658;30000;60000;0;240797844
42;142658;30000;60000;0;242060806
43;142658;30000;60000;0;240330907
44;142658;30000;60000;0;240966974
45;142658;30000;60000;0;239073569
46;139093;15000;75000;0;235735065
47;132824;10000;60000;10000;239091841
48;132824;10000;60000;10000;234680806
49;127140;20000;50000;5000;231883608
50;127140;20000;50000;5000;230423610
51;127140;20000;50000;5000;228907522
52;127140;20000;50000;5000;226865039
53;127140;20000;50000;5000;225185768
54;119797;10000;55000;0;226170553
55;119797;10000;55000;0;228201803
56;119797;10000;55000;0;226500317
57;119797;10000;55000;0;225536286
58;119797;10000;55000;0;221333948
59;119797;10000;55000;0;219114288
60;118340;5000;60000;0;218520696
61;118340;5000;60000;0;217177696
62;118340;5000;60000;0;215906315
63;118340;5000;60000;0;216184036
64;118340;5000;60000;0;214337459
65;116529;10000;50000;5000;212951473
66;116529;10000;50000;5000;210628170
67;109154;10000;45000;0;211490748
68;109154;10000;45000;0;210578224
69;109154;10000;45000;0;211413740
70;109154;10000;45000;0;207241084
71;109154;10000;45000;0;204240369
72;109154;10000;45000;0;207141937
73;109154;10000;45000;0;205247919
74;109154;10000;45000;0;202780842
75;109154;10000;45000;0;204294928
76;109154;10000;45000;0;203158670
77;109154;10000;45000;0;203976520
78;108202;10000;40000;5000;203959347
79;106775;15000;40000;0;201062969
80;106775;15000;40000;0;200113503
81;106775;15000;40000;0;197081231
82;106775;15000;40000;0;197061829
83;106775;15000;40000;0;198225505
84;101182;10000;40000;0;194901322
85;101182;10000;40000;0;195035222
86;101182;10000;40000;0;194600907
87;101182;10000;40000;0;195318370
88;101182;10000;40000;0;194203303
89;101182;10000;40000;0;195065576
90;101182;10000;40000;0;193619323
91;101182;10000;40000;0;193334326
92;101182;10000;40000;0;194125112
93;101182;10000;40000;0;191819276
94;101182;10000;40000;0;193760418
95;92164;10000;25000;5000;188097794
96;92164;10000;25000;5000;187735812
97;92164;10000;25000;5000;189368843
98;92164;10000;25000;5000;187211268
99;92164;10000;25000;5000;186537857
100;92164;10000;25000;5000;185848573
101;92164;10000;25000;5000;185921304
102;92164;10000;25000;5000;185024016
103;92164;10000;25000;5000;184860658
104;92164;10000;25000;5000;185705226
105;92164;10000;25000;5000;185157261
106;92164;10000;25000;5000;185330108
107;92164;10000;25000;5000;183234651
108;92164;10000;25000;5000;184061688
109;92164;10000;25000;5000;185045778
110;87399;5000;30000;0;183370178
111;87399;5000;30000;0;182024776
112;87399;5000;30000;0;180633890
113;87399;5000;30000;0;183052727
114;87399;5000;30000;0;178138384
115;87399;5000;30000;0;182302737
116;87399;5000;30000;0;178753302
117;87399;5000;30000;0;178246373
118;87399;5000;30000;0;177655293
119;87399;5000;30000;0;178636926
120;87399;5000;30000;0;181122121
121;87399;5000;30000;0;178899320
122;87399;5000;30000;0;177423695
123;87399;5000;30000;0;177618442
124;87399;5000;30000;0;177836658
125;87399;5000;30000;0;177054201
126;85924;10000;25000;0;175672838
127;85924;10000;25000;0;175869242
128;85924;10000;25000;0;175219196
129;85924;10000;25000;0;174266739
130;85924;10000;25000;0;174397910
131;85924;10000;25000;0;173173867
132;81797;5000;25000;0;172979376
133;81797;5000;25000;0;174345463
134;81797;5000;25000;0;175033550
135;81797;5000;25000;0;173021428
136;81797;5000;25000;0;171925400
137;81797;5000;25000;0;172894493
138;81797;5000;25000;0;173606672
139;81797;5000;25000;0;176371068
140;81797;5000;25000;0;174682819
141;81797;5000;25000;0;175756747
142;81797;5000;25000;0;176308949
143;81797;5000;25000;0;174715756
