generation;fitness;q1;q2;home_venue;fitness_sum
1;1080801;545000;150000;115000;1093436938
2;933776;465000;100000;90000;1075560440
3;933776;465000;100000;90000;1051407461
4;884982;440000;90000;75000;1032516109
5;884982;440000;90000;75000;1019756907
6;867048;405000;140000;50000;1009821814
7;853614;405000;125000;65000;1003296851
8;829313;405000;100000;60000;1000775186
9;829313;405000;100000;60000;990870115
10;805378;400000;70000;70000;990919007
11;805378;400000;70000;70000;987975322
12;780258;370000;85000;60000;985261228
13;780258;370000;85000;60000;983152981
14;780258;370000;85000;60000;981413542
15;780258;370000;85000;60000;984622822
16;780258;370000;85000;60000;984270187
17;780258;370000;85000;60000;980396177
18;780258;370000;85000;60000;979653855
19;780258;370000;85000;60000;979950618
20;780258;370000;85000;60000;980116925
21;780258;370000;85000;60000;979156393
22;779147;365000;75000;65000;977477328
23;779147;365000;75000;65000;977126919
24;779147;365000;75000;65000;978795592
25;768212;345000;85000;65000;978238182
26;768212;345000;85000;65000;974296440
27;768212;345000;85000;65000;970262836
28;768212;345000;85000;65000;973384839
29;754456;340000;85000;65000;972026118
30;754456;340000;85000;65000;976301584
31;754456;340000;85000;65000;971967341
32;754456;340000;85000;65000;966571620
33;754456;340000;85000;65000;967253280
34;754456;340000;85000;65000;966452386
35;754456;340000;85000;65000;965138200
36;754456;340000;85000;65000;964162491
37;754456;340000;85000;65000;962121076
38;754456;340000;85000;65000;965255543
39;754456;340000;85000;65000;965971875
40;754456;340000;85000;65000;964061621
41;754456;340000;85000;65000;959697146
42;754456;340000;85000;65000;959024129
43;754456;340000;85000;65000;954841403
44;736688;325000;80000;65000;953456140
45;736688;325000;80000;65000;954649890
46;736688;325000;80000;65000;953638932
47;735417;345000;90000;40000;958792269
48;735417;345000;90000;40000;954187547
49;735417;345000;90000;40000;954292123
50;735417;345000;90000;40000;954413432
51;735417;345000;90000;40000;951525369
52;735417;345000;90000;40000;954370626
53;693801;315000;60000;45000;953483223
54;693801;315000;60000;45000;950382393
55;693801;315000;60000;45000;950074959
56;693801;315000;60000;45000;950820490
57;693801;315000;60000;45000;952385878
58;693801;315000;60000;45000;954785263
59;693801;315000;60000;45000;954286176
60;693801;315000;60000;45000;954118388
61;693801;315000;60000;45000;950663316
62;693801;315000;60000;45000;948628905
63;693801;315000;60000;45000;946259002
64;693801;315000;60000;45000;947129467
65;693801;315000;60000;45000;945694797
66;693801;315000;60000;45000;946734057
67;693801;315000;60000;45000;950337645
68;693801;315000;60000;45000;948506903
69;693801;315000;60000;45000;946201889
70;693801;315000;60000;45000;942872507
71;693801;315000;60000;45000;944195065
72;693801;315000;60000;45000;943827184
73;693801;315000;60000;45000;947599774
74;693801;315000;60000;45000;942459588
75;693801;315000;60000;45000;939792654
76;693801;315000;60000;45000;945551857
77;693801;315000;60000;45000;942373046
78;693801;315000;60000;45000;942058212
79;693801;315000;60000;45000;940948254
80;693801;315000;60000;45000;939006473
81;693801;315000;60000;45000;939093353
82;693801;315000;60000;45000;934770797
83;693801;315000;60000;45000;938211918
84;693801;315000;60000;45000;934309854
85;693801;315000;60000;45000;934126185
86;693801;315000;60000;45000;933050929
87;693801;315000;60000;45000;936217991
88;693801;315000;60000;45000;932051540
89;693801;315000;60000;45000;933459244
90;693801;315000;60000;45000;931843751
91;693801;315000;60000;45000;931650810
92;693801;315000;60000;45000;933105301
93;693801;315000;60000;45000;925069654
94;693801;315000;60000;45000;927832748
95;693801;315000;60000;45000;927483439
96;693801;315000;60000;45000;926700115
97;693801;315000;60000;45000;926713918
98;693801;315000;60000;45000;918864041
99;693801;315000;60000;45000;919355958
100;693801;315000;60000;45000;920202916
101;693801;315000;60000;45000;922672938
102;693801;315000;60000;45000;922562438
103;693801;315000;60000;45000;919554116
104;693801;315000;60000;45000;917994871
105;693801;315000;60000;45000;916162591
106;693801;315000;60000;45000;909176596
107;693801;315000;60000;45000;913166003
108;693801;315000;60000;45000;911857081
109;693801;315000;60000;45000;909497720
110;693801;315000;60000;45000;906881629
111;670505;285000;100000;35000;912403099
112;670505;285000;100000;35000;916682809
113;670505;285000;100000;35000;910736506
114;670505;285000;100000;35000;910535410
115;670505;285000;100000;35000;903230676
116;670505;285000;100000;35000;908903212
117;670505;285000;100000;35000;904473814
118;670505;285000;100000;35000;905591143
119;670505;285000;100000;35000;908092836
120;670505;285000;100000;35000;906712553
121;670505;285000;100000;35000;903266778
122;670505;285000;100000;35000;903024427
123;670505;285000;100000;35000;900880435
124;670505;285000;100000;35000;901129030
125;670505;285000;100000;35000;900038025
126;670505;285000;100000;35000;900843244
127;670505;285000;100000;35000;901770570
128;670505;285000;100000;35000;902102113
129;670505;285000;100000;35000;899660107
130;670505;285000;100000;35000;907300008
131;635540;275000;55000;35000;905696865
132;635540;275000;55000;35000;903286770
133;635540;275000;55000;35000;898120339
134;635540;275000;55000;35000;898732387
135;635540;275000;55000;35000;899198493
136;635540;275000;55000;35000;901515809
137;635540;275000;55000;35000;900826236
138;635540;275000;55000;35000;900679031
139;635540;275000;55000;35000;897402752
140;635540;275000;55000;35000;894137700
141;635540;275000;55000;35000;896276640
142;635540;275000;55000;35000;896897118
143;635540;275000;55000;35000;898592018
144;635540;275000;55000;35000;894679781
145;635540;275000;55000;35000;894316290
146;635540;275000;55000;35000;894816043
147;635540;275000;55000;35000;892401616
148;635540;275000;55000;35000;893613416
149;635540;275000;55000;35000;893664937
150;635540;275000;55000;35000;886241315
151;635540;275000;55000;35000;889886709
152;635540;275000;55000;35000;890184632
153;635540;275000;55000;35000;891644016
154;635540;275000;55000;35000;888359962
155;627647;280000;50000;40000;885906899
156;627647;280000;50000;40000;886387384
157;627647;280000;50000;40000;886241894
158;627647;280000;50000;40000;882958186
159;627647;280000;50000;40000;882126014
160;627647;280000;50000;40000;880881760
161;627647;280000;50000;40000;879668278
162;627647;280000;50000;40000;881668652
163;627647;280000;50000;40000;884667713
164;627647;280000;50000;40000;880376817
165;627647;280000;50000;40000;885370622
166;627647;280000;50000;40000;883247998
167;627647;280000;50000;40000;880850765
168;627647;280000;50000;40000;876049805
169;627647;280000;50000;40000;874636735
170;627647;280000;50000;40000;876312149
171;627647;280000;50000;40000;875847901
172;627647;280000;50000;40000;874543645
173;627647;280000;50000;40000;870025733
174;627647;280000;50000;40000;867982436
175;627647;280000;50000;40000;872798858
176;627647;280000;50000;40000;868794420
177;627647;280000;50000;40000;874327313
178;627647;280000;50000;40000;872080170
179;627647;280000;50000;40000;867559678
180;627647;280000;50000;40000;866195049
181;627647;280000;50000;40000;866388084
182;619930;230000;60000;60000;867075579
183;619930;230000;60000;60000;863009323
184;619930;230000;60000;60000;866555679
185;619930;230000;60000;60000;862708544
186;619930;230000;60000;60000;856472279
187;619930;230000;60000;60000;853553878
188;619930;230000;60000;60000;853498350
189;619930;230000;60000;60000;854092512
190;619930;230000;60000;60000;856608140
191;619930;230000;60000;60000;857718483
192;619930;230000;60000;60000;856944535
193;603628;260000;60000;30000;856138441
194;603628;260000;60000;30000;847060365
195;603628;260000;60000;30000;842068537
196;603628;260000;60000;30000;841572487
197;603628;260000;60000;30000;841378652
198;603628;260000;60000;30000;838730296
199;603628;260000;60000;30000;841183554
200;603628;260000;60000;30000;840425610
201;603628;260000;60000;30000;838252928
202;603628;260000;60000;30000;834382582
