generation;fitness;q1;q2;home_venue;fitness_sum
1;4231576;1410000;1700000;345000;-59076804
2;3882053;1305000;1545000;245000;-116807051
3;3734086;1185000;1480000;285000;-175908516
4;3734086;1185000;1480000;285000;-220933897
5;3671795;1175000;1465000;255000;-252552728
6;3659871;1195000;1400000;280000;-276826680
7;3659871;1195000;1400000;280000;-290495337
8;3471863;1130000;1355000;210000;-303474112
9;3471863;1130000;1355000;210000;-314240569
10;3471863;1130000;1355000;210000;-321855275
11;3471863;1130000;1355000;210000;-323537868
12;3471863;1130000;1355000;210000;-325188893
13;3471863;1130000;1355000;210000;-326013778
14;3471863;1130000;1355000;210000;-323219943
15;3471863;1130000;1355000;210000;-319170392
16;3471863;1130000;1355000;210000;-323561206
17;3349671;1090000;1255000;210000;-319165184
18;3349671;1090000;1255000;210000;-326640370
19;3349671;1090000;1255000;210000;-322398258
20;3349671;1090000;1255000;210000;-327378701
21;3349671;1090000;1255000;210000;-328212253
22;3349671;1090000;1255000;210000;-332262743
23;3349671;1090000;1255000;210000;-335164794
24;3349671;1090000;1255000;210000;-331286668
25;3349671;1090000;1255000;210000;-329353462
26;3349671;1090000;1255000;210000;-332863012
27;3349671;1090000;1255000;210000;-327611698
28;3349671;1090000;1255000;210000;-340635603
29;3349671;1090000;1255000;210000;-332268329
30;3349671;1090000;1255000;210000;-330803372
31;3349671;1090000;1255000;210000;-331141982
32;3349671;1090000;1255000;210000;-341165846
33;3349671;1090000;1255000;210000;-352057444
34;3349671;1090000;1255000;210000;-345600438
35;3349671;1090000;1255000;210000;-347101899
36;3349671;1090000;1255000;210000;-348895852
37;3349671;1090000;1255000;210000;-345878845
38;3349671;1090000;1255000;210000;-349657324
39;3349671;1090000;1255000;210000;-344608821
40;3349671;1090000;1255000;210000;-336679805
41;3349671;1090000;1255000;210000;-334817939
42;3349671;1090000;1255000;210000;-338250287
43;3349671;1090000;1255000;210000;-340963895
44;3349671;1090000;1255000;210000;-342025387
45;3349671;1090000;1255000;210000;-354359402
46;3349671;1090000;1255000;210000;-348078561
47;3349671;1090000;1255000;210000;-355696466
48;3349671;1090000;1255000;210000;-355597420
49;3349671;1090000;1255000;210000;-342243990
50;3349671;1090000;1255000;210000;-346351796
51;3349671;1090000;1255000;210000;-348045730
52;3349671;1090000;1255000;210000;-345900314
53;3349671;1090000;1255000;210000;-349014390
54;3349671;1090000;1255000;210000;-341610277
55;3349671;1090000;1255000;210000;-351813861
56;3349671;1090000;1255000;210000;-351515525
57;3349671;1090000;1255000;210000;-350333120
58;3289666;1025000;1305000;195000;-353610770
59;3289666;1025000;1305000;195000;-356652079
60;3289666;1025000;1305000;195000;-356956074
61;3212785;1000000;1225000;220000;-368377998
62;3212785;1000000;1225000;220000;-365810190
63;3212785;1000000;1225000;220000;-366219809
64;3212785;1000000;1225000;220000;-355370010
65;3212785;1000000;1225000;220000;-353906787
66;3212785;1000000;1225000;220000;-361155680
67;3212785;1000000;1225000;220000;-362773911
68;3212785;1000000;1225000;220000;-376948839
69;3212785;1000000;1225000;220000;-367947499
70;3212785;1000000;1225000;220000;-374612058
71;3212785;1000000;1225000;220000;-372073359
72;3212785;1000000;1225000;220000;-364068350
73;3212785;1000000;1225000;220000;-360780939
74;3212785;1000000;1225000;220000;-358306546
75;3212785;1000000;1225000;220000;-359493263
76;3212785;1000000;1225000;220000;-371673301
77;3212785;1000000;1225000;220000;-379080074
78;3212785;1000000;1225000;220000;-366760644
79;3212785;1000000;1225000;220000;-378771941
80;3212785;1000000;1225000;220000;-377325314
81;3212785;1000000;1225000;220000;-366777382
82;3212785;1000000;1225000;220000;-371453700
83;3212785;1000000;1225000;220000;-371322180
84;3212785;1000000;1225000;220000;-375705894
85;3212785;1000000;1225000;220000;-386161645
86;3212785;1000000;1225000;220000;-390913863
87;3212785;1000000;1225000;220000;-390617514
88;3212785;1000000;1225000;220000;-392707280
89;3212785;1000000;1225000;220000;-389438821
90;3212785;1000000;1225000;220000;-390753284
91;3212785;1000000;1225000;220000;-376882818
92;3212785;1000000;1225000;220000;-391475289
93;3212785;1000000;1225000;220000;-392827470
94;3212785;1000000;1225000;220000;-388834221
