generation;fitness;q1;q2;home_venue;fitness_sum
1;1472452;695000;490000;95000;1454947185
2;1298355;625000;425000;55000;1402168080
3;1163162;565000;345000;55000;1350803743
4;1116442;510000;370000;40000;1308236653
5;1092939;540000;295000;45000;1278652006
6;1073583;470000;360000;35000;1258691540
7;1073583;470000;360000;35000;1244049799
8;1029468;470000;300000;60000;1235792894
9;1016780;460000;305000;40000;1229298740
10;994571;450000;285000;55000;1224566161
11;988013;455000;275000;45000;1223345994
12;980640;440000;295000;35000;1224252500
13;980640;440000;295000;35000;1220395723
14;980640;440000;295000;35000;1212877767
15;980640;440000;295000;35000;1212702509
16;963934;395000;320000;40000;1212614997
17;963934;395000;320000;40000;1216885692
18;963934;395000;320000;40000;1216487211
19;963934;395000;320000;40000;1214431964
20;957214;435000;280000;45000;1212184638
21;957214;435000;280000;45000;1212787650
22;957214;435000;280000;45000;1207803099
23;957214;435000;280000;45000;1206981483
24;957214;435000;280000;45000;1208480246
25;957214;435000;280000;45000;1205474196
26;957214;435000;280000;45000;1203730454
27;952706;445000;285000;20000;1204668697
28;952706;445000;285000;20000;1202092850
29;952706;445000;285000;20000;1205261248
30;951575;440000;285000;35000;1201193910
31;951575;440000;285000;35000;1193668988
32;951575;440000;285000;35000;1193907712
33;944104;420000;295000;30000;1195888425
34;915990;445000;225000;35000;1195251700
35;915990;445000;225000;35000;1190633579
36;915990;445000;225000;35000;1191183758
37;915990;445000;225000;35000;1190213671
38;915990;445000;225000;35000;1187920650
39;915990;445000;225000;35000;1192281812
40;915078;425000;245000;30000;1194911592
41;915078;425000;245000;30000;1189360959
42;915078;425000;245000;30000;1190165521
43;915078;425000;245000;30000;1185202572
44;915078;425000;245000;30000;1183490629
45;915078;425000;245000;30000;1181053534
46;915078;425000;245000;30000;1181681196
47;915078;425000;245000;30000;1184640883
48;915078;425000;245000;30000;1182089312
49;915078;425000;245000;30000;1180998644
50;915078;425000;245000;30000;1180682931
51;915078;425000;245000;30000;1181919670
52;881717;385000;250000;40000;1182871468
53;881717;385000;250000;40000;1182173288
54;881717;385000;250000;40000;1174812416
55;881717;385000;250000;40000;1176087261
56;881717;385000;250000;40000;1178132410
57;881717;385000;250000;40000;1177695338
58;881717;385000;250000;40000;1173535582
59;881717;385000;250000;40000;1175651117
60;881717;385000;250000;40000;1177229222
61;881717;385000;250000;40000;1177071341
62;881717;385000;250000;40000;1177152030
63;881717;385000;250000;40000;1172302242
64;881717;385000;250000;40000;1175567855
65;881717;385000;250000;40000;1176006479
66;881717;385000;250000;40000;1172655556
67;881717;385000;250000;40000;1172030230
68;881717;385000;250000;40000;1167309603
69;881717;385000;250000;40000;1172281340
70;881717;385000;250000;40000;1175060485
71;881717;385000;250000;40000;1171933562
72;881717;385000;250000;40000;1174655207
73;881717;385000;250000;40000;1173502646
74;881717;385000;250000;40000;1170738030
75;881717;385000;250000;40000;1167030517
76;881717;385000;250000;40000;1169124586
77;881717;385000;250000;40000;1165806686
78;881717;385000;250000;40000;1163060442
79;881717;385000;250000;40000;1164020575
80;881717;385000;250000;40000;1164812621
81;881717;385000;250000;40000;1161755075
82;881717;385000;250000;40000;1165846279
83;881717;385000;250000;40000;1170661603
84;881717;385000;250000;40000;1165590548
85;881717;385000;250000;40000;1165865379
86;881717;385000;250000;40000;1164878686
87;881717;385000;250000;40000;1166794145
88;881717;385000;250000;40000;1159191799
89;881717;385000;250000;40000;1159462415
90;881717;385000;250000;40000;1159387992
91;881717;385000;250000;40000;1158489427
92;881717;385000;250000;40000;1161949441
93;881717;385000;250000;40000;1157728383
94;881717;385000;250000;40000;1156400733
95;881717;385000;250000;40000;1154579794
96;881717;385000;250000;40000;1153655116
97;881717;385000;250000;40000;1150047955
98;881663;410000;265000;15000;1152241658
99;881663;410000;265000;15000;1149573110
100;854969;380000;225000;40000;1149963333
101;854969;380000;225000;40000;1145677422
102;854969;380000;225000;40000;1148337537
103;854969;380000;225000;40000;1145732700
104;854969;380000;225000;40000;1144494813
105;854969;380000;225000;40000;1148022933
106;854969;380000;225000;40000;1143906374
107;854969;380000;225000;40000;1144918102
108;854969;380000;225000;40000;1145482199
109;854969;380000;225000;40000;1142192834
110;854969;380000;225000;40000;1137427403
111;854969;380000;225000;40000;1138479612
112;854969;380000;225000;40000;1132861491
113;854969;380000;225000;40000;1129395016
114;854969;380000;225000;40000;1132451568
115;854969;380000;225000;40000;1134845715
116;854651;395000;225000;35000;1129222290
117;854651;395000;225000;35000;1135772250
118;854651;395000;225000;35000;1133354681
119;854651;395000;225000;35000;1124002905
120;854651;395000;225000;35000;1124891090
121;817716;395000;205000;20000;1119853648
122;817716;395000;205000;20000;1117110509
123;817716;395000;205000;20000;1121205627
124;809644;365000;225000;15000;1123967797
125;809644;365000;225000;15000;1118166351
126;809644;365000;225000;15000;1116506362
127;809644;365000;225000;15000;1112840408
128;809644;365000;225000;15000;1106244568
