generation;fitness;q1;q2;home_venue;fitness_sum
1;119236;45000;35000;10000;131585013
2;94138;30000;25000;10000;130153422
3;94138;30000;25000;10000;127040538
4;81432;15000;30000;5000;125699608
5;80845;15000;30000;5000;122589663
6;65804;15000;20000;0;120740399
7;65804;15000;20000;0;120238886
8;49762;5000;15000;0;117135463
9;48660;5000;15000;0;115503772
10;48660;5000;15000;0;114668853
11;48660;5000;15000;0;113310055
12;48660;5000;15000;0;112373797
13;48660;5000;15000;0;110543826
14;48660;5000;15000;0;108890209
15;48660;5000;15000;0;109310793
16;48660;5000;15000;0;107500642
17;48660;5000;15000;0;105536585
18;48660;5000;15000;0;103322508
19;44407;10000;0;5000;100972570
20;43177;5000;10000;0;99447121
21;41027;5000;5000;0;97866645
22;41027;5000;5000;0;96484767
23;38423;0;0;10000;94308898
24;38423;0;0;10000;93413333
25;38423;0;0;10000;92602038
26;38423;0;0;10000;91811186
27;38423;0;0;10000;91104512
28;34042;5000;0;0;89255045
29;34042;5000;0;0;88639296
30;34042;5000;0;0;88431739
31;34042;5000;0;0;86997330
32;34042;5000;0;0;85490285
33;33835;0;0;5000;83999366
34;33081;0;5000;0;84269129
35;33081;0;5000;0;83707543
36;33081;0;5000;0;81906456
37;33081;0;5000;0;80603559
38;31567;0;0;0;80649832
39;31567;0;0;0;81211526
40;31567;0;0;0;79235330
41;31567;0;0;0;76729019
42;31567;0;0;0;75628822
43;31567;0;0;0;76250681
44;31567;0;0;0;74899194
45;28578;0;0;0;75424979
46;28578;0;0;0;75020285
47;28578;0;0;0;74487695
48;28578;0;0;0;74901100
49;28578;0;0;0;73103327
50;28578;0;0;0;72454355
51;28578;0;0;0;72018670
52;28578;0;0;0;72394245
53;28315;0;0;0;72345012
54;28315;0;0;0;72580407
55;28315;0;0;0;72780304
56;28315;0;0;0;71325504
57;28315;0;0;0;70794626
58;28315;0;0;0;71836935
59;28315;0;0;0;71438304
60;28315;0;0;0;70204940
61;28315;0;0;0;69380899
62;28315;0;0;0;67749027
63;28315;0;0;0;68880607
64;28315;0;0;0;67550413
65;28315;0;0;0;68613030
66;28315;0;0;0;67999875
67;28315;0;0;0;69196092
68;28315;0;0;0;71196194
69;28315;0;0;0;69311291
70;28315;0;0;0;69131527
71;28315;0;0;0;70604558
72;28315;0;0;0;69205605
73;28315;0;0;0;71551988
74;28315;0;0;0;71515669
75;28315;0;0;0;70759180
76;28315;0;0;0;68326790
77;28315;0;0;0;69453796
78;28315;0;0;0;69127592
79;28315;0;0;0;68767579
80;28315;0;0;0;67081084
81;28315;0;0;0;66239610
82;27679;0;0;0;67288916
83;27679;0;0;0;65800873
84;27679;0;0;0;66244986
85;27679;0;0;0;66844066
86;27679;0;0;0;67392836
87;27638;0;0;0;67460556
88;27638;0;0;0;67929534
89;27638;0;0;0;66741572
90;27638;0;0;0;64879013
91;27638;0;0;0;64798979
92;27638;0;0;0;66724104
93;27638;0;0;0;67610338
94;27638;0;0;0;67741374
95;27638;0;0;0;67477691
96;27638;0;0;0;67896751
97;27638;0;0;0;68379055
98;27638;0;0;0;67613046
99;27638;0;0;0;67878123
100;27638;0;0;0;69077419
101;27638;0;0;0;70227970
102;27638;0;0;0;68891505
103;27638;0;0;0;67968653
104;27638;0;0;0;69792929
105;27638;0;0;0;68805728
106;27638;0;0;0;69832880
107;27638;0;0;0;69854279
108;27638;0;0;0;68310773
109;27245;0;0;0;66762260
110;27245;0;0;0;68681323
111;27245;0;0;0;69402276
112;27245;0;0;0;68980990
113;27245;0;0;0;67805360
114;27245;0;0;0;67718242
115;27195;0;0;0;67324960
116;27195;0;0;0;67679859
117;27195;0;0;0;65354556
118;27195;0;0;0;67285272
119;27195;0;0;0;66149017
120;27195;0;0;0;66314059
121;27195;0;0;0;66719493
122;27003;0;0;0;68578199
123;27003;0;0;0;67906340
124;27003;0;0;0;68931626
125;27003;0;0;0;68746749
126;27003;0;0;0;68109120
127;27003;0;0;0;66775470
128;27003;0;0;0;65111371
129;27003;0;0;0;66673784
130;27003;0;0;0;68072999
131;27003;0;0;0;67432395
132;27003;0;0;0;68178668
133;27003;0;0;0;64357961
134;27003;0;0;0;65580161
135;27003;0;0;0;67753299
136;27003;0;0;0;67224828
137;27003;0;0;0;66609691
138;27003;0;0;0;66280725
139;27003;0;0;0;68277940
140;27003;0;0;0;66843065
141;27003;0;0;0;67910712
142;27003;0;0;0;66488678
143;27003;0;0;0;65914345
144;27003;0;0;0;66959516
145;27003;0;0;0;66867395
146;27003;0;0;0;67039778
147;27003;0;0;0;67298707
148;27003;0;0;0;66741205
149;27003;0;0;0;66569259
150;27003;0;0;0;67481711
151;27003;0;0;0;66948628
152;27003;0;0;0;66947694
153;27003;0;0;0;66674656
154;27003;0;0;0;65701834
155;27003;0;0;0;63723278
156;27003;0;0;0;66261488
157;27003;0;0;0;67522800
158;27003;0;0;0;66214950
159;27003;0;0;0;67001674
160;26879;0;0;0;67014331
161;26879;0;0;0;66205452
162;26879;0;0;0;65715895
163;26879;0;0;0;67209217
164;26879;0;0;0;66510120
165;26879;0;0;0;66682552
166;26879;0;0;0;68230018
167;26879;0;0;0;68444693
168;26879;0;0;0;68058865
169;26879;0;0;0;67313028
170;26879;0;0;0;69147503
171;26879;0;0;0;67246666
172;26879;0;0;0;67670575
173;26879;0;0;0;67715085
174;26879;0;0;0;69068574
175;26879;0;0;0;68488644
176;26879;0;0;0;68307403
177;26879;0;0;0;66218151
178;26879;0;0;0;65521411
179;26879;0;0;0;66416277
180;26879;0;0;0;66842348
181;26879;0;0;0;66084775
182;26879;0;0;0;64514420
183;26879;0;0;0;64974748
184;26879;0;0;0;66858901
185;26879;0;0;0;66165241
186;26879;0;0;0;66596515
187;26879;0;0;0;66965874
188;26879;0;0;0;67920783
189;26879;0;0;0;66499345
190;26879;0;0;0;66759777
191;26879;0;0;0;67488945
192;26879;0;0;0;67082446
193;26879;0;0;0;64996846
194;26879;0;0;0;66495189
195;26879;0;0;0;67400156
196;26879;0;0;0;67028521
197;26879;0;0;0;66013702
198;26879;0;0;0;66184210
199;26879;0;0;0;66812742
200;26879;0;0;0;65337385
201;26879;0;0;0;65868802
202;26879;0;0;0;66964081
203;26879;0;0;0;67238516
204;26879;0;0;0;67968075
205;26879;0;0;0;66467005
206;26879;0;0;0;65779358
207;26879;0;0;0;66870125
208;26358;0;0;0;67657196
209;26358;0;0;0;67044563
210;26358;0;0;0;67643387
211;26358;0;0;0;67164123
212;26358;0;0;0;67599665
213;26358;0;0;0;66926505
214;26358;0;0;0;66918840
215;26358;0;0;0;67607763
216;26358;0;0;0;67956825
217;26358;0;0;0;68240449
218;26358;0;0;0;66718376
219;26358;0;0;0;66878246
220;26358;0;0;0;65733889
221;26358;0;0;0;66404409
222;26358;0;0;0;66697933
223;26358;0;0;0;65802824
224;26358;0;0;0;66522970
225;26358;0;0;0;65407007
226;26358;0;0;0;66570462
227;26358;0;0;0;69258989
228;26358;0;0;0;70481004
229;26358;0;0;0;70027920
230;26358;0;0;0;70751568
231;26358;0;0;0;70461966
232;26358;0;0;0;67532523
233;26358;0;0;0;70006875
234;26358;0;0;0;68585321
235;26358;0;0;0;69900581
236;26358;0;0;0;68922696
237;26358;0;0;0;69520584
238;26358;0;0;0;70228228
239;26358;0;0;0;69365964
240;26358;0;0;0;68408680
241;26358;0;0;0;69745898
242;26358;0;0;0;70146567
243;26358;0;0;0;67714987
244;26358;0;0;0;68992874
245;26358;0;0;0;69694812
246;26358;0;0;0;71356660
247;26358;0;0;0;71218704
248;26358;0;0;0;71744712
249;26358;0;0;0;71448320
250;26358;0;0;0;68819254
251;26358;0;0;0;68230412
252;26358;0;0;0;69231455
253;26358;0;0;0;67622723
254;26358;0;0;0;67481943
255;26358;0;0;0;66207121
256;26358;0;0;0;66620679
257;26348;0;0;0;68197561
258;26348;0;0;0;67224037
259;26348;0;0;0;66912434
260;26348;0;0;0;67481804
261;26348;0;0;0;65830066
262;26348;0;0;0;67259172
263;26348;0;0;0;66729731
264;26348;0;0;0;67346537
265;26348;0;0;0;67245616
266;26348;0;0;0;67197879
267;26348;0;0;0;67578879
268;26348;0;0;0;67333820
269;26348;0;0;0;66504932
270;26348;0;0;0;66418000
271;26348;0;0;0;66767827
272;26348;0;0;0;66348214
273;26348;0;0;0;66016478
274;26348;0;0;0;65120567
275;26348;0;0;0;65212915
