generation;fitness;q1;q2;home_venue;fitness_sum
1;322543;70000;110000;55000;318241941
2;211734;40000;55000;30000;299570568
3;211734;40000;55000;30000;282166182
4;195114;25000;55000;25000;268932165
5;176197;20000;40000;25000;258680321
6;172874;5000;45000;30000;253465294
7;171512;15000;45000;15000;250423815
8;169759;5000;35000;40000;245018454
9;166315;20000;45000;10000;245546936
10;139240;10000;30000;5000;244556665
11;139240;10000;30000;5000;240543178
12;139240;10000;30000;5000;239842723
13;139240;10000;30000;5000;238183157
14;139240;10000;30000;5000;237947915
15;138302;0;45000;0;237339732
16;138302;0;45000;0;238388353
17;130059;5000;15000;15000;235301778
18;130059;5000;15000;15000;238168113
19;130059;5000;15000;15000;237503927
20;130059;5000;15000;15000;236129995
21;130059;5000;15000;15000;234082353
22;130059;5000;15000;15000;233384091
23;130059;5000;15000;15000;236733257
24;130059;5000;15000;15000;232086956
25;130059;5000;15000;15000;230725694
26;125742;5000;20000;10000;229870873
27;125742;5000;20000;10000;229535064
28;125742;5000;20000;10000;229380700
29;125742;5000;20000;10000;228418198
30;125742;5000;20000;10000;228377508
31;125742;5000;20000;10000;228220511
32;125742;5000;20000;10000;226846492
33;125742;5000;20000;10000;226629950
34;125742;5000;20000;10000;227006112
35;125742;5000;20000;10000;226237203
36;125742;5000;20000;10000;226494127
37;124584;0;15000;15000;224273686
38;124584;0;15000;15000;225071388
39;124584;0;15000;15000;222967977
40;124584;0;15000;15000;222583377
41;124584;0;15000;15000;219579231
42;124584;0;15000;15000;220539460
43;124584;0;15000;15000;220774016
44;124584;0;15000;15000;221751334
45;121046;0;20000;10000;221185407
46;121046;0;20000;10000;219307091
47;121046;0;20000;10000;218683566
48;121046;0;20000;10000;217812011
49;119662;5000;15000;10000;217771064
50;119662;5000;15000;10000;217724995
51;119662;5000;15000;10000;216354628
52;119662;5000;15000;10000;216076065
53;119662;5000;15000;10000;215447108
54;119662;5000;15000;10000;214331481
55;119662;5000;15000;10000;215182213
56;119662;5000;15000;10000;212810442
57;112901;0;5000;15000;212379472
58;112901;0;5000;15000;212530581
59;112901;0;5000;15000;211451832
60;112901;0;5000;15000;212138598
61;112901;0;5000;15000;210313358
62;112901;0;5000;15000;209464067
63;111367;0;15000;5000;209035649
64;111367;0;15000;5000;209415817
65;111367;0;15000;5000;209448429
66;111367;0;15000;5000;207065598
67;106917;0;10000;5000;206681081
68;101956;0;0;10000;205127591
69;101956;0;0;10000;202741375
70;101956;0;0;10000;203229287
71;101956;0;0;10000;202744951
72;101956;0;0;10000;204635495
73;101956;0;0;10000;201361304
74;101956;0;0;10000;200819637
75;101956;0;0;10000;200539163
76;101956;0;0;10000;198944744
77;101956;0;0;10000;203310391
78;101956;0;0;10000;200271034
79;101956;0;0;10000;199825966
80;99463;0;0;5000;199138796
81;99463;0;0;5000;197569242
82;99463;0;0;5000;197235248
83;99463;0;0;5000;196271161
84;99463;0;0;5000;197020816
85;99463;0;0;5000;198989313
86;99463;0;0;5000;196239667
87;99463;0;0;5000;194108260
88;99463;0;0;5000;193227335
89;99463;0;0;5000;191141775
90;99463;0;0;5000;194034283
91;99463;0;0;5000;193716048
92;99463;0;0;5000;190594603
93;99463;0;0;5000;191719766
94;99463;0;0;5000;188612555
95;99463;0;0;5000;187715678
96;99463;0;0;5000;187013857
97;99463;0;0;5000;184693098
98;99463;0;0;5000;185705010
99;99463;0;0;5000;187696486
100;99463;0;0;5000;187671073
101;99463;0;0;5000;186947083
102;97530;0;0;10000;185250243
103;97530;0;0;10000;186038500
104;97530;0;0;10000;185165632
105;97530;0;0;10000;184903469
106;97530;0;0;10000;184755996
107;97530;0;0;10000;182234452
108;97530;0;0;10000;182838849
109;97530;0;0;10000;183200885
110;97530;0;0;10000;182358660
111;97530;0;0;10000;181795503
112;97530;0;0;10000;181941913
113;97530;0;0;10000;180945528
114;97530;0;0;10000;182259524
115;93391;0;0;0;180467051
116;93391;0;0;0;180875523
117;93391;0;0;0;179590848
118;93391;0;0;0;181954090
119;93391;0;0;0;181659002
120;93391;0;0;0;179550593
121;93391;0;0;0;178988233
122;93391;0;0;0;179294328
123;93391;0;0;0;178503351
124;93109;0;0;0;177472855
125;93109;0;0;0;177418148
126;93109;0;0;0;177909261
127;92401;0;0;0;176117801
128;92401;0;0;0;175357102
129;92401;0;0;0;173407128
130;92401;0;0;0;173664577
131;92401;0;0;0;174400111
132;92401;0;0;0;174280708
133;92401;0;0;0;172806277
134;92401;0;0;0;173319381
135;92401;0;0;0;174131039
136;92401;0;0;0;175762426
137;92401;0;0;0;175704584
138;92401;0;0;0;175692343
139;92401;0;0;0;173633132
140;92401;0;0;0;174613889
141;92401;0;0;0;173257954
142;92401;0;0;0;172242040
143;92401;0;0;0;171622639
144;92401;0;0;0;171515620
145;92401;0;0;0;172979114
146;92401;0;0;0;172899929
147;92401;0;0;0;173795051
148;90434;0;0;0;171292091
149;90434;0;0;0;171363866
150;90434;0;0;0;169142481
151;90434;0;0;0;168612645
152;90434;0;0;0;168240562
153;90434;0;0;0;169984761
154;90434;0;0;0;170029263
155;90434;0;0;0;171037998
156;90434;0;0;0;169835405
157;90434;0;0;0;171404545
