generation;fitness;q1;q2;home_venue;fitness_sum
1;1335233;670000;210000;125000;1343611510
2;1177946;585000;165000;105000;1319468035
3;1171171;580000;145000;95000;1295315845
4;1093239;505000;140000;110000;1270857509
5;1093239;505000;140000;110000;1254161982
6;1027670;470000;120000;90000;1244250922
7;1027670;470000;120000;90000;1231704288
8;1027670;470000;120000;90000;1221058839
9;1027670;470000;120000;90000;1218720946
10;1026836;470000;145000;90000;1213550792
11;1019715;470000;105000;95000;1212331634
12;1010973;440000;160000;70000;1216243064
13;1010973;440000;160000;70000;1213965034
14;960687;405000;110000;85000;1209100788
15;960687;405000;110000;85000;1211104310
16;960687;405000;110000;85000;1204160336
17;960687;405000;110000;85000;1204373926
18;960687;405000;110000;85000;1200220151
19;960687;405000;110000;85000;1200060686
20;960687;405000;110000;85000;1198988678
21;960687;405000;110000;85000;1202619726
22;960687;405000;110000;85000;1196041406
23;960687;405000;110000;85000;1201478294
24;960687;405000;110000;85000;1200838500
25;959075;465000;105000;45000;1200893680
26;959075;465000;105000;45000;1199777742
27;959075;465000;105000;45000;1202724599
28;959075;465000;105000;45000;1199966906
29;959075;465000;105000;45000;1199228482
30;959075;465000;105000;45000;1197379921
31;959075;465000;105000;45000;1196061110
32;959075;465000;105000;45000;1200092318
33;959075;465000;105000;45000;1194657134
34;959075;465000;105000;45000;1198755842
35;959075;465000;105000;45000;1189856776
36;959075;465000;105000;45000;1195139785
37;959075;465000;105000;45000;1190140027
38;959075;465000;105000;45000;1187502989
39;959075;465000;105000;45000;1186214988
40;959075;465000;105000;45000;1188438058
41;955745;405000;115000;95000;1185097325
42;955745;405000;115000;95000;1194510025
43;955745;405000;115000;95000;1190613112
44;955745;405000;115000;95000;1191017085
45;955745;405000;115000;95000;1187234198
46;955745;405000;115000;95000;1184808943
47;925747;445000;70000;65000;1186679819
48;925747;445000;70000;65000;1183685661
49;925747;445000;70000;65000;1180083172
50;925747;445000;70000;65000;1178261842
51;925747;445000;70000;65000;1175297107
52;925747;445000;70000;65000;1173822781
53;925747;445000;70000;65000;1174590965
54;925747;445000;70000;65000;1177897234
55;925747;445000;70000;65000;1177465637
56;925747;445000;70000;65000;1177604737
57;925747;445000;70000;65000;1174010307
58;925747;445000;70000;65000;1172074165
59;925747;445000;70000;65000;1174066065
60;925747;445000;70000;65000;1177434194
61;925747;445000;70000;65000;1171060686
62;925747;445000;70000;65000;1171635257
63;925747;445000;70000;65000;1170519530
64;925747;445000;70000;65000;1167149168
65;857310;390000;95000;35000;1166093697
66;857310;390000;95000;35000;1168932692
67;857310;390000;95000;35000;1168275029
68;857310;390000;95000;35000;1167597594
69;857310;390000;95000;35000;1166916651
70;857310;390000;95000;35000;1166683051
71;857310;390000;95000;35000;1161777281
72;857310;390000;95000;35000;1163265711
73;857310;390000;95000;35000;1167124534
74;857310;390000;95000;35000;1164131503
75;857310;390000;95000;35000;1164954763
76;857310;390000;95000;35000;1164930791
77;857310;390000;95000;35000;1160417116
78;857310;390000;95000;35000;1158657396
79;857310;390000;95000;35000;1160085683
80;857310;390000;95000;35000;1159402228
81;857310;390000;95000;35000;1159897466
82;857310;390000;95000;35000;1154787842
83;857310;390000;95000;35000;1156795088
84;857310;390000;95000;35000;1156862260
85;857310;390000;95000;35000;1155037779
86;857310;390000;95000;35000;1156731260
87;857310;390000;95000;35000;1155627573
88;857310;390000;95000;35000;1156264799
89;857310;390000;95000;35000;1156113217
90;857310;390000;95000;35000;1153548494
91;857310;390000;95000;35000;1150194777
92;857310;390000;95000;35000;1147341263
93;857310;390000;95000;35000;1152647814
94;857310;390000;95000;35000;1150465505
95;857310;390000;95000;35000;1146965807
96;857310;390000;95000;35000;1148635113
97;857310;390000;95000;35000;1149635064
98;857310;390000;95000;35000;1148026754
99;857310;390000;95000;35000;1146052378
100;857310;390000;95000;35000;1141307446
101;857310;390000;95000;35000;1145234642
102;857310;390000;95000;35000;1138669487
103;857310;390000;95000;35000;1140128143
104;857310;390000;95000;35000;1140410726
105;857310;390000;95000;35000;1138961489
106;857310;390000;95000;35000;1137527659
107;857310;390000;95000;35000;1141159487
108;857310;390000;95000;35000;1135754286
109;857310;390000;95000;35000;1135779204
110;857310;390000;95000;35000;1135210515
111;857310;390000;95000;35000;1139621364
112;857310;390000;95000;35000;1135325321
113;857310;390000;95000;35000;1132692124
114;857310;390000;95000;35000;1131246463
115;857310;390000;95000;35000;1128318128
116;857310;390000;95000;35000;1124923328
117;857310;390000;95000;35000;1126799788
118;828092;345000;75000;75000;1126915069
119;828092;345000;75000;75000;1130370701
120;828092;345000;75000;75000;1128740236
121;828092;345000;75000;75000;1127667987
122;828092;345000;75000;75000;1127419149
123;828092;345000;75000;75000;1123829997
124;828092;345000;75000;75000;1123616132
125;828092;345000;75000;75000;1120167162
126;828092;345000;75000;75000;1117773932
127;828092;345000;75000;75000;1113471745
128;828092;345000;75000;75000;1119140997
129;828092;345000;75000;75000;1120873875
130;828092;345000;75000;75000;1120411994
131;828092;345000;75000;75000;1122146523
132;828092;345000;75000;75000;1118932397
133;828092;345000;75000;75000;1119835989
134;828092;345000;75000;75000;1117480028
135;828092;345000;75000;75000;1113239980
136;828092;345000;75000;75000;1117139797
137;828092;345000;75000;75000;1112616369
138;828092;345000;75000;75000;1111390102
139;828092;345000;75000;75000;1112042980
140;828092;345000;75000;75000;1114824927
141;828092;345000;75000;75000;1112289324
142;828092;345000;75000;75000;1111875575
143;828092;345000;75000;75000;1112933868
144;828092;345000;75000;75000;1106623450
145;828092;345000;75000;75000;1108186283
146;828092;345000;75000;75000;1109075663
147;828092;345000;75000;75000;1107444992
148;828092;345000;75000;75000;1107505962
149;827619;385000;75000;40000;1106735707
150;827619;385000;75000;40000;1111762582
151;827619;385000;75000;40000;1105613089
152;827619;385000;75000;40000;1109230544
153;827619;385000;75000;40000;1103813944
154;827619;385000;75000;40000;1100032440
155;827619;385000;75000;40000;1101137912
156;827619;385000;75000;40000;1103904164
157;827619;385000;75000;40000;1101338172
158;827619;385000;75000;40000;1104029737
159;827619;385000;75000;40000;1103194652
160;827619;385000;75000;40000;1098683752
161;827619;385000;75000;40000;1097133325
162;827619;385000;75000;40000;1094998700
163;803900;315000;75000;70000;1099072166
164;803900;315000;75000;70000;1098742777
165;803900;315000;75000;70000;1096059126
166;803900;315000;75000;70000;1096596718
167;803900;315000;75000;70000;1091700012
168;803900;315000;75000;70000;1097202475
169;803900;315000;75000;70000;1095489411
170;803900;315000;75000;70000;1095580801
171;803900;315000;75000;70000;1093445960
172;803900;315000;75000;70000;1096077092
173;803900;315000;75000;70000;1095609442
174;803900;315000;75000;70000;1094465770
175;803900;315000;75000;70000;1093650093
176;803900;315000;75000;70000;1093603371
177;803900;315000;75000;70000;1089251765
178;803900;315000;75000;70000;1087681102
179;789864;335000;70000;50000;1094323297
180;789864;335000;70000;50000;1086919147
181;789864;335000;70000;50000;1091374319
182;789864;335000;70000;50000;1086876345
183;789864;335000;70000;50000;1088669340
184;789864;335000;70000;50000;1088266624
185;789864;335000;70000;50000;1086860956
186;789864;335000;70000;50000;1084979568
187;789864;335000;70000;50000;1086425477
188;764368;350000;60000;40000;1084417331
189;764368;350000;60000;40000;1083559738
190;764368;350000;60000;40000;1077042564
191;764368;350000;60000;40000;1075967026
192;764368;350000;60000;40000;1074487428
193;764368;350000;60000;40000;1078871653
194;764368;350000;60000;40000;1082669747
195;764368;350000;60000;40000;1083813433
196;764368;350000;60000;40000;1079930632
197;764368;350000;60000;40000;1075194067
198;764368;350000;60000;40000;1077075147
199;764368;350000;60000;40000;1072541469
200;764368;350000;60000;40000;1072865012
201;764368;350000;60000;40000;1065504128
202;764368;350000;60000;40000;1069962218
203;764368;350000;60000;40000;1072160368
204;764368;350000;60000;40000;1075899173
205;764368;350000;60000;40000;1072248572
206;764368;350000;60000;40000;1073623799
207;764368;350000;60000;40000;1064860669
208;764368;350000;60000;40000;1068473811
209;764368;350000;60000;40000;1066301979
210;764368;350000;60000;40000;1062325047
211;764368;350000;60000;40000;1060410289
212;764368;350000;60000;40000;1063134014
213;764368;350000;60000;40000;1066204040
214;764368;350000;60000;40000;1064874835
215;764368;350000;60000;40000;1064233772
216;764368;350000;60000;40000;1063202532
217;764368;350000;60000;40000;1059480020
218;764368;350000;60000;40000;1059015532
219;764368;350000;60000;40000;1063273440
220;764368;350000;60000;40000;1054004088
221;764368;350000;60000;40000;1051350552
222;764368;350000;60000;40000;1057386603
223;764368;350000;60000;40000;1057060976
224;764368;350000;60000;40000;1059179752
225;764368;350000;60000;40000;1055200336
226;764368;350000;60000;40000;1055570583
227;764368;350000;60000;40000;1049082452
228;764368;350000;60000;40000;1049804736
229;764368;350000;60000;40000;1049293711
230;764368;350000;60000;40000;1050224582
231;764368;350000;60000;40000;1051307125
232;764368;350000;60000;40000;1053168727
233;764368;350000;60000;40000;1050902047
234;764368;350000;60000;40000;1047252576
235;764368;350000;60000;40000;1039587779
236;764368;350000;60000;40000;1043169215
237;764368;350000;60000;40000;1041682238
238;764368;350000;60000;40000;1043879121
239;764368;350000;60000;40000;1053916903
240;764368;350000;60000;40000;1051524486
241;764368;350000;60000;40000;1049372459
242;764368;350000;60000;40000;1052485119
243;764368;350000;60000;40000;1051808455
244;764368;350000;60000;40000;1046926416
245;764368;350000;60000;40000;1046603419
246;764368;350000;60000;40000;1045474822
247;764368;350000;60000;40000;1042999155
248;764368;350000;60000;40000;1042975719
249;764368;350000;60000;40000;1039111948
250;764368;350000;60000;40000;1039267943
251;764368;350000;60000;40000;1034757717
252;764368;350000;60000;40000;1037003109
253;764368;350000;60000;40000;1031405184
254;764368;350000;60000;40000;1035799826
255;764368;350000;60000;40000;1031897034
256;764368;350000;60000;40000;1030699346
257;764368;350000;60000;40000;1031565149
258;764368;350000;60000;40000;1030405308
259;764368;350000;60000;40000;1030813245
260;764368;350000;60000;40000;1031391786
261;764368;350000;60000;40000;1033837356
262;764368;350000;60000;40000;1033869022
263;764368;350000;60000;40000;1037419306
264;764368;350000;60000;40000;1033615497
265;764368;350000;60000;40000;1034156076
266;764368;350000;60000;40000;1036039778
267;764368;350000;60000;40000;1035556625
268;764368;350000;60000;40000;1031597165
269;764368;350000;60000;40000;1027172368
270;764368;350000;60000;40000;1026575440
271;764368;350000;60000;40000;1029990804
272;764368;350000;60000;40000;1032144446
273;764368;350000;60000;40000;1032838476
274;764368;350000;60000;40000;1032192367
275;764368;350000;60000;40000;1028664212
276;764368;350000;60000;40000;1030596005
277;764368;350000;60000;40000;1023865390
278;752089;305000;50000;50000;1024617676
279;752089;305000;50000;50000;1022978240
280;752089;305000;50000;50000;1021972445
281;744644;315000;55000;45000;1019883758
282;744644;315000;55000;45000;1019381023
283;744644;315000;55000;45000;1020696389
284;744644;315000;55000;45000;1023242632
285;744644;315000;55000;45000;1024129660
286;744644;315000;55000;45000;1027919264
287;744644;315000;55000;45000;1028938229
288;744644;315000;55000;45000;1027397337
289;744644;315000;55000;45000;1020821661
290;744644;315000;55000;45000;1019804036
291;744644;315000;55000;45000;1019674074
292;744644;315000;55000;45000;1024109651
293;744644;315000;55000;45000;1028245459
294;744644;315000;55000;45000;1027403213
295;744644;315000;55000;45000;1021991483
296;744644;315000;55000;45000;1018086070
297;744644;315000;55000;45000;1017152561
298;744644;315000;55000;45000;1016486643
299;744644;315000;55000;45000;1016528451
300;744644;315000;55000;45000;1014532399
301;744644;315000;55000;45000;1019611537
302;744644;315000;55000;45000;1016769698
303;744644;315000;55000;45000;1015266724
304;744644;315000;55000;45000;1014520566
305;744644;315000;55000;45000;1012389294
306;737791;295000;55000;50000;1012463564
307;737791;295000;55000;50000;1009613899
308;737791;295000;55000;50000;1009489055
309;737791;295000;55000;50000;1012738252
310;737791;295000;55000;50000;1011257169
311;727447;305000;35000;45000;1011486538
312;727447;305000;35000;45000;1009761689
313;727447;305000;35000;45000;1007227204
314;727447;305000;35000;45000;1008312863
315;727447;305000;35000;45000;1007454616
316;727447;305000;35000;45000;1008721181
317;727447;305000;35000;45000;1005397865
318;727447;305000;35000;45000;1003951432
319;727447;305000;35000;45000;1005842397
320;727447;305000;35000;45000;1007945405
321;727447;305000;35000;45000;1009000687
322;726034;310000;45000;40000;1010159122
323;726034;310000;45000;40000;1003688777
324;678809;270000;40000;35000;998655644
325;678809;270000;40000;35000;996716477
326;678809;270000;40000;35000;998407452
327;678809;270000;40000;35000;998737527
328;678809;270000;40000;35000;1000292832
329;678809;270000;40000;35000;1001627685
330;678809;270000;40000;35000;995111058
331;678809;270000;40000;35000;995506133
332;678809;270000;40000;35000;991708372
333;678809;270000;40000;35000;993852429
334;678809;270000;40000;35000;994284347
335;678809;270000;40000;35000;991327959
336;678809;270000;40000;35000;996147997
337;678809;270000;40000;35000;997466223
338;678809;270000;40000;35000;996372623
339;678809;270000;40000;35000;998439527
340;678809;270000;40000;35000;1000007648
341;678809;270000;40000;35000;993970119
342;678809;270000;40000;35000;996401106
343;678809;270000;40000;35000;993220824
344;678128;280000;40000;20000;990759009
345;662048;250000;35000;40000;990399092
346;662048;250000;35000;40000;996284810
347;662048;250000;35000;40000;997215592
348;662048;250000;35000;40000;993169485
349;662048;250000;35000;40000;985629949
350;662048;250000;35000;40000;989779771
351;662048;250000;35000;40000;988351371
352;662048;250000;35000;40000;984573710
353;662048;250000;35000;40000;984888363
354;662048;250000;35000;40000;985286151
355;662048;250000;35000;40000;984426941
356;662048;250000;35000;40000;976761390
357;662048;250000;35000;40000;977967230
358;662048;250000;35000;40000;972954117
359;662048;250000;35000;40000;981742866
360;662048;250000;35000;40000;978871188
361;662048;250000;35000;40000;979314309
362;662048;250000;35000;40000;978633101
363;662048;250000;35000;40000;982805377
364;662048;250000;35000;40000;980258934
