generation;fitness;q1;q2;home_venue;fitness_sum
1;1685233;1020000;210000;125000;1691932288
2;1528152;900000;185000;115000;1661925027
3;1460089;885000;140000;95000;1628973648
4;1401557;825000;165000;75000;1605210590
5;1401557;825000;165000;75000;1586115198
6;1357005;790000;150000;85000;1570424003
7;1352787;765000;165000;80000;1558871138
8;1352787;765000;165000;80000;1552098824
9;1322710;795000;125000;60000;1546197090
10;1305415;760000;140000;75000;1539378234
11;1295495;785000;115000;55000;1543317812
12;1295495;785000;115000;55000;1540884713
13;1295495;785000;115000;55000;1537556249
14;1295495;785000;115000;55000;1530994187
15;1295495;785000;115000;55000;1528893185
16;1283196;760000;95000;85000;1533186721
17;1240026;690000;125000;95000;1533502091
18;1223594;700000;125000;70000;1530479694
19;1223594;700000;125000;70000;1529120290
20;1223594;700000;125000;70000;1524313435
21;1203808;705000;100000;50000;1528494451
22;1203808;705000;100000;50000;1525769762
23;1203808;705000;100000;50000;1525369038
24;1203808;705000;100000;50000;1522324196
25;1203808;705000;100000;50000;1525834819
26;1203808;705000;100000;50000;1526750901
27;1203808;705000;100000;50000;1521642826
28;1203808;705000;100000;50000;1522172968
29;1203808;705000;100000;50000;1523084803
30;1203808;705000;100000;50000;1525876023
31;1203808;705000;100000;50000;1521143992
32;1203808;705000;100000;50000;1522857863
33;1203808;705000;100000;50000;1526473370
34;1203808;705000;100000;50000;1525281476
35;1203808;705000;100000;50000;1519027352
36;1203808;705000;100000;50000;1520659330
37;1203808;705000;100000;50000;1518775181
38;1203808;705000;100000;50000;1513022188
39;1203808;705000;100000;50000;1517846589
40;1203808;705000;100000;50000;1510716899
41;1203808;705000;100000;50000;1510569040
42;1203808;705000;100000;50000;1514834900
43;1203808;705000;100000;50000;1516409426
44;1203808;705000;100000;50000;1515265748
45;1203808;705000;100000;50000;1510299432
46;1203808;705000;100000;50000;1513762313
47;1203808;705000;100000;50000;1507983823
48;1203808;705000;100000;50000;1511176184
49;1203808;705000;100000;50000;1507082002
50;1203808;705000;100000;50000;1500522376
51;1203808;705000;100000;50000;1502336624
52;1203808;705000;100000;50000;1505995451
53;1203808;705000;100000;50000;1501066507
54;1203808;705000;100000;50000;1504909005
55;1203808;705000;100000;50000;1504962737
56;1203808;705000;100000;50000;1504992440
57;1203808;705000;100000;50000;1497318711
58;1203808;705000;100000;50000;1498663181
59;1203808;705000;100000;50000;1500904308
60;1203808;705000;100000;50000;1498034272
61;1203808;705000;100000;50000;1498947418
62;1203808;705000;100000;50000;1501155179
63;1203808;705000;100000;50000;1499047252
