generation;fitness;q1;q2;home_venue;fitness_sum
1;548824;130000;170000;75000;537398368
2;457453;105000;130000;45000;508400151
3;405086;85000;105000;35000;483351565
4;376286;65000;115000;20000;463070629
5;333108;50000;70000;40000;446809436
6;333108;50000;70000;40000;436440575
7;327270;55000;70000;25000;431485172
8;326826;45000;65000;45000;422991441
9;326826;45000;65000;45000;420071439
10;317022;25000;65000;40000;419939598
11;316611;40000;75000;30000;415345143
12;316611;40000;75000;30000;414236188
13;299608;40000;60000;30000;412194107
14;299608;40000;60000;30000;412099859
15;299608;40000;60000;30000;409960850
16;299608;40000;60000;30000;408032828
17;293277;40000;50000;25000;408606448
18;293277;40000;50000;25000;407071886
19;284623;40000;50000;30000;405535401
20;284623;40000;50000;30000;404619848
21;284623;40000;50000;30000;403166714
22;284623;40000;50000;30000;404059817
23;284623;40000;50000;30000;400522903
24;284623;40000;50000;30000;399174911
25;284623;40000;50000;30000;397245540
26;284623;40000;50000;30000;397673801
27;284623;40000;50000;30000;398044393
28;282816;20000;55000;35000;397441941
29;276226;35000;40000;25000;396236456
30;276019;30000;55000;20000;396054256
31;276019;30000;55000;20000;394448127
32;276019;30000;55000;20000;392502737
33;276019;30000;55000;20000;390289570
34;276019;30000;55000;20000;388740885
35;276019;30000;55000;20000;388847982
36;276019;30000;55000;20000;386951728
37;272442;25000;50000;25000;388284882
38;272442;25000;50000;25000;387868297
39;272442;25000;50000;25000;386821632
40;272442;25000;50000;25000;386376977
41;272442;25000;50000;25000;386389626
42;272442;25000;50000;25000;385473754
43;272442;25000;50000;25000;386731479
44;263551;40000;30000;30000;383928179
45;263551;40000;30000;30000;385449144
46;263551;40000;30000;30000;385211292
47;263551;40000;30000;30000;384414228
48;263551;40000;30000;30000;385136575
49;263551;40000;30000;30000;383659295
50;259327;15000;50000;30000;381857270
51;259327;15000;50000;30000;381264734
52;259327;15000;50000;30000;380245860
53;259327;15000;50000;30000;380839105
54;259327;15000;50000;30000;378639321
55;259327;15000;50000;30000;377547820
56;248640;35000;30000;10000;377287888
57;248640;35000;30000;10000;378347027
58;246895;10000;40000;30000;375888471
59;246895;10000;40000;30000;376030121
60;246895;10000;40000;30000;377651325
61;246895;10000;40000;30000;378038498
62;246895;10000;40000;30000;376564619
63;246895;10000;40000;30000;374264702
64;246895;10000;40000;30000;372735238
65;246895;10000;40000;30000;374660250
66;246895;10000;40000;30000;371018423
67;246895;10000;40000;30000;370785499
68;246895;10000;40000;30000;372649150
69;246895;10000;40000;30000;370161063
70;246895;10000;40000;30000;368094143
71;246895;10000;40000;30000;368571862
72;246895;10000;40000;30000;365572151
73;246895;10000;40000;30000;365586433
74;246895;10000;40000;30000;365923216
75;246895;10000;40000;30000;365249001
76;246895;10000;40000;30000;366277407
77;246895;10000;40000;30000;365673396
78;246895;10000;40000;30000;363774899
79;246895;10000;40000;30000;362643604
80;246895;10000;40000;30000;363539957
81;243020;25000;40000;10000;364256469
82;243020;25000;40000;10000;362213548
83;243020;25000;40000;10000;360938920
84;243020;25000;40000;10000;360589080
85;243020;25000;40000;10000;357714860
86;243020;25000;40000;10000;357754815
87;243020;25000;40000;10000;358582842
88;243020;25000;40000;10000;359299369
89;243020;25000;40000;10000;355842502
90;235626;20000;45000;10000;355099320
91;235626;20000;45000;10000;354438067
92;235626;20000;45000;10000;356601461
93;235626;20000;45000;10000;354155198
94;231492;15000;40000;5000;353864297
95;231492;15000;40000;5000;353516486
