generation;fitness;q1;q2;home_venue;fitness_sum
1;109236;35000;35000;10000;120588972
2;80220;15000;30000;5000;119189373
3;80220;15000;30000;5000;116196751
4;74468;20000;15000;10000;113072595
5;65320;10000;20000;5000;111305993
6;60271;10000;20000;0;108389557
7;53112;20000;0;5000;105720483
8;53112;20000;0;5000;104680385
9;50868;0;20000;0;103517097
10;49412;0;10000;10000;102016280
11;49412;0;10000;10000;100732179
12;49412;0;10000;10000;100594579
13;46646;5000;10000;0;97809502
14;32557;0;0;0;97371570
15;32557;0;0;0;96154084
16;32557;0;0;0;96005859
17;32557;0;0;0;97336255
18;32557;0;0;0;97189394
19;32557;0;0;0;94630933
20;32557;0;0;0;94439000
21;32557;0;0;0;91052428
22;32557;0;0;0;89139193
23;32557;0;0;0;88095477
24;32557;0;0;0;88783861
25;32557;0;0;0;87277031
26;32557;0;0;0;85405969
27;30595;0;0;0;85136879
28;30595;0;0;0;83716220
29;30595;0;0;0;82792285
30;30595;0;0;0;82832245
31;30595;0;0;0;81677697
32;30595;0;0;0;80074659
33;29945;0;0;0;78043357
34;29945;0;0;0;76804757
35;29945;0;0;0;75447076
36;29945;0;0;0;75563965
37;29945;0;0;0;74513503
38;29945;0;0;0;74045073
39;29945;0;0;0;72699677
40;29945;0;0;0;73350559
41;29945;0;0;0;72421497
42;29945;0;0;0;70689491
43;29945;0;0;0;72084785
44;29945;0;0;0;71866459
45;29945;0;0;0;71712866
46;29945;0;0;0;71549148
47;29739;0;0;0;70115210
48;29739;0;0;0;69302033
49;29739;0;0;0;68560324
50;29739;0;0;0;67573498
51;29739;0;0;0;67330440
52;29739;0;0;0;67906719
53;29739;0;0;0;68185675
54;29472;0;0;0;67421006
55;29472;0;0;0;66975944
56;29472;0;0;0;65420642
57;29472;0;0;0;65480805
58;29472;0;0;0;65630150
59;29472;0;0;0;64958676
60;29472;0;0;0;68318374
61;29472;0;0;0;67259822
62;28966;0;0;0;66834943
63;28966;0;0;0;67821253
64;28966;0;0;0;66744081
65;28966;0;0;0;67525293
66;28966;0;0;0;66038660
67;28966;0;0;0;66147465
68;28966;0;0;0;65891114
69;28966;0;0;0;65061288
70;28966;0;0;0;66247733
71;28966;0;0;0;65360435
72;28966;0;0;0;65064710
73;28966;0;0;0;64908577
74;28966;0;0;0;67356418
75;28966;0;0;0;66842840
76;28966;0;0;0;67574164
77;28966;0;0;0;66169411
78;28966;0;0;0;65138249
79;28966;0;0;0;66158033
80;28966;0;0;0;66263703
81;28966;0;0;0;65428996
82;28966;0;0;0;65498308
83;28966;0;0;0;65163214
84;28966;0;0;0;65314510
85;28966;0;0;0;66072877
86;28966;0;0;0;64573249
87;28966;0;0;0;64157252
88;28966;0;0;0;65046174
89;28966;0;0;0;63198802
90;28966;0;0;0;64713175
91;28966;0;0;0;64461361
92;28966;0;0;0;63984005
93;28966;0;0;0;64013805
94;28556;0;0;0;64331184
95;28556;0;0;0;65058899
96;28556;0;0;0;65504907
97;28556;0;0;0;65313751
98;28556;0;0;0;65438533
99;28556;0;0;0;64322009
100;28556;0;0;0;64605693
101;28556;0;0;0;64914219
102;28556;0;0;0;65748288
103;28556;0;0;0;65213167
104;28556;0;0;0;65210661
105;28556;0;0;0;66207363
106;28556;0;0;0;64372905
107;28556;0;0;0;65061362
108;28556;0;0;0;66108468
109;28556;0;0;0;66922373
110;28289;0;0;0;66308035
111;28289;0;0;0;65171908
112;28289;0;0;0;66299091
113;28289;0;0;0;66725699
114;28289;0;0;0;65727418
115;28289;0;0;0;64955772
116;28289;0;0;0;66679293
117;28289;0;0;0;66295312
118;28289;0;0;0;67325284
119;28289;0;0;0;66803743
120;28289;0;0;0;67881406
121;28289;0;0;0;67757275
122;28289;0;0;0;65968336
123;28289;0;0;0;66648495
124;28289;0;0;0;67057518
125;28289;0;0;0;67816471
126;28289;0;0;0;66897541
127;28289;0;0;0;67795686
128;28289;0;0;0;65478060
129;28289;0;0;0;65381189
130;28289;0;0;0;65401572
131;27895;0;0;0;65587376
132;27895;0;0;0;64687419
133;27895;0;0;0;62854883
134;27895;0;0;0;62975364
135;27895;0;0;0;65610369
136;27895;0;0;0;64032331
137;27895;0;0;0;63880357
138;27895;0;0;0;63573508
139;27895;0;0;0;65331645
140;27895;0;0;0;66947790
141;27895;0;0;0;65216321
142;27895;0;0;0;65671441
143;27895;0;0;0;65773830
144;27628;0;0;0;65071948
145;27628;0;0;0;65266362
146;27628;0;0;0;64357331
147;27628;0;0;0;66345245
148;27628;0;0;0;65482929
149;27628;0;0;0;63902227
150;27628;0;0;0;64719263
151;27628;0;0;0;64749201
152;27628;0;0;0;63312029
153;27628;0;0;0;62902261
154;27628;0;0;0;64764923
155;27628;0;0;0;64357602
156;27628;0;0;0;65359538
157;27628;0;0;0;65769205
158;27628;0;0;0;64329899
159;27628;0;0;0;63520082
160;27628;0;0;0;66048799
161;27628;0;0;0;65698212
162;27628;0;0;0;65501908
163;27628;0;0;0;65708347
164;27628;0;0;0;66851940
165;27628;0;0;0;65382941
166;27628;0;0;0;67281167
167;27628;0;0;0;66086534
168;27628;0;0;0;65900609
169;27628;0;0;0;67004884
170;27628;0;0;0;66809283
171;27628;0;0;0;67241400
172;27628;0;0;0;65851854
173;27628;0;0;0;66427058
174;27628;0;0;0;65528366
175;27628;0;0;0;65655440
176;27628;0;0;0;64892572
177;27628;0;0;0;63950026
178;27628;0;0;0;64359750
179;27628;0;0;0;65229786
180;27628;0;0;0;64265929
181;27628;0;0;0;65139389
182;27628;0;0;0;65460866
183;27628;0;0;0;64664554
184;27628;0;0;0;64678966
185;27628;0;0;0;65415718
186;27628;0;0;0;66585900
187;27628;0;0;0;65512136
188;27628;0;0;0;64827873
189;27628;0;0;0;65241909
190;27628;0;0;0;63827276
191;27628;0;0;0;64106820
192;27628;0;0;0;62315532
193;27628;0;0;0;63280687
194;27628;0;0;0;64548215
195;27628;0;0;0;63569060
196;27628;0;0;0;63260190
197;27628;0;0;0;63849723
198;27628;0;0;0;64482769
199;27628;0;0;0;63298822
200;27628;0;0;0;64714752
201;27628;0;0;0;63792260
202;27628;0;0;0;64899548
203;27628;0;0;0;64644144
204;27628;0;0;0;64652081
205;27628;0;0;0;63497933
206;27628;0;0;0;62821228
207;27628;0;0;0;63762624
208;27628;0;0;0;64189299
209;27628;0;0;0;64317986
210;27628;0;0;0;65490908
211;27628;0;0;0;65238166
212;27628;0;0;0;66218955
213;27628;0;0;0;64816121
214;27628;0;0;0;66359933
215;27628;0;0;0;65748380
216;27628;0;0;0;65473785
217;27628;0;0;0;64076883
218;27628;0;0;0;63351210
219;27628;0;0;0;63805733
220;27628;0;0;0;64898768
221;27628;0;0;0;64523172
222;27628;0;0;0;64878394
223;27628;0;0;0;66285630
224;27628;0;0;0;64837426
225;27628;0;0;0;64420924
226;27628;0;0;0;65247123
227;27628;0;0;0;64569572
228;27628;0;0;0;63567984
229;27628;0;0;0;63124140
230;27628;0;0;0;64394141
231;27628;0;0;0;63864885
232;27628;0;0;0;65062450
233;27628;0;0;0;65783270
234;27628;0;0;0;64395257
235;27628;0;0;0;64853960
236;27628;0;0;0;65334175
237;27628;0;0;0;65756647
238;27628;0;0;0;68124336
239;27628;0;0;0;66415253
240;27628;0;0;0;65939355
241;27628;0;0;0;64625720
242;27628;0;0;0;65402494
243;27628;0;0;0;65104785
244;27628;0;0;0;64697416
245;27628;0;0;0;65565006
246;27628;0;0;0;66234740
