generation;fitness;q1;q2;home_venue;fitness_sum
1;648824;230000;170000;75000;635428988
2;525702;170000;130000;50000;602571992
3;468517;150000;110000;30000;571980378
4;405004;105000;80000;45000;548639470
5;405004;105000;80000;45000;532040690
6;405004;105000;80000;45000;518636125
7;405004;105000;80000;45000;508326439
8;389934;120000;65000;35000;501681068
9;386977;100000;50000;55000;498259336
10;363685;90000;60000;30000;496744905
11;363685;90000;60000;30000;493031066
12;360154;85000;75000;25000;489939769
13;360154;85000;75000;25000;488428555
14;358318;90000;65000;25000;486638567
15;357653;75000;80000;20000;481969572
16;347822;110000;40000;25000;478546143
17;347822;110000;40000;25000;478756089
18;347822;110000;40000;25000;476286204
19;347822;110000;40000;25000;476146739
20;347822;110000;40000;25000;473801929
21;337865;75000;40000;40000;473439819
22;337865;75000;40000;40000;473890471
23;337865;75000;40000;40000;473306137
24;337865;75000;40000;40000;471032742
25;337865;75000;40000;40000;469315150
26;332289;90000;40000;20000;466491977
27;332289;90000;40000;20000;466626937
28;332289;90000;40000;20000;469378323
29;332289;90000;40000;20000;471218377
30;332161;90000;40000;25000;468902333
31;332161;90000;40000;25000;464965887
32;320305;70000;55000;20000;464728664
33;320305;70000;55000;20000;467405090
34;320305;70000;55000;20000;464570602
35;320305;70000;55000;20000;463462309
36;320305;70000;55000;20000;463562636
37;320305;70000;55000;20000;462072559
38;320305;70000;55000;20000;462017764
39;320305;70000;55000;20000;458171657
40;320305;70000;55000;20000;458234431
41;320305;70000;55000;20000;459120840
42;320305;70000;55000;20000;457055510
43;320305;70000;55000;20000;456653053
44;320305;70000;55000;20000;458573058
45;318143;60000;50000;35000;455283412
46;318143;60000;50000;35000;456500192
47;318143;60000;50000;35000;454752845
48;318143;60000;50000;35000;452247867
49;312786;65000;35000;30000;450317863
50;312786;65000;35000;30000;449213658
51;312786;65000;35000;30000;448372645
52;312786;65000;35000;30000;447076367
53;312786;65000;35000;30000;444716903
54;310300;80000;35000;20000;446835704
55;310300;80000;35000;20000;445952332
56;310300;80000;35000;20000;443711137
57;292462;70000;20000;30000;442764805
58;284550;40000;20000;35000;442672879
59;284550;40000;20000;35000;439761571
60;284550;40000;20000;35000;437747129
61;281927;60000;40000;10000;442182224
62;281927;60000;40000;10000;439164179
63;281927;60000;40000;10000;439772314
64;281927;60000;40000;10000;438754072
65;281927;60000;40000;10000;439102355
66;281927;60000;40000;10000;437598471
67;281927;60000;40000;10000;434594384
68;281927;60000;40000;10000;432462185
69;281927;60000;40000;10000;432212911
70;280341;65000;35000;10000;432232477
71;280341;65000;35000;10000;429409021
72;280341;65000;35000;10000;427756197
73;280341;65000;35000;10000;426103981
74;280341;65000;35000;10000;424786229
75;280341;65000;35000;10000;425534503
76;280341;65000;35000;10000;424972583
77;280341;65000;35000;10000;424685948
78;280341;65000;35000;10000;425525907
79;280341;65000;35000;10000;424750988
80;280341;65000;35000;10000;423416059
81;280341;65000;35000;10000;425264645
82;280341;65000;35000;10000;421952240
83;280341;65000;35000;10000;419251632
84;280341;65000;35000;10000;418309199
85;280341;65000;35000;10000;418608128
86;280341;65000;35000;10000;416189510
87;280341;65000;35000;10000;416868471
88;280341;65000;35000;10000;417566937
89;280341;65000;35000;10000;413717598
90;280341;65000;35000;10000;413333758
91;280341;65000;35000;10000;412313336
92;278512;45000;30000;25000;408374329
93;269327;55000;25000;10000;409761039
94;269327;55000;25000;10000;409292673
95;269327;55000;25000;10000;409388766
96;269327;55000;25000;10000;408911859
97;263060;40000;20000;25000;407349466
98;263060;40000;20000;25000;404104819
99;263060;40000;20000;25000;404588714
100;263060;40000;20000;25000;401970710
101;263060;40000;20000;25000;400679021
102;257822;45000;25000;15000;400715796
103;257822;45000;25000;15000;401122435
104;257822;45000;25000;15000;400114594
105;257822;45000;25000;15000;399645156
106;257822;45000;25000;15000;396855003
107;248745;35000;30000;10000;395295643
108;248745;35000;30000;10000;396036437
109;248745;35000;30000;10000;396283624
110;248745;35000;30000;10000;397167442
111;248745;35000;30000;10000;399445410
112;248745;35000;30000;10000;399534585
113;248745;35000;30000;10000;397869555
114;248745;35000;30000;10000;393075742
115;248745;35000;30000;10000;392972272
116;248745;35000;30000;10000;394172346
117;248745;35000;30000;10000;392168462
118;248745;35000;30000;10000;391834602
119;248745;35000;30000;10000;389399083
120;248745;35000;30000;10000;388041265
121;248745;35000;30000;10000;391034542
122;248745;35000;30000;10000;388351303
123;248745;35000;30000;10000;385723484
124;248745;35000;30000;10000;384021164
125;248745;35000;30000;10000;384267349
126;248745;35000;30000;10000;384272593
127;236579;30000;10000;30000;383552087
128;236579;30000;10000;30000;386490768
129;236579;30000;10000;30000;383850543
130;236579;30000;10000;30000;384551225
131;236579;30000;10000;30000;380719887
132;236171;40000;15000;5000;381095881
133;236171;40000;15000;5000;378790145
134;236171;40000;15000;5000;378640849
135;236171;40000;15000;5000;379795725
136;236171;40000;15000;5000;382129083
137;236171;40000;15000;5000;378617211
138;236171;40000;15000;5000;377650471
139;236171;40000;15000;5000;376575899
140;236171;40000;15000;5000;377044903
141;229559;15000;20000;25000;374019946
142;229559;15000;20000;25000;373074632
143;229559;15000;20000;25000;372226953
144;229559;15000;20000;25000;369307136
145;229559;15000;20000;25000;368950141
146;229559;15000;20000;25000;366802712
147;229559;15000;20000;25000;366687013
148;229559;15000;20000;25000;366792306
149;229559;15000;20000;25000;365722222
150;229559;15000;20000;25000;364962842
151;229559;15000;20000;25000;361964137
152;218760;20000;20000;10000;362257687
153;218760;20000;20000;10000;364378909
154;218760;20000;20000;10000;362371397
155;198454;0;10000;20000;361564249
156;198454;0;10000;20000;360526318
157;198454;0;10000;20000;359040880
158;198454;0;10000;20000;357154521
159;198454;0;10000;20000;355613816
160;198454;0;10000;20000;354710264
161;198454;0;10000;20000;354444863
162;198454;0;10000;20000;357165934
163;198454;0;10000;20000;356167350
164;198454;0;10000;20000;353290180
165;198454;0;10000;20000;351811256
166;198454;0;10000;20000;349775337
167;188713;10000;0;10000;348319257
168;188713;10000;0;10000;348961750
169;188713;10000;0;10000;347439358
170;188713;10000;0;10000;347327260
171;188713;10000;0;10000;347512143
172;188713;10000;0;10000;346625494
173;188713;10000;0;10000;345667178
174;188713;10000;0;10000;345152249
175;188713;10000;0;10000;343141229
176;188713;10000;0;10000;342168551
177;188713;10000;0;10000;345948913
178;188713;10000;0;10000;343242946
179;188713;10000;0;10000;341479894
180;188713;10000;0;10000;339647882
181;188713;10000;0;10000;340059694
182;188713;10000;0;10000;338346110
183;188713;10000;0;10000;337997477
184;188713;10000;0;10000;338357170
185;188713;10000;0;10000;337928673
186;188713;10000;0;10000;338606344
187;188713;10000;0;10000;337301025
188;188713;10000;0;10000;333266715
189;188510;10000;0;10000;333631290
190;188510;10000;0;10000;332889092
191;188510;10000;0;10000;335112479
192;188510;10000;0;10000;331234497
193;188510;10000;0;10000;331383104
194;188510;10000;0;10000;334275392
195;188510;10000;0;10000;335376511
196;188510;10000;0;10000;335279866
197;188510;10000;0;10000;336316240
198;188510;10000;0;10000;334773716
199;188510;10000;0;10000;334374097
200;188510;10000;0;10000;331556955
201;188510;10000;0;10000;331533094
202;188510;10000;0;10000;330554146
203;188510;10000;0;10000;333244674
204;183698;10000;0;5000;331526886
205;183698;10000;0;5000;333591371
206;183698;10000;0;5000;330690041
207;183698;10000;0;5000;331624608
208;183698;10000;0;5000;329839864
209;183698;10000;0;5000;329360357
210;183698;10000;0;5000;329948757
211;183698;10000;0;5000;325772367
212;183698;10000;0;5000;329622382
213;183698;10000;0;5000;329515021
214;183698;10000;0;5000;329387479
215;183698;10000;0;5000;328936209
216;183698;10000;0;5000;329487931
217;183698;10000;0;5000;326998057
218;182573;10000;0;5000;326288684
219;182573;10000;0;5000;326535167
220;182573;10000;0;5000;328510136
221;182573;10000;0;5000;327782849
222;182573;10000;0;5000;327140208
223;182573;10000;0;5000;326788585
224;182573;10000;0;5000;324531058
225;182573;10000;0;5000;328127442
226;182573;10000;0;5000;324079789
227;182573;10000;0;5000;327288179
228;182573;10000;0;5000;325796951
229;182573;10000;0;5000;324394207
230;182573;10000;0;5000;324550004
231;182573;10000;0;5000;322762597
232;182573;10000;0;5000;321688663
233;182573;10000;0;5000;323115758
234;182573;10000;0;5000;322852150
235;182573;10000;0;5000;320581081
236;182573;10000;0;5000;318210893
237;182339;10000;5000;0;317517099
238;182339;10000;5000;0;317855270
239;182339;10000;5000;0;318249103
240;182339;10000;5000;0;318892972
241;182339;10000;5000;0;318065113
242;182339;10000;5000;0;318513160
243;182339;10000;5000;0;315994293
244;182339;10000;5000;0;313164686
245;182339;10000;5000;0;313636093
246;182339;10000;5000;0;315539791
247;182339;10000;5000;0;318353469
248;182339;10000;5000;0;315687385
249;182339;10000;5000;0;319026947
250;180422;10000;0;0;315801515
251;180422;10000;0;0;314552564
252;180422;10000;0;0;316874869
253;180422;10000;0;0;316478759
254;180422;10000;0;0;316894011
255;180422;10000;0;0;318207402
256;180422;10000;0;0;319363759
257;180422;10000;0;0;316407570
258;180422;10000;0;0;313839739
259;180422;10000;0;0;314560686
260;180422;10000;0;0;315551816
261;180422;10000;0;0;315415680
262;180082;5000;5000;0;314631791
263;180082;5000;5000;0;313693614
264;180082;5000;5000;0;314617723
265;180082;5000;5000;0;312338095
266;180082;5000;5000;0;315071521
267;180082;5000;5000;0;313006563
268;180082;5000;5000;0;312948031
269;180082;5000;5000;0;313824508
270;180082;5000;5000;0;314125014
271;180082;5000;5000;0;308770762
272;180082;5000;5000;0;313717108
273;180082;5000;5000;0;316716775
274;180082;5000;5000;0;313782923
275;175708;10000;0;0;309902148
276;175708;10000;0;0;312982090
277;175708;10000;0;0;311395399
278;175708;10000;0;0;311219062
279;175708;10000;0;0;310070740
280;175708;10000;0;0;310090110
281;175708;10000;0;0;312994265
282;175708;10000;0;0;310524427
283;175708;10000;0;0;309967121
284;175708;10000;0;0;311465566
285;175708;10000;0;0;310237842
286;175708;10000;0;0;308164495
287;175708;10000;0;0;306870761
288;175708;10000;0;0;308464573
289;175708;10000;0;0;306972130
290;175708;10000;0;0;307673032
291;175708;10000;0;0;306967089
292;175708;10000;0;0;306447171
293;175708;10000;0;0;308824455
294;175651;10000;0;0;308976866
295;175651;10000;0;0;310990353
296;175651;10000;0;0;308556234
297;175651;10000;0;0;311139528
298;175651;10000;0;0;312375188
299;175651;10000;0;0;309279983
300;175651;10000;0;0;306445064
301;175486;10000;0;0;309051573
302;175486;10000;0;0;305072335
303;175486;10000;0;0;307201331
304;175486;10000;0;0;309543759
305;175486;10000;0;0;310848390
306;175486;10000;0;0;307637214
307;175486;10000;0;0;307676985
308;175486;10000;0;0;306015500
309;175486;10000;0;0;304553923
310;175486;10000;0;0;307186953
311;175486;10000;0;0;306905705
312;175486;10000;0;0;309221461
313;175486;10000;0;0;311873185
314;175486;10000;0;0;313891635
315;175486;10000;0;0;313491373
316;175486;10000;0;0;311256760
317;175486;10000;0;0;308901938
318;175486;10000;0;0;305763072
319;175486;10000;0;0;309561037
320;175486;10000;0;0;309231511
321;175486;10000;0;0;308979481
322;175486;10000;0;0;311304068
323;175486;10000;0;0;312074074
324;175486;10000;0;0;312989090
325;175149;10000;0;0;314247282
326;175149;10000;0;0;309275201
327;175149;10000;0;0;307890591
328;175149;10000;0;0;307114433
329;175149;10000;0;0;309087077
330;175149;10000;0;0;310767177
331;175149;10000;0;0;308251640
332;175149;10000;0;0;311307180
333;175149;10000;0;0;310747059
334;175149;10000;0;0;310744488
335;175149;10000;0;0;310949763
336;175149;10000;0;0;312848107
337;175149;10000;0;0;310383394
338;175149;10000;0;0;311789631
339;175149;10000;0;0;309855008
340;175149;10000;0;0;309154202
341;175149;10000;0;0;313095540
342;175149;10000;0;0;309566448
343;175149;10000;0;0;311260700
344;175149;10000;0;0;309920502
345;175149;10000;0;0;310779018
346;175149;10000;0;0;309124389
347;175149;10000;0;0;310620386
348;175149;10000;0;0;308039176
349;175149;10000;0;0;309340244
350;175149;10000;0;0;307242889
351;175149;10000;0;0;305489679
352;175149;10000;0;0;305949174
353;175149;10000;0;0;304750333
354;175149;10000;0;0;306394536
355;175149;10000;0;0;308962841
356;175149;10000;0;0;309844022
357;167277;5000;0;0;306136594
358;167277;5000;0;0;306387037
359;167277;5000;0;0;310670439
360;167277;5000;0;0;310944012
361;167277;5000;0;0;312988954
362;167277;5000;0;0;313850032
363;167277;5000;0;0;307531784
364;167277;5000;0;0;306303598
365;167277;5000;0;0;304681983
366;167277;5000;0;0;304917568
367;167277;5000;0;0;304493072
368;167277;5000;0;0;304228559
369;167277;5000;0;0;305404631
370;167277;5000;0;0;305977838
371;167277;5000;0;0;308721120
372;167277;5000;0;0;312248627
373;167277;5000;0;0;307680863
374;167277;5000;0;0;310063465
375;167277;5000;0;0;307708680
376;167277;5000;0;0;304151594
377;167277;5000;0;0;308255647
378;167277;5000;0;0;310041703
379;167277;5000;0;0;307613848
380;167277;5000;0;0;310045998
381;167277;5000;0;0;309669363
382;167277;5000;0;0;308321563
383;167277;5000;0;0;309174742
384;167277;5000;0;0;312483769
385;167277;5000;0;0;309285210
386;167277;5000;0;0;310076097
387;167277;5000;0;0;308162500
388;167277;5000;0;0;311610482
389;167277;5000;0;0;309608715
390;167277;5000;0;0;306366470
391;167277;5000;0;0;307878295
392;167277;5000;0;0;305881810
393;167277;5000;0;0;307302657
394;167277;5000;0;0;309715638
395;167277;5000;0;0;311140702
396;167277;5000;0;0;312067904
397;167277;5000;0;0;311364437
398;167277;5000;0;0;312678694
399;167277;5000;0;0;308384998
400;167277;5000;0;0;308980809
401;167277;5000;0;0;306373050
402;167277;5000;0;0;308493483
403;167277;5000;0;0;308262680
404;167277;5000;0;0;308387719
405;167277;5000;0;0;304110083
406;167277;5000;0;0;303511227
407;167277;5000;0;0;308119570
408;167277;5000;0;0;310262334
409;167277;5000;0;0;309062684
410;167277;5000;0;0;308376433
411;167277;5000;0;0;304202986
412;167277;5000;0;0;305154037
413;167277;5000;0;0;306330362
414;167277;5000;0;0;307356548
415;167277;5000;0;0;308687241
416;167277;5000;0;0;308913425
417;167277;5000;0;0;307054426
418;167277;5000;0;0;308155306
419;167277;5000;0;0;309714933
420;167277;5000;0;0;306097764
421;167277;5000;0;0;306264137
422;167277;5000;0;0;304309150
423;167277;5000;0;0;307009458
424;167277;5000;0;0;305709986
425;167277;5000;0;0;304531395
426;167277;5000;0;0;307249314
427;167277;5000;0;0;305130872
428;167277;5000;0;0;304184595
429;167277;5000;0;0;305413163
430;167277;5000;0;0;308047319
431;167277;5000;0;0;307573427
432;167277;5000;0;0;305833069
433;167277;5000;0;0;302596751
434;167277;5000;0;0;303849112
435;167277;5000;0;0;303623063
436;167277;5000;0;0;304959825
437;167277;5000;0;0;305309877
438;167277;5000;0;0;303683962
439;167277;5000;0;0;302525082
440;167277;5000;0;0;300936138
441;167277;5000;0;0;302078040
442;167277;5000;0;0;300427840
443;167277;5000;0;0;300850655
444;167277;5000;0;0;306050212
445;167277;5000;0;0;306136822
446;167277;5000;0;0;301388560
447;167277;5000;0;0;302687304
448;167277;5000;0;0;306155199
449;167277;5000;0;0;303800198
450;167277;5000;0;0;300408378
451;167277;5000;0;0;302777590
452;167277;5000;0;0;302471897
453;167277;5000;0;0;301428654
454;167277;5000;0;0;304969113
455;167277;5000;0;0;301173048
456;167277;5000;0;0;302662825
457;167277;5000;0;0;302972043
