generation;fitness;q1;q2;home_venue;fitness_sum
1;341557;160000;90000;45000;332629170
2;241123;90000;75000;25000;307003881
3;197185;70000;50000;25000;285803870
4;181645;55000;75000;0;271191999
5;181645;55000;75000;0;258534710
6;162090;60000;40000;15000;249776922
7;156592;55000;30000;20000;244110233
8;156592;55000;30000;20000;240966652
9;150844;65000;35000;0;239436417
10;150502;50000;30000;20000;236576013
11;150502;50000;30000;20000;234314680
12;146261;45000;40000;10000;234203433
13;133725;50000;25000;10000;230185787
14;133725;50000;25000;10000;229476750
15;125723;45000;25000;5000;228016314
16;125723;45000;25000;5000;226927073
17;125723;45000;25000;5000;223778801
18;123264;30000;30000;10000;222286961
19;123264;30000;30000;10000;219391898
20;122841;35000;15000;20000;219210776
21;122841;35000;15000;20000;216109660
22;122841;35000;15000;20000;214838469
23;113402;35000;25000;5000;209712339
24;113402;35000;25000;5000;210052286
25;113402;35000;25000;5000;207577723
26;110653;40000;15000;5000;205288702
27;110653;40000;15000;5000;204916434
28;105361;35000;15000;10000;201892893
29;105361;35000;15000;10000;200189668
30;105361;35000;15000;10000;196863689
31;96333;30000;5000;10000;195176829
32;96333;30000;5000;10000;196087683
33;96333;30000;5000;10000;194582475
34;96333;30000;5000;10000;192141016
35;96333;30000;5000;10000;191135298
36;96333;30000;5000;10000;190486805
37;84975;20000;10000;5000;190708798
38;84975;20000;10000;5000;187558460
39;84975;20000;10000;5000;182880197
40;84975;20000;10000;5000;182451190
41;84975;20000;10000;5000;181934641
42;84975;20000;10000;5000;178834060
43;84975;20000;10000;5000;175433974
44;84975;20000;10000;5000;176508274
45;84975;20000;10000;5000;171124793
46;84975;20000;10000;5000;172124166
47;84975;20000;10000;5000;170422894
48;84975;20000;10000;5000;168293063
49;83643;10000;20000;5000;165916422
50;83643;10000;20000;5000;165237717
51;83643;10000;20000;5000;162871772
52;79654;20000;5000;5000;160758879
53;73901;5000;10000;10000;159021679
54;73901;5000;10000;10000;159780279
55;70785;10000;10000;0;158241001
56;70108;15000;5000;5000;157690406
57;70108;15000;5000;5000;154543049
58;67932;5000;10000;5000;153067033
59;64848;10000;5000;0;153019126
60;64848;10000;5000;0;151583025
61;58041;0;10000;0;151899690
62;58041;0;10000;0;150111090
63;58041;0;10000;0;149238812
64;58041;0;10000;0;148740898
65;58041;0;10000;0;148344250
66;58041;0;10000;0;146536466
67;58041;0;10000;0;145659727
68;58041;0;10000;0;143524137
69;58041;0;10000;0;143473132
70;58041;0;10000;0;142938134
71;53347;5000;0;0;143931957
72;53347;5000;0;0;142810968
73;53347;5000;0;0;140430071
74;53347;5000;0;0;142690534
75;53347;5000;0;0;142426295
76;53347;5000;0;0;140375718
77;53347;5000;0;0;139458297
78;53045;0;5000;0;137910503
79;48331;0;0;0;136286734
80;48331;0;0;0;135174482
81;48331;0;0;0;134943900
82;48331;0;0;0;132616655
83;48331;0;0;0;132258037
84;48331;0;0;0;132339899
85;47839;0;0;0;129447406
86;47839;0;0;0;128223612
87;47839;0;0;0;127349820
88;47839;0;0;0;126798380
89;47839;0;0;0;125926729
90;47839;0;0;0;125907562
91;47839;0;0;0;127007290
92;47839;0;0;0;126716236
93;47839;0;0;0;127050172
94;47839;0;0;0;125281314
95;47839;0;0;0;126182047
96;47839;0;0;0;123199421
97;47839;0;0;0;124395746
98;47839;0;0;0;123710341
99;47839;0;0;0;123742768
100;47839;0;0;0;125019087
101;47839;0;0;0;122158101
102;47839;0;0;0;122227573
103;47839;0;0;0;121874107
104;47839;0;0;0;119992367
105;47839;0;0;0;120007808
106;47839;0;0;0;120691471
107;47839;0;0;0;118615928
108;47839;0;0;0;121020107
109;47839;0;0;0;119607333
110;47839;0;0;0;120080231
111;47839;0;0;0;119425230
112;47839;0;0;0;119832122
113;47839;0;0;0;119151397
114;47839;0;0;0;120275873
115;47839;0;0;0;120874333
116;47839;0;0;0;121195192
117;47839;0;0;0;120173695
118;47839;0;0;0;118142988
119;47839;0;0;0;118501385
120;47839;0;0;0;117895496
121;47839;0;0;0;116162731
122;47839;0;0;0;118511657
123;47839;0;0;0;118433110
124;47839;0;0;0;118012337
125;47839;0;0;0;115112903
126;47839;0;0;0;117650036
127;47839;0;0;0;118147624
128;47839;0;0;0;119865107
129;47839;0;0;0;118139241
130;47839;0;0;0;119114260
131;47839;0;0;0;119694250
132;47839;0;0;0;116882728
133;47839;0;0;0;118013935
134;47839;0;0;0;118902369
135;47839;0;0;0;119376770
136;47795;0;0;0;117795854
137;47795;0;0;0;118905716
138;47795;0;0;0;118028299
139;47795;0;0;0;115689010
140;47795;0;0;0;117555858
141;47795;0;0;0;116087387
142;47795;0;0;0;115385404
143;47795;0;0;0;115213584
144;47795;0;0;0;116720878
145;47795;0;0;0;115700858
146;47795;0;0;0;117242392
147;47795;0;0;0;118298574
148;47795;0;0;0;119109507
149;46644;0;0;0;117856809
150;46644;0;0;0;117977709
151;46644;0;0;0;118820926
152;46644;0;0;0;120875162
153;46644;0;0;0;122467828
154;46644;0;0;0;120287836
155;46644;0;0;0;119686181
156;46644;0;0;0;119774046
157;46644;0;0;0;120652112
158;46600;0;0;0;118685885
159;46600;0;0;0;118598240
160;46600;0;0;0;117394027
161;46600;0;0;0;117762440
162;46600;0;0;0;117634979
163;46600;0;0;0;116766669
164;46600;0;0;0;118161048
165;46600;0;0;0;116713494
166;46600;0;0;0;115305799
167;46600;0;0;0;116030718
168;46600;0;0;0;116982944
169;46600;0;0;0;117290892
170;46600;0;0;0;118261693
171;46600;0;0;0;116840263
172;46600;0;0;0;117643387
173;46600;0;0;0;117245894
174;46600;0;0;0;114075691
175;46600;0;0;0;116043588
176;46600;0;0;0;116250710
177;46600;0;0;0;115560191
178;46600;0;0;0;116529270
179;46600;0;0;0;116988773
180;46600;0;0;0;117684986
181;46600;0;0;0;116963275
182;46600;0;0;0;116622560
183;46600;0;0;0;115794886
184;46600;0;0;0;117359744
185;46600;0;0;0;116207455
186;46600;0;0;0;116815601
187;46600;0;0;0;116290070
188;46600;0;0;0;114956236
189;46600;0;0;0;117810875
190;46600;0;0;0;114747364
191;46600;0;0;0;115342555
192;46600;0;0;0;118293440
193;46600;0;0;0;118909283
194;46600;0;0;0;116951812
195;46600;0;0;0;117482448
196;46600;0;0;0;116823045
197;46600;0;0;0;115946044
198;46600;0;0;0;115798297
199;46600;0;0;0;115089661
200;46447;0;0;0;115760952
201;46447;0;0;0;117740031
202;46447;0;0;0;117746388
203;46447;0;0;0;117089132
204;46447;0;0;0;116508014
205;46447;0;0;0;115548852
206;46447;0;0;0;116247228
207;46447;0;0;0;117667277
208;46447;0;0;0;118376188
209;46447;0;0;0;118593491
