generation;fitness;q1;q2;home_venue;fitness_sum
1;1367452;590000;490000;95000;1348513276
2;1127547;465000;410000;55000;1284970563
3;1093755;455000;365000;70000;1233347195
4;973550;395000;325000;40000;1193047889
5;973550;395000;325000;40000;1165753715
6;952954;425000;270000;60000;1148521406
7;941488;375000;330000;30000;1131725586
8;925565;375000;300000;45000;1119849210
9;894650;355000;305000;35000;1113266354
10;894650;355000;305000;35000;1112617612
11;889184;315000;305000;55000;1110196767
12;889184;315000;305000;55000;1109067035
13;889184;315000;305000;55000;1107797004
14;886188;395000;245000;45000;1105962994
15;854312;355000;270000;25000;1100262898
16;846220;340000;275000;30000;1101817398
17;846220;340000;275000;30000;1106596771
18;846220;340000;275000;30000;1108746013
19;846220;340000;275000;30000;1105551052
20;846220;340000;275000;30000;1099422449
21;846220;340000;275000;30000;1098315918
22;846220;340000;275000;30000;1102884931
23;846220;340000;275000;30000;1096851869
24;846220;340000;275000;30000;1097940369
25;846220;340000;275000;30000;1092929531
26;834893;350000;240000;40000;1093119176
27;834893;350000;240000;40000;1092932407
28;834893;350000;240000;40000;1086791453
29;834893;350000;240000;40000;1088792910
30;834893;350000;240000;40000;1090022702
31;834893;350000;240000;40000;1084343706
32;825256;310000;275000;30000;1087783131
33;821381;350000;215000;50000;1090524125
34;821381;350000;215000;50000;1086427753
35;821381;350000;215000;50000;1091333647
36;821381;350000;215000;50000;1085345581
37;821381;350000;215000;50000;1083757213
38;821381;350000;215000;50000;1083404694
39;802759;320000;250000;25000;1079459549
40;802759;320000;250000;25000;1079923748
41;802759;320000;250000;25000;1082649128
42;802759;320000;250000;25000;1075669799
43;802759;320000;250000;25000;1076913337
44;802759;320000;250000;25000;1082621332
45;802759;320000;250000;25000;1078355292
46;802759;320000;250000;25000;1078025729
47;802759;320000;250000;25000;1087259053
48;802759;320000;250000;25000;1082236571
49;802759;320000;250000;25000;1086343316
50;802759;320000;250000;25000;1080428146
51;802759;320000;250000;25000;1075825745
52;802759;320000;250000;25000;1076152560
53;802759;320000;250000;25000;1076045502
54;802759;320000;250000;25000;1076192327
55;802759;320000;250000;25000;1079008212
56;799387;295000;255000;40000;1076842523
57;799387;295000;255000;40000;1073995103
58;799387;295000;255000;40000;1076193743
59;799387;295000;255000;40000;1070252279
60;799387;295000;255000;40000;1070316120
61;799387;295000;255000;40000;1069154006
62;799387;295000;255000;40000;1070838346
63;799387;295000;255000;40000;1070439200
64;799387;295000;255000;40000;1068551215
65;799387;295000;255000;40000;1067792115
66;799387;295000;255000;40000;1065811689
67;799387;295000;255000;40000;1067707343
68;799387;295000;255000;40000;1066133004
69;799387;295000;255000;40000;1064468878
70;799387;295000;255000;40000;1064716968
71;799387;295000;255000;40000;1060993256
72;799387;295000;255000;40000;1064503903
73;799387;295000;255000;40000;1060849345
74;799387;295000;255000;40000;1056098696
75;799387;295000;255000;40000;1061527633
76;799387;295000;255000;40000;1063718549
77;799387;295000;255000;40000;1060253120
78;783117;280000;255000;40000;1060433946
79;783117;280000;255000;40000;1057762231
80;783117;280000;255000;40000;1055020961
81;783117;280000;255000;40000;1057892906
82;783117;280000;255000;40000;1060341905
83;783117;280000;255000;40000;1062390956
84;783117;280000;255000;40000;1059474190
85;783117;280000;255000;40000;1051182991
86;783117;280000;255000;40000;1051025819
87;783117;280000;255000;40000;1056733486
88;783117;280000;255000;40000;1051073960
89;783117;280000;255000;40000;1054171745
90;783117;280000;255000;40000;1053899894
91;783117;280000;255000;40000;1051102175
92;783117;280000;255000;40000;1051489258
93;783117;280000;255000;40000;1052716647
94;783117;280000;255000;40000;1048333177
95;783117;280000;255000;40000;1046443418
96;783117;280000;255000;40000;1048005782
97;783117;280000;255000;40000;1048807465
98;783117;280000;255000;40000;1045045133
99;783117;280000;255000;40000;1041564272
100;783117;280000;255000;40000;1043422246
101;783117;280000;255000;40000;1045380761
102;783117;280000;255000;40000;1043923557
103;783117;280000;255000;40000;1035142483
104;783117;280000;255000;40000;1038973277
105;783117;280000;255000;40000;1046581598
106;783117;280000;255000;40000;1043162922
107;783117;280000;255000;40000;1045016323
108;783117;280000;255000;40000;1044073504
109;783117;280000;255000;40000;1041588967
110;783117;280000;255000;40000;1038002227
111;783117;280000;255000;40000;1041673888
112;783117;280000;255000;40000;1037089596
113;783117;280000;255000;40000;1039117508
114;783117;280000;255000;40000;1039871372
115;783117;280000;255000;40000;1041381540
116;783117;280000;255000;40000;1035974653
117;783117;280000;255000;40000;1036410834
118;783117;280000;255000;40000;1037220261
