generation;fitness;q1;q2;home_venue;fitness_sum
1;4701576;2380000;1200000;345000;399286999
2;4387065;2235000;1125000;275000;331837002
3;4254031;2140000;1100000;240000;266922001
4;4063637;2040000;1020000;230000;225225824
5;4063637;2040000;1020000;230000;184111488
6;4032107;2045000;955000;265000;152842940
7;4012060;2025000;1000000;210000;132856417
8;3973151;2020000;945000;230000;111458520
9;3969275;1950000;1020000;225000;105815391
10;3969275;1950000;1020000;225000;104521306
11;3969275;1950000;1020000;225000;102814314
12;3967369;1975000;985000;210000;102659691
13;3967369;1975000;985000;210000;95705408
14;3967369;1975000;985000;210000;99826758
15;3839609;1970000;915000;165000;100050715
16;3839609;1970000;915000;165000;107813060
17;3839609;1970000;915000;165000;108315284
18;3832676;1900000;950000;215000;94121279
19;3832676;1900000;950000;215000;93436984
20;3832676;1900000;950000;215000;100529420
21;3832676;1900000;950000;215000;96195682
22;3832676;1900000;950000;215000;103455149
23;3832676;1900000;950000;215000;99499436
24;3832676;1900000;950000;215000;100797315
25;3832676;1900000;950000;215000;97158936
26;3832676;1900000;950000;215000;85046940
27;3832676;1900000;950000;215000;90474379
28;3832676;1900000;950000;215000;95095113
29;3821007;1930000;925000;195000;82700924
30;3821007;1930000;925000;195000;84449172
31;3821007;1930000;925000;195000;97872272
32;3821007;1930000;925000;195000;88593622
33;3821007;1930000;925000;195000;72468447
34;3784562;1900000;890000;210000;75091422
35;3784562;1900000;890000;210000;74703561
36;3784562;1900000;890000;210000;83727604
37;3784562;1900000;890000;210000;79951035
38;3784562;1900000;890000;210000;73779107
39;3784562;1900000;890000;210000;80166296
40;3784562;1900000;890000;210000;73982298
41;3784562;1900000;890000;210000;80303238
42;3784562;1900000;890000;210000;81230325
43;3784562;1900000;890000;210000;87402001
44;3784562;1900000;890000;210000;72069494
45;3784562;1900000;890000;210000;76064223
46;3784562;1900000;890000;210000;81008991
47;3775175;1945000;885000;175000;78685069
48;3775175;1945000;885000;175000;83173651
49;3775175;1945000;885000;175000;72220678
50;3775175;1945000;885000;175000;81483017
51;3775175;1945000;885000;175000;77838828
52;3775175;1945000;885000;175000;80366527
53;3775175;1945000;885000;175000;74760995
54;3775175;1945000;885000;175000;68571426
55;3775175;1945000;885000;175000;71140924
56;3775175;1945000;885000;175000;78072604
57;3775175;1945000;885000;175000;80507224
58;3775175;1945000;885000;175000;76744410
59;3775175;1945000;885000;175000;70631404
60;3775175;1945000;885000;175000;73497793
61;3775175;1945000;885000;175000;76115131
62;3775175;1945000;885000;175000;66332691
63;3775175;1945000;885000;175000;71006514
64;3775175;1945000;885000;175000;70689429
65;3775175;1945000;885000;175000;65922307
66;3775175;1945000;885000;175000;71471029
67;3775175;1945000;885000;175000;63921224
68;3775175;1945000;885000;175000;60533990
69;3775175;1945000;885000;175000;60168941
70;3775175;1945000;885000;175000;57614700
71;3775175;1945000;885000;175000;66831745
72;3775175;1945000;885000;175000;65118328
73;3775175;1945000;885000;175000;59803418
74;3775175;1945000;885000;175000;57208066
75;3775175;1945000;885000;175000;55284511
76;3775175;1945000;885000;175000;56236228
77;3775175;1945000;885000;175000;65153039
78;3775175;1945000;885000;175000;72947388
79;3775175;1945000;885000;175000;60461230
80;3775175;1945000;885000;175000;75043582
81;3775175;1945000;885000;175000;55482874
82;3775175;1945000;885000;175000;56286618
83;3775175;1945000;885000;175000;58221539
84;3775175;1945000;885000;175000;52741863
85;3775175;1945000;885000;175000;50327884
86;3775175;1945000;885000;175000;54741500
87;3775175;1945000;885000;175000;57562742
88;3775175;1945000;885000;175000;52430435
89;3775175;1945000;885000;175000;52834576
90;3775175;1945000;885000;175000;57123700
91;3775175;1945000;885000;175000;44420573
92;3775175;1945000;885000;175000;40616720
93;3775175;1945000;885000;175000;43306432
94;3775175;1945000;885000;175000;42965931
95;3775175;1945000;885000;175000;42023735
96;3775175;1945000;885000;175000;38373456
97;3775175;1945000;885000;175000;44239032
98;3775175;1945000;885000;175000;32978397
99;3775175;1945000;885000;175000;39130986
100;3775175;1945000;885000;175000;48309594
101;3775175;1945000;885000;175000;37392868
102;3775175;1945000;885000;175000;29432443
103;3775175;1945000;885000;175000;22259147
104;3775175;1945000;885000;175000;38974265
105;3775175;1945000;885000;175000;41278735
106;3775175;1945000;885000;175000;41316118
107;3775175;1945000;885000;175000;33180923
108;3775175;1945000;885000;175000;27411054
109;3775175;1945000;885000;175000;26984136
110;3775175;1945000;885000;175000;35931418
111;3775175;1945000;885000;175000;36406681
112;3775175;1945000;885000;175000;39523620
113;3775175;1945000;885000;175000;34800387
114;3775175;1945000;885000;175000;29479090
115;3775175;1945000;885000;175000;22040711
116;3775175;1945000;885000;175000;19186743
117;3775175;1945000;885000;175000;38987976
118;3775175;1945000;885000;175000;42519631
119;3775175;1945000;885000;175000;34295239
120;3775175;1945000;885000;175000;30069704
121;3775175;1945000;885000;175000;35535154
122;3775175;1945000;885000;175000;36810397
123;3775175;1945000;885000;175000;24118161
124;3775175;1945000;885000;175000;31604226
125;3775175;1945000;885000;175000;39968506
126;3775175;1945000;885000;175000;27892772
127;3775175;1945000;885000;175000;20384330
128;3775175;1945000;885000;175000;27121249
129;3775175;1945000;885000;175000;18871161
130;3737418;1845000;930000;205000;21503003
131;3737418;1845000;930000;205000;9658628
132;3737418;1845000;930000;205000;10043082
133;3721211;1855000;895000;195000;8148311
134;3721211;1855000;895000;195000;16399296
135;3721211;1855000;895000;195000;7985729
136;3721211;1855000;895000;195000;8573232
137;3721211;1855000;895000;195000;18948454
138;3721211;1855000;895000;195000;25278762
139;3721211;1855000;895000;195000;6265435
140;3721211;1855000;895000;195000;12551134
141;3721211;1855000;895000;195000;19539919
142;3721211;1855000;895000;195000;18420007
143;3721211;1855000;895000;195000;7948424
144;3721211;1855000;895000;195000;6382216
145;3721211;1855000;895000;195000;-701399
146;3721211;1855000;895000;195000;8631917
147;3721211;1855000;895000;195000;14767666
148;3721211;1855000;895000;195000;4363745
149;3721211;1855000;895000;195000;865353
150;3721211;1855000;895000;195000;8797308
151;3721211;1855000;895000;195000;2331777
152;3721211;1855000;895000;195000;9532518
153;3721211;1855000;895000;195000;10453945
154;3721211;1855000;895000;195000;7580619
155;3721211;1855000;895000;195000;4101348
156;3721211;1855000;895000;195000;7844617
157;3692586;1810000;870000;230000;-7804144
158;3692586;1810000;870000;230000;-14151678
159;3692586;1810000;870000;230000;-13842429
160;3692586;1810000;870000;230000;-12785718
161;3691578;1885000;855000;180000;-10732123
162;3691578;1885000;855000;180000;-11906006
163;3691578;1885000;855000;180000;-16081721
164;3654180;1875000;860000;155000;-19072430
165;3654180;1875000;860000;155000;-16034058
166;3654180;1875000;860000;155000;-13909517
167;3654180;1875000;860000;155000;-16908571
168;3654180;1875000;860000;155000;-7143741
169;3654180;1875000;860000;155000;-19763821
170;3654180;1875000;860000;155000;-12677296
171;3654180;1875000;860000;155000;-21720998
172;3654180;1875000;860000;155000;-27147828
173;3654180;1875000;860000;155000;-18960727
