generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;1223666424
2;1022649;455000;310000;65000;1162653385
3;892625;400000;245000;40000;1109882440
4;861980;395000;240000;20000;1074876893
5;861980;395000;240000;20000;1047571081
6;861980;395000;240000;20000;1028191193
7;806391;345000;215000;40000;1013312602
8;806391;345000;215000;40000;1003766415
9;806391;345000;215000;40000;1001414211
10;795952;365000;195000;20000;991456951
11;795952;365000;195000;20000;988956907
12;795952;365000;195000;20000;983807124
13;732034;295000;175000;45000;988159628
14;732034;295000;175000;45000;983830710
15;732034;295000;175000;45000;981182634
16;732034;295000;175000;45000;981274699
17;732034;295000;175000;45000;981508224
18;732034;295000;175000;45000;978487050
19;732034;295000;175000;45000;976777193
20;732034;295000;175000;45000;970834493
21;732034;295000;175000;45000;973354112
22;732034;295000;175000;45000;971873800
23;732034;295000;175000;45000;972216899
24;732034;295000;175000;45000;973557866
25;732034;295000;175000;45000;974633762
26;732034;295000;175000;45000;975311900
27;732034;295000;175000;45000;975721362
28;732034;295000;175000;45000;971960570
29;732034;295000;175000;45000;969891759
30;732034;295000;175000;45000;970470031
31;732034;295000;175000;45000;968431663
32;732034;295000;175000;45000;971981934
33;732034;295000;175000;45000;973905802
34;732034;295000;175000;45000;973271576
35;732034;295000;175000;45000;972670643
36;732034;295000;175000;45000;969206654
37;732034;295000;175000;45000;967210290
38;732034;295000;175000;45000;967115196
39;703980;315000;150000;35000;967136579
40;703980;315000;150000;35000;967908808
41;703980;315000;150000;35000;963375593
42;703980;315000;150000;35000;967299470
43;703980;315000;150000;35000;963496835
44;703980;315000;150000;35000;960939733
45;703980;315000;150000;35000;959767566
46;703980;315000;150000;35000;956298973
47;686477;295000;140000;35000;951819979
48;686477;295000;140000;35000;957892513
49;686477;295000;140000;35000;953931543
50;686477;295000;140000;35000;955380299
51;686477;295000;140000;35000;954670728
52;686477;295000;140000;35000;957048919
53;686477;295000;140000;35000;958950500
54;686477;295000;140000;35000;954383377
55;686477;295000;140000;35000;960258815
56;686477;295000;140000;35000;957032477
57;686477;295000;140000;35000;951967227
