generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;-1851818898
2;967048;430000;275000;65000;-1974384354
3;931929;420000;255000;55000;-2076883700
4;913541;425000;260000;30000;2137724208
5;866424;400000;200000;55000;2084931134
6;805479;335000;210000;50000;2047797056
7;805479;335000;210000;50000;2021649036
8;805479;335000;210000;50000;2000847080
9;805479;335000;210000;50000;1991098525
10;761272;335000;180000;45000;1979495226
11;761272;335000;180000;45000;1981243299
12;761272;335000;180000;45000;1975566114
13;761272;335000;180000;45000;1971651667
14;755318;335000;170000;40000;1960212435
15;737473;335000;145000;45000;1960088469
16;737473;335000;145000;45000;1957564637
17;737473;335000;145000;45000;1959250603
18;706147;310000;140000;35000;1951758531
19;706147;310000;140000;35000;1950234408
20;706147;310000;140000;35000;1946943663
21;706147;310000;140000;35000;1948941447
22;706147;310000;140000;35000;1947427625
23;706147;310000;140000;35000;1948974104
24;706147;310000;140000;35000;1945890879
25;706147;310000;140000;35000;1947873525
26;706147;310000;140000;35000;1945301820
27;706147;310000;140000;35000;1945756075
28;706147;310000;140000;35000;1945405143
29;706147;310000;140000;35000;1945999396
30;706147;310000;140000;35000;1948077534
31;706147;310000;140000;35000;1939122598
32;706147;310000;140000;35000;1941655432
33;706147;310000;140000;35000;1942659665
34;706147;310000;140000;35000;1940538104
35;706147;310000;140000;35000;1944109198
36;706147;310000;140000;35000;1944154913
37;706147;310000;140000;35000;1945332718
38;706147;310000;140000;35000;1937374544
39;706147;310000;140000;35000;1941204528
40;706147;310000;140000;35000;1936487662
41;685954;320000;105000;55000;1932637691
42;685954;320000;105000;55000;1930022041
43;685954;320000;105000;55000;1934672216
44;685954;320000;105000;55000;1933469751
45;685954;320000;105000;55000;1930272279
46;685954;320000;105000;55000;1931492790
47;685954;320000;105000;55000;1936335244
48;685954;320000;105000;55000;1934055841
49;685954;320000;105000;55000;1932743539
50;685954;320000;105000;55000;1929913089
51;685954;320000;105000;55000;1928221350
52;685954;320000;105000;55000;1926661818
