generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;2112037378
2;929990;410000;270000;50000;535520718
3;844839;395000;185000;55000;-374174610
4;829799;365000;240000;25000;-50257119
5;823996;375000;190000;40000;1434109941
6;805459;365000;210000;30000;-498498895
7;766143;325000;205000;35000;-1768386183
8;750284;315000;200000;25000;1682275037
9;745442;315000;145000;65000;1090834752
10;728499;310000;170000;40000;675441025
11;712860;320000;150000;40000;431095310
12;712860;320000;150000;40000;224887986
13;712860;320000;150000;40000;101726701
14;712860;320000;150000;40000;-46778072
15;712860;320000;150000;40000;-119045088
16;712860;320000;150000;40000;-219598858
17;695586;320000;130000;45000;-304454266
18;695586;320000;130000;45000;-328858521
19;695586;320000;130000;45000;-406942803
20;695586;320000;130000;45000;-483735325
21;678275;325000;125000;25000;-534081006
22;678275;325000;125000;25000;-584323409
23;678275;325000;125000;25000;-646207148
24;678275;325000;125000;25000;-667249263
25;678275;325000;125000;25000;-733823572
26;678275;325000;125000;25000;-833718359
27;678275;325000;125000;25000;-842471673
28;678275;325000;125000;25000;-873044192
29;678275;325000;125000;25000;-918050555
30;678275;325000;125000;25000;-993212432
31;678275;325000;125000;25000;-1057070704
32;678275;325000;125000;25000;-1064784842
33;678275;325000;125000;25000;-1110380459
34;678275;325000;125000;25000;-1159253334
35;678275;325000;125000;25000;-1191773074
36;678275;325000;125000;25000;-1278086387
37;678275;325000;125000;25000;-1293547944
38;671925;285000;145000;30000;-1316986095
39;671925;285000;145000;30000;-1365988408
40;671925;285000;145000;30000;-1425177693
41;656073;275000;145000;30000;-1482911109
42;656073;275000;145000;30000;-1543906585
43;656073;275000;145000;30000;-1516874659
44;656073;275000;145000;30000;-1497558214
45;656073;275000;145000;30000;-1532372257
46;656073;275000;145000;30000;-1606452131
47;656073;275000;145000;30000;-1674437873
48;656073;275000;145000;30000;-1648775854
49;656073;275000;145000;30000;-1728415678
50;656073;275000;145000;30000;-1733188765
51;656073;275000;145000;30000;-1776897818
52;656073;275000;145000;30000;-1784573346
53;656073;275000;145000;30000;-1832917023
54;656073;275000;145000;30000;-1917730379
55;656073;275000;145000;30000;-1970089111
56;656073;275000;145000;30000;-2079964463
57;656073;275000;145000;30000;-2120968018
58;645947;290000;120000;30000;-2122100981
59;645947;290000;120000;30000;-2143382264
60;645947;290000;120000;30000;2117530705
61;645947;290000;120000;30000;2075561954
62;645947;290000;120000;30000;2029340024
63;645947;290000;120000;30000;2010906513
64;645947;290000;120000;30000;1938131468
65;645947;290000;120000;30000;1929972182
66;645947;290000;120000;30000;1938954495
67;645947;290000;120000;30000;1904691367
68;645947;290000;120000;30000;1844047492
69;645947;290000;120000;30000;1784416592
70;645947;290000;120000;30000;1765170076
71;645947;290000;120000;30000;1761929416
72;645947;290000;120000;30000;1720157642
73;645947;290000;120000;30000;1663588608
74;645947;290000;120000;30000;1640453428
75;645947;290000;120000;30000;1602321683
76;645947;290000;120000;30000;1566402140
77;645947;290000;120000;30000;1489746604
78;645947;290000;120000;30000;1487213720
79;645947;290000;120000;30000;1423196129
80;645947;290000;120000;30000;1376439480
81;645947;290000;120000;30000;1313547077
82;645947;290000;120000;30000;1323059724
83;645947;290000;120000;30000;1274225215
84;645947;290000;120000;30000;1248898288
85;645947;290000;120000;30000;1207894764
86;645947;290000;120000;30000;1137658439
87;645947;290000;120000;30000;1137010995
88;645947;290000;120000;30000;1158975028
89;645947;290000;120000;30000;1148024412
90;645947;290000;120000;30000;1041221232
91;645947;290000;120000;30000;1030778657
92;645947;290000;120000;30000;1013500875
93;645947;290000;120000;30000;943640228
94;645947;290000;120000;30000;911723978
95;645947;290000;120000;30000;921699301
96;645947;290000;120000;30000;887965445
97;645947;290000;120000;30000;824592566
98;645947;290000;120000;30000;768652022
99;645947;290000;120000;30000;756379127
100;645947;290000;120000;30000;756056052
101;645947;290000;120000;30000;703780481
102;645947;290000;120000;30000;674821215
103;645947;290000;120000;30000;663972253
104;645947;290000;120000;30000;639750797
105;645947;290000;120000;30000;599982401
106;645947;290000;120000;30000;521459636
107;645947;290000;120000;30000;467573720
108;645947;290000;120000;30000;454117101
109;645947;290000;120000;30000;421893629
110;645947;290000;120000;30000;417376114
111;645947;290000;120000;30000;387108031
112;645947;290000;120000;30000;375527443
113;645947;290000;120000;30000;304023292
114;645947;290000;120000;30000;324802869
115;645947;290000;120000;30000;277761001
116;645947;290000;120000;30000;259918726
117;642412;260000;150000;20000;211497198
