generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;-1304147313
2;978381;435000;275000;70000;1819970181
3;908728;415000;240000;50000;794869969
4;862626;380000;225000;50000;-6529128
5;821034;380000;185000;40000;-561450764
6;787483;355000;220000;10000;-959419362
7;745065;335000;170000;30000;-1212114922
8;745065;335000;170000;30000;-1372911012
9;745065;335000;170000;30000;-1481883191
10;745065;335000;170000;30000;-1552632891
11;745065;335000;170000;30000;-1594607435
12;745065;335000;170000;30000;-1650811047
13;736155;310000;175000;45000;-1688959903
14;732059;310000;195000;20000;-1712154620
15;732059;310000;195000;20000;-1741863561
16;732059;310000;195000;20000;-1765213036
17;732059;310000;195000;20000;-1769141974
18;732059;310000;195000;20000;-1792280505
19;732059;310000;195000;20000;-1789512526
20;732059;310000;195000;20000;-1821636667
21;732059;310000;195000;20000;-1825652292
22;710459;310000;145000;50000;-1844474547
23;710459;310000;145000;50000;-1832653121
24;707485;330000;120000;40000;-1853270285
25;707485;330000;120000;40000;-1852842666
26;707485;330000;120000;40000;-1873064913
27;707485;330000;120000;40000;-1911085444
28;707485;330000;120000;40000;-1918351049
29;702724;285000;185000;30000;-1918961162
30;702724;285000;185000;30000;-1942120667
31;702724;285000;185000;30000;-1939155486
32;702724;285000;185000;30000;-1957629015
33;702724;285000;185000;30000;-1958651910
34;702724;285000;185000;30000;-1963988291
35;695374;315000;155000;25000;-1975632495
36;695374;315000;155000;25000;-1987997351
37;695374;315000;155000;25000;-2023559688
38;695374;315000;155000;25000;-2004465544
39;695374;315000;155000;25000;-2036540775
40;695374;315000;155000;25000;-2023825302
41;691547;300000;150000;30000;-2053068971
42;691547;300000;150000;30000;-2053388000
43;691547;300000;150000;30000;-2051482620
44;691547;300000;150000;30000;-2056180029
45;691547;300000;150000;30000;-2045057014
46;691547;300000;150000;30000;-2072603696
47;681746;290000;150000;40000;-2072898874
48;681746;290000;150000;40000;-2079861171
49;681746;290000;150000;40000;-2079334732
50;681746;290000;150000;40000;-2112716652
51;681746;290000;150000;40000;-2116578027
52;681746;290000;150000;40000;-2112664941
53;681746;290000;150000;40000;-2117027310
54;681746;290000;150000;40000;-2118691947
55;681746;290000;150000;40000;-2142327333
56;681746;290000;150000;40000;-2147075364
57;681746;290000;150000;40000;2117909875
58;681746;290000;150000;40000;2135947856
59;681746;290000;150000;40000;2123089911
60;681746;290000;150000;40000;2117567938
61;681746;290000;150000;40000;2106412260
62;681746;290000;150000;40000;2098475709
63;681746;290000;150000;40000;2084752927
64;681746;290000;150000;40000;2101449778
65;681746;290000;150000;40000;2093119554
66;681746;290000;150000;40000;2067717779
67;681746;290000;150000;40000;2063781606
68;672450;285000;140000;40000;2061500851
69;672450;285000;140000;40000;2056024969
70;672450;285000;140000;40000;2017588510
71;672450;285000;140000;40000;2016146621
72;672450;285000;140000;40000;2014352826
73;672450;285000;140000;40000;2007170888
74;647500;290000;125000;30000;1971652452
75;647500;290000;125000;30000;1988625126
76;647500;290000;125000;30000;2011320945
77;647500;290000;125000;30000;2003064114
78;647500;290000;125000;30000;2005326070
79;647500;290000;125000;30000;1982790811
80;647500;290000;125000;30000;1948762460
