generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;613898219
2;1045653;475000;275000;85000;585495723
3;998985;460000;265000;70000;555593691
4;909062;425000;230000;45000;538285715
5;866014;380000;220000;55000;523287898
6;856301;395000;205000;55000;512692698
7;856301;395000;205000;55000;505887715
8;806721;370000;185000;45000;502651687
9;806721;370000;185000;45000;497272384
10;806721;370000;185000;45000;492962355
11;805567;345000;215000;45000;496090663
12;800524;410000;150000;40000;488892556
13;800405;355000;190000;45000;489356605
14;800405;355000;190000;45000;487770563
15;734381;325000;160000;35000;487475785
16;734381;325000;160000;35000;487460001
17;734381;325000;160000;35000;485824910
18;734381;325000;160000;35000;486820537
19;734381;325000;160000;35000;484525353
20;734381;325000;160000;35000;485864683
21;734381;325000;160000;35000;487496783
22;734381;325000;160000;35000;487167395
23;734381;325000;160000;35000;487581744
24;734381;325000;160000;35000;485447349
25;734381;325000;160000;35000;487039305
26;734381;325000;160000;35000;485417704
27;734381;325000;160000;35000;484467229
28;734381;325000;160000;35000;485988119
29;734381;325000;160000;35000;486577621
30;734381;325000;160000;35000;482237644
31;734381;325000;160000;35000;481917744
32;734381;325000;160000;35000;480148294
33;734381;325000;160000;35000;481161654
34;734381;325000;160000;35000;478212736
35;734381;325000;160000;35000;478060445
36;734381;325000;160000;35000;480009176
37;734381;325000;160000;35000;479168607
38;734381;325000;160000;35000;478217067
39;734381;325000;160000;35000;480291387
40;734381;325000;160000;35000;477966481
41;734381;325000;160000;35000;477445216
42;734381;325000;160000;35000;477566528
43;734381;325000;160000;35000;477305515
44;734381;325000;160000;35000;477600921
45;734381;325000;160000;35000;479776590
46;734381;325000;160000;35000;478903917
47;734381;325000;160000;35000;479088634
48;734381;325000;160000;35000;477863075
49;734381;325000;160000;35000;476772693
50;734381;325000;160000;35000;476732137
51;734381;325000;160000;35000;476031320
52;734381;325000;160000;35000;476008097
53;734381;325000;160000;35000;474689978
54;734381;325000;160000;35000;474309870
55;734381;325000;160000;35000;475954735
56;734381;325000;160000;35000;471713619
57;711553;295000;180000;25000;471833304
58;711553;295000;180000;25000;472637346
59;711553;295000;180000;25000;471431403
60;711553;295000;180000;25000;471320512
61;711553;295000;180000;25000;475063065
62;711553;295000;180000;25000;477489548
63;711553;295000;180000;25000;475835620
64;711553;295000;180000;25000;474718058
65;711553;295000;180000;25000;471700466
66;711553;295000;180000;25000;471424287
67;705659;320000;150000;25000;474596861
68;705659;320000;150000;25000;472050390
69;705659;320000;150000;25000;470034009
70;705659;320000;150000;25000;470063294
71;705659;320000;150000;25000;468880624
72;705659;320000;150000;25000;467180815
73;705659;320000;150000;25000;467959214
74;705659;320000;150000;25000;466232416
75;705659;320000;150000;25000;466989772
76;705659;320000;150000;25000;466865652
77;705659;320000;150000;25000;466534651
78;705659;320000;150000;25000;466159777
79;705659;320000;150000;25000;468116557
80;705659;320000;150000;25000;466103119
81;705659;320000;150000;25000;463570175
82;705659;320000;150000;25000;464997028
83;705659;320000;150000;25000;462638293
84;705659;320000;150000;25000;461307729
85;705659;320000;150000;25000;462775572
86;705659;320000;150000;25000;461910665
87;705659;320000;150000;25000;465202020
88;703917;325000;150000;20000;462866886
89;703917;325000;150000;20000;459642504
90;703917;325000;150000;20000;460625738
91;703917;325000;150000;20000;462558957
92;703381;330000;145000;15000;463034540
93;703381;330000;145000;15000;462954021
94;685680;290000;155000;30000;462844924
