generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;1827677190
2;1013758;485000;275000;50000;1534107126
3;913096;415000;225000;55000;1281474532
4;877882;415000;205000;55000;1079637116
5;857147;395000;205000;50000;938570605
6;782895;370000;175000;45000;840305398
7;782895;370000;175000;45000;776963159
8;782895;370000;175000;45000;742161687
9;782895;370000;175000;45000;710486754
10;774272;345000;195000;30000;684844979
11;759811;315000;200000;40000;673180551
12;757955;365000;145000;50000;660206809
13;757955;365000;145000;50000;656161074
14;757955;365000;145000;50000;644616287
15;719406;315000;165000;35000;642836661
16;719406;315000;165000;35000;635648302
17;719406;315000;165000;35000;620977937
18;719406;315000;165000;35000;615374928
19;719406;315000;165000;35000;617310075
20;719406;315000;165000;35000;621275607
21;719406;315000;165000;35000;615675270
22;719406;315000;165000;35000;608435974
23;719406;315000;165000;35000;609754899
24;719406;315000;165000;35000;613944490
25;719406;315000;165000;35000;604620917
26;719406;315000;165000;35000;595318039
27;719406;315000;165000;35000;584599571
28;719406;315000;165000;35000;584299384
29;719406;315000;165000;35000;583647726
30;719406;315000;165000;35000;577437564
31;719406;315000;165000;35000;574000250
32;719406;315000;165000;35000;571821850
33;719406;315000;165000;35000;576459733
34;710605;315000;155000;40000;569013308
35;710605;315000;155000;40000;557035312
36;710605;315000;155000;40000;557832365
37;710605;315000;155000;40000;542476239
38;710605;315000;155000;40000;556593429
39;710605;315000;155000;40000;557698142
40;710605;315000;155000;40000;559714983
41;681321;300000;160000;20000;553467870
42;681321;300000;160000;20000;537597643
43;681321;300000;160000;20000;546189119
44;681321;300000;160000;20000;548262151
45;681321;300000;160000;20000;538100342
46;681321;300000;160000;20000;533927252
47;681321;300000;160000;20000;533223267
48;681321;300000;160000;20000;531460441
49;681321;300000;160000;20000;535228526
50;681321;300000;160000;20000;517936796
51;681321;300000;160000;20000;514545578
52;669510;285000;135000;35000;519572389
53;669510;285000;135000;35000;512092345
54;669510;285000;135000;35000;509520654
55;669510;285000;135000;35000;503918103
56;669510;285000;135000;35000;504205056
57;669510;285000;135000;35000;506911298
58;669510;285000;135000;35000;501480499
59;669510;285000;135000;35000;503154324
60;669510;285000;135000;35000;504213998
61;669510;285000;135000;35000;501351811
62;669510;285000;135000;35000;500688240
63;669510;285000;135000;35000;487718634
64;669510;285000;135000;35000;486410168
65;669510;285000;135000;35000;489030867
66;669510;285000;135000;35000;495528332
67;669510;285000;135000;35000;486573651
68;669510;285000;135000;35000;482009552
69;669510;285000;135000;35000;483789708
70;669510;285000;135000;35000;474099642
71;669510;285000;135000;35000;475904293
72;669510;285000;135000;35000;459289674
73;669510;285000;135000;35000;468955626
