generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;-646314298
2;965516;465000;250000;50000;-1227456010
3;872198;370000;265000;45000;-1744246553
4;872198;370000;265000;45000;-2144990199
5;844669;395000;210000;40000;1858369702
6;825862;360000;205000;50000;1667775971
7;792255;325000;210000;55000;1536543562
8;792255;325000;210000;55000;1431797900
9;775472;330000;210000;35000;1382732179
10;770428;355000;170000;45000;1359033652
11;770428;355000;170000;45000;1341119582
12;766734;335000;195000;40000;1318275967
13;757840;335000;175000;45000;1284209455
14;744589;345000;170000;30000;1277720900
15;744589;345000;170000;30000;1272954166
16;744589;345000;170000;30000;1249071688
17;744589;345000;170000;30000;1254077313
18;744589;345000;170000;30000;1241518584
19;744589;345000;170000;30000;1260322965
20;688017;280000;175000;30000;1241268013
21;688017;280000;175000;30000;1223833258
22;688017;280000;175000;30000;1224233952
23;688017;280000;175000;30000;1223842581
24;688017;280000;175000;30000;1218426017
25;688017;280000;175000;30000;1213706904
26;688017;280000;175000;30000;1208041397
27;688017;280000;175000;30000;1188091914
28;688017;280000;175000;30000;1176001418
29;688017;280000;175000;30000;1182732664
30;688017;280000;175000;30000;1175874963
31;688017;280000;175000;30000;1175811787
32;688017;280000;175000;30000;1163130172
33;688017;280000;175000;30000;1162061955
34;688017;280000;175000;30000;1145562539
35;688017;280000;175000;30000;1139623575
36;688017;280000;175000;30000;1129553582
37;688017;280000;175000;30000;1121701695
38;688017;280000;175000;30000;1131760600
39;688017;280000;175000;30000;1119743877
40;688017;280000;175000;30000;1118556369
41;688017;280000;175000;30000;1119987531
42;688017;280000;175000;30000;1110005776
43;688017;280000;175000;30000;1112553417
44;688017;280000;175000;30000;1094630006
45;688017;280000;175000;30000;1095922441
46;688017;280000;175000;30000;1090648131
47;688017;280000;175000;30000;1087581957
48;688017;280000;175000;30000;1086422810
49;688017;280000;175000;30000;1074743293
50;688017;280000;175000;30000;1062193015
51;688017;280000;175000;30000;1049082165
52;688017;280000;175000;30000;1040118183
53;688017;280000;175000;30000;1026398180
54;688017;280000;175000;30000;1050872493
55;688017;280000;175000;30000;1051418962
56;688017;280000;175000;30000;1036928339
57;688017;280000;175000;30000;1026480961
58;688017;280000;175000;30000;1027771158
59;688017;280000;175000;30000;1009913684
60;688017;280000;175000;30000;1010860177
61;688017;280000;175000;30000;1009403019
62;688017;280000;175000;30000;1009776793
63;688017;280000;175000;30000;999146423
64;688017;280000;175000;30000;991125854
65;688017;280000;175000;30000;987061306
66;688017;280000;175000;30000;980554558
67;688017;280000;175000;30000;972313497
68;688017;280000;175000;30000;972351891
69;688017;280000;175000;30000;977955665
70;688017;280000;175000;30000;965897225
71;688017;280000;175000;30000;975478224
72;688017;280000;175000;30000;961694519
73;688017;280000;175000;30000;956550542
74;688017;280000;175000;30000;944631072
75;688017;280000;175000;30000;928560488
76;678147;280000;130000;55000;933350732
77;678147;280000;130000;55000;933597369
78;678147;280000;130000;55000;921954052
79;678147;280000;130000;55000;924320114
80;678147;280000;130000;55000;907399974
81;678147;280000;130000;55000;899143319
82;678147;280000;130000;55000;902837216
83;678147;280000;130000;55000;886563000
84;652103;300000;115000;30000;887466459
85;652103;300000;115000;30000;890163162
86;652103;300000;115000;30000;881057265
87;652103;300000;115000;30000;882508037
88;652103;300000;115000;30000;873718849
89;652103;300000;115000;30000;860991073
90;652103;300000;115000;30000;854297935
91;652103;300000;115000;30000;862796646
92;652103;300000;115000;30000;877072562
93;652103;300000;115000;30000;854299734
94;652103;300000;115000;30000;832966282
95;652103;300000;115000;30000;831604244
96;652103;300000;115000;30000;837711108
97;652103;300000;115000;30000;815508366
98;652103;300000;115000;30000;807482616
99;652103;300000;115000;30000;804550602
100;652103;300000;115000;30000;806205266
101;652103;300000;115000;30000;802498140
102;652103;300000;115000;30000;791734773
103;652103;300000;115000;30000;803681406
104;652103;300000;115000;30000;789584007
105;652103;300000;115000;30000;788668706
106;652103;300000;115000;30000;793999256
107;652103;300000;115000;30000;784607076
108;652103;300000;115000;30000;775185406
109;652103;300000;115000;30000;773889894
110;652103;300000;115000;30000;772617382
111;652103;300000;115000;30000;757081505
112;652103;300000;115000;30000;768532317
113;652103;300000;115000;30000;759460350
114;652103;300000;115000;30000;740354010
115;652103;300000;115000;30000;741384802
