generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;-1950282862
2;970278;420000;270000;80000;594569552
3;911103;430000;210000;65000;-959880230
4;867053;360000;240000;50000;2135883923
5;833479;380000;200000;40000;1274279580
6;800342;365000;200000;30000;703542656
7;787067;340000;195000;40000;320702891
8;787067;340000;195000;40000;65364728
9;783905;335000;205000;35000;-112710798
10;753325;385000;120000;30000;-240204787
11;751809;345000;150000;55000;-305686490
12;751809;345000;150000;55000;-360140559
13;739194;330000;165000;50000;-410413825
14;731548;330000;155000;35000;-427532767
15;731548;330000;155000;35000;-491528823
16;723840;350000;140000;30000;-503521335
17;721656;305000;165000;40000;-511764195
18;721656;305000;165000;40000;-527170680
19;721656;305000;165000;40000;-534838079
20;721656;305000;165000;40000;-566033861
21;721656;305000;165000;40000;-617923368
22;721656;305000;165000;40000;-612833686
23;721656;305000;165000;40000;-632263247
24;721656;305000;165000;40000;-652404661
25;699388;315000;145000;35000;-674469008
26;697936;310000;180000;20000;-699544262
27;697936;310000;180000;20000;-695167725
28;697936;310000;180000;20000;-691781894
29;697936;310000;180000;20000;-725960224
30;697936;310000;180000;20000;-723172457
31;697936;310000;180000;20000;-740640258
32;697936;310000;180000;20000;-782810532
33;697936;310000;180000;20000;-804962453
34;697936;310000;180000;20000;-783951703
35;697936;310000;180000;20000;-814025696
36;697936;310000;180000;20000;-856462502
37;697936;310000;180000;20000;-861512643
38;697936;310000;180000;20000;-864536366
39;697936;310000;180000;20000;-882615191
40;697936;310000;180000;20000;-894450604
41;697936;310000;180000;20000;-904865113
42;697936;310000;180000;20000;-932261791
43;697936;310000;180000;20000;-927667622
44;697604;295000;165000;45000;-922244499
45;697604;295000;165000;45000;-949242824
46;697604;295000;165000;45000;-960580479
47;697604;295000;165000;45000;-989939072
48;697604;295000;165000;45000;-1004138006
49;692108;265000;170000;55000;-1011416652
50;684535;295000;160000;20000;-991687620
51;684535;295000;160000;20000;-1005749749
52;684535;295000;160000;20000;-1020294178
53;684535;295000;160000;20000;-1025641675
54;684535;295000;160000;20000;-1085260039
55;684535;295000;160000;20000;-1093567741
56;684535;295000;160000;20000;-1082934245
57;684535;295000;160000;20000;-1109254485
58;682830;285000;150000;50000;-1123237999
59;682830;285000;150000;50000;-1125823714
60;682830;285000;150000;50000;-1125926410
61;682830;285000;150000;50000;-1144097195
62;682830;285000;150000;50000;-1168213795
63;682830;285000;150000;50000;-1174904590
64;673038;290000;150000;25000;-1171999605
65;673038;290000;150000;25000;-1197441306
66;673038;290000;150000;25000;-1209874911
67;673038;290000;150000;25000;-1204360080
68;673038;290000;150000;25000;-1237745358
69;660315;310000;110000;35000;-1245976227
70;660315;310000;110000;35000;-1295565633
71;660315;310000;110000;35000;-1269389650
72;660315;310000;110000;35000;-1281969365
73;660315;310000;110000;35000;-1297118347
74;660315;310000;110000;35000;-1299710983
75;660315;310000;110000;35000;-1317357699
76;660315;310000;110000;35000;-1317871957
77;660315;310000;110000;35000;-1343556160
78;660315;310000;110000;35000;-1346584648
79;660315;310000;110000;35000;-1374574381
80;660315;310000;110000;35000;-1376991025
81;660315;310000;110000;35000;-1371205914
82;660315;310000;110000;35000;-1397104291
83;660315;310000;110000;35000;-1385557039
84;660315;310000;110000;35000;-1377334087
85;660315;310000;110000;35000;-1407805354
86;660315;310000;110000;35000;-1407531604
87;660315;310000;110000;35000;-1441402346
88;660315;310000;110000;35000;-1458521414
89;660315;310000;110000;35000;-1453471320
90;660315;310000;110000;35000;-1477242270
91;660315;310000;110000;35000;-1505005966
92;660315;310000;110000;35000;-1497962906
93;660315;310000;110000;35000;-1490056093
94;660315;310000;110000;35000;-1511014912
95;660315;310000;110000;35000;-1539911522
96;660315;310000;110000;35000;-1553935565
97;660315;310000;110000;35000;-1569199792
98;660315;310000;110000;35000;-1588045251
99;660315;310000;110000;35000;-1578849518
100;660315;310000;110000;35000;-1575398511
101;660315;310000;110000;35000;-1592190868
102;660315;310000;110000;35000;-1624015468
103;660315;310000;110000;35000;-1604927296
104;660315;310000;110000;35000;-1647275153
105;660315;310000;110000;35000;-1632423035
106;660315;310000;110000;35000;-1639175528
107;641781;280000;135000;30000;-1688305251
108;641781;280000;135000;30000;-1679622016
109;641781;280000;135000;30000;-1686437325
110;641781;280000;135000;30000;-1689594328
111;641781;280000;135000;30000;-1690256840
112;641781;280000;135000;30000;-1702993020
113;641781;280000;135000;30000;-1708201536
114;641781;280000;135000;30000;-1723989833
115;641781;280000;135000;30000;-1741067773
116;641781;280000;135000;30000;-1764452789
117;641781;280000;135000;30000;-1756907323
118;639993;270000;140000;30000;-1770098030
119;639993;270000;140000;30000;-1783814396
120;639993;270000;140000;30000;-1782383156
121;639993;270000;140000;30000;-1799284465
122;639993;270000;140000;30000;-1823485093
123;639993;270000;140000;30000;-1841050390
124;639993;270000;140000;30000;-1833862339
125;639993;270000;140000;30000;-1857584608
126;625687;255000;140000;25000;-1875370090
127;625687;255000;140000;25000;-1848970515
128;625687;255000;140000;25000;-1893638605
129;625687;255000;140000;25000;-1921533357
130;625687;255000;140000;25000;-1911923879
131;625687;255000;140000;25000;-1919551079
132;625687;255000;140000;25000;-1923429280
133;625687;255000;140000;25000;-1945613706
134;625687;255000;140000;25000;-1967267640
135;625687;255000;140000;25000;-1969930407
136;625687;255000;140000;25000;-1978043788
137;625687;255000;140000;25000;-1966589424
138;625687;255000;140000;25000;-1979555181
139;625687;255000;140000;25000;-1979831877
140;625687;255000;140000;25000;-1966966455
141;625687;255000;140000;25000;-2021093502
142;625687;255000;140000;25000;-2040233825
143;625687;255000;140000;25000;-2001428297
144;625687;255000;140000;25000;-2031452420
145;625687;255000;140000;25000;-2051427413
146;625687;255000;140000;25000;-2053969066
147;625687;255000;140000;25000;-2038077635
148;625687;255000;140000;25000;-2066340541
149;625687;255000;140000;25000;-2108236716
150;625687;255000;140000;25000;-2111450740
151;625687;255000;140000;25000;-2145051329
152;594641;255000;125000;20000;2137978514
153;594641;255000;125000;20000;2137217654
154;594641;255000;125000;20000;-2145176848
155;594641;255000;125000;20000;2134252690
156;594641;255000;125000;20000;2110026053
157;594641;255000;125000;20000;2105167491
158;594641;255000;125000;20000;2067845447
159;594641;255000;125000;20000;2075093349
160;594641;255000;125000;20000;2060811004
161;594641;255000;125000;20000;2079034676
162;594641;255000;125000;20000;2068528908
163;594641;255000;125000;20000;2043676792
164;594641;255000;125000;20000;2026151534
165;594641;255000;125000;20000;2041194980
166;594641;255000;125000;20000;2029270999
167;594641;255000;125000;20000;1991913156
168;594641;255000;125000;20000;2010983639
169;594641;255000;125000;20000;1987853609
170;594641;255000;125000;20000;1952681695
171;594641;255000;125000;20000;1956723827
172;594641;255000;125000;20000;1937539197
173;594641;255000;125000;20000;1933430060
174;594641;255000;125000;20000;1903927412
175;594641;255000;125000;20000;1897179983
176;594641;255000;125000;20000;1875440851
177;594641;255000;125000;20000;1897569613
178;594641;255000;125000;20000;1875084093
179;594641;255000;125000;20000;1855764403
180;594641;255000;125000;20000;1866133828
181;594641;255000;125000;20000;1850581071
182;594641;255000;125000;20000;1842257006
183;594641;255000;125000;20000;1818809524
184;594641;255000;125000;20000;1816071198
185;594641;255000;125000;20000;1799219677
186;594641;255000;125000;20000;1798774123
187;594641;255000;125000;20000;1778314657
188;594641;255000;125000;20000;1777782394
189;594641;255000;125000;20000;1763917596
190;594641;255000;125000;20000;1748245349
191;594641;255000;125000;20000;1749430438
192;594641;255000;125000;20000;1735256353
193;594641;255000;125000;20000;1730614899
194;594641;255000;125000;20000;1729415043
195;594641;255000;125000;20000;1703845907
196;594641;255000;125000;20000;1682954505
197;594641;255000;125000;20000;1662758900
198;594641;255000;125000;20000;1650254027
199;594641;255000;125000;20000;1637722980
200;594641;255000;125000;20000;1620655826
201;594641;255000;125000;20000;1604330227
202;594641;255000;125000;20000;1606749116
203;594641;255000;125000;20000;1607286841
204;594641;255000;125000;20000;1554134163
205;594641;255000;125000;20000;1572371450
206;594641;255000;125000;20000;1572135869
207;594641;255000;125000;20000;1543282598
208;594641;255000;125000;20000;1566254393
209;594641;255000;125000;20000;1520353388
210;594641;255000;125000;20000;1498921486
211;594641;255000;125000;20000;1485173771
212;594641;255000;125000;20000;1506471871
213;594641;255000;125000;20000;1473454764
214;594641;255000;125000;20000;1462664615
215;594641;255000;125000;20000;1430562050
216;594641;255000;125000;20000;1451682791
217;594641;255000;125000;20000;1414280781
218;594641;255000;125000;20000;1405912968
219;594641;255000;125000;20000;1386792864
220;594641;255000;125000;20000;1382412249
221;594641;255000;125000;20000;1337891939
222;594641;255000;125000;20000;1339382365
223;594641;255000;125000;20000;1336050318
224;594641;255000;125000;20000;1310313159
225;594641;255000;125000;20000;1318573182
226;594641;255000;125000;20000;1310335310
227;594641;255000;125000;20000;1288778596
228;594641;255000;125000;20000;1268116121
229;594641;255000;125000;20000;1256308883
230;594641;255000;125000;20000;1255589963
231;594641;255000;125000;20000;1256286509
232;594641;255000;125000;20000;1249667954
233;594641;255000;125000;20000;1218226072
234;594641;255000;125000;20000;1213854996
235;594641;255000;125000;20000;1196914474
236;570538;235000;105000;30000;1187707659
237;570538;235000;105000;30000;1178983826
238;570538;235000;105000;30000;1160388408
239;570538;235000;105000;30000;1157223247
240;570538;235000;105000;30000;1116418736
241;570538;235000;105000;30000;1109874209
242;570538;235000;105000;30000;1087845992
243;570538;235000;105000;30000;1091471873
244;570538;235000;105000;30000;1089685823
245;570538;235000;105000;30000;1063103154
246;570538;235000;105000;30000;1061839343
247;570538;235000;105000;30000;1057593545
248;570538;235000;105000;30000;1018550643
249;570538;235000;105000;30000;982187446
250;570538;235000;105000;30000;966280046
251;570538;235000;105000;30000;948981853
252;570538;235000;105000;30000;948975160
253;570538;235000;105000;30000;930375098
254;570538;235000;105000;30000;933458274
255;570538;235000;105000;30000;948785163
256;570538;235000;105000;30000;927594648
257;570538;235000;105000;30000;918869802
258;570538;235000;105000;30000;916415964
259;570538;235000;105000;30000;920004272
260;570538;235000;105000;30000;872171979
261;570538;235000;105000;30000;857077818
262;570538;235000;105000;30000;815708843
263;570538;235000;105000;30000;801321064
264;570538;235000;105000;30000;801776626
265;570538;235000;105000;30000;768124365
266;570538;235000;105000;30000;780938814
267;570538;235000;105000;30000;783357722
268;570538;235000;105000;30000;751635003
269;570538;235000;105000;30000;726630860
270;570538;235000;105000;30000;732663804
271;570538;235000;105000;30000;721155763
272;570538;235000;105000;30000;682298017
273;570538;235000;105000;30000;702941294
274;570538;235000;105000;30000;664942677
275;570538;235000;105000;30000;641122604
276;570538;235000;105000;30000;632251190
277;570538;235000;105000;30000;615680453
278;570538;235000;105000;30000;629888240
279;570538;235000;105000;30000;598379310
280;570538;235000;105000;30000;610931658
281;570538;235000;105000;30000;574327913
282;570538;235000;105000;30000;573226721
283;570538;235000;105000;30000;537922517
284;570538;235000;105000;30000;493280556
285;570538;235000;105000;30000;506804098
286;570538;235000;105000;30000;481864361
287;570538;235000;105000;30000;488604753
288;570538;235000;105000;30000;470972595
289;570538;235000;105000;30000;476867091
290;570538;235000;105000;30000;445719326
291;570538;235000;105000;30000;434142953
292;570538;235000;105000;30000;416821159
