generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;1047542594
2;960588;435000;255000;60000;-1864572469
3;893020;400000;235000;50000;-155177820
4;862181;390000;225000;45000;-2128810945
5;816108;360000;205000;45000;767145809
6;809237;350000;215000;45000;-212412424
7;780273;340000;190000;40000;-853509316
8;772308;350000;185000;35000;-1242481794
9;755113;355000;160000;30000;-1589963334
10;755113;355000;160000;30000;-1761471039
11;738809;320000;160000;55000;-1906223184
12;738809;320000;160000;55000;-1982094665
13;733953;330000;150000;50000;-2063765752
14;721536;305000;180000;30000;-2143319539
15;721536;305000;180000;30000;2124624756
16;711418;300000;170000;35000;2061303933
17;711418;300000;170000;35000;2022697468
18;711418;300000;170000;35000;2004413182
19;711418;300000;170000;35000;1959130167
20;711418;300000;170000;35000;1930676315
21;711418;300000;170000;35000;1890512713
22;702756;295000;165000;35000;1863836308
23;702756;295000;165000;35000;1868212577
24;702756;295000;165000;35000;1828639402
25;702756;295000;165000;35000;1765659802
26;697058;300000;165000;30000;1780935930
27;684381;275000;175000;35000;1755921703
28;684381;275000;175000;35000;1750325544
29;684381;275000;175000;35000;1732684553
30;684381;275000;175000;35000;1706684272
31;684381;275000;175000;35000;1669598672
32;684381;275000;175000;35000;1668183228
33;684381;275000;175000;35000;1621332073
34;684381;275000;175000;35000;1641316292
35;684381;275000;175000;35000;1621520790
36;684381;275000;175000;35000;1618912760
37;684381;275000;175000;35000;1584502635
38;684381;275000;175000;35000;1563449633
39;684381;275000;175000;35000;1477859934
40;684381;275000;175000;35000;1481360758
41;684381;275000;175000;35000;1451208108
42;684381;275000;175000;35000;1442904454
43;684381;275000;175000;35000;1406035939
44;684381;275000;175000;35000;1386085224
45;684381;275000;175000;35000;1388086993
46;684381;275000;175000;35000;1385407871
47;684381;275000;175000;35000;1327249368
48;684381;275000;175000;35000;1320687938
49;684381;275000;175000;35000;1305432468
50;684381;275000;175000;35000;1293886965
51;677861;295000;150000;25000;1248632318
52;677861;295000;150000;25000;1219744899
53;677861;295000;150000;25000;1199407488
54;677861;295000;150000;25000;1176955455
55;677861;295000;150000;25000;1167048723
56;677861;295000;150000;25000;1167065444
57;663798;270000;145000;40000;1158803864
58;663798;270000;145000;40000;1171327274
59;663798;270000;145000;40000;1143789321
60;663798;270000;145000;40000;1117500905
61;663798;270000;145000;40000;1105447888
62;663798;270000;145000;40000;1070255776
63;663798;270000;145000;40000;1051031738
64;663798;270000;145000;40000;1072006213
65;663798;270000;145000;40000;1057961962
66;663798;270000;145000;40000;1023905836
67;663798;270000;145000;40000;1021897538
68;663798;270000;145000;40000;1004051660
69;663798;270000;145000;40000;985141280
70;663798;270000;145000;40000;992682194
71;663798;270000;145000;40000;975014670
72;663798;270000;145000;40000;906434292
73;663798;270000;145000;40000;888527376
74;663798;270000;145000;40000;864997055
75;663798;270000;145000;40000;844067219
76;663798;270000;145000;40000;863929666
77;663798;270000;145000;40000;843485848
78;663798;270000;145000;40000;810042264
79;663798;270000;145000;40000;815973980
80;663798;270000;145000;40000;765051340
81;663798;270000;145000;40000;767635508
82;663798;270000;145000;40000;754066892
83;663798;270000;145000;40000;729247880
84;663798;270000;145000;40000;699039083
85;663798;270000;145000;40000;681952540
86;663798;270000;145000;40000;684086452
87;651991;290000;140000;20000;646898396
88;651991;290000;140000;20000;632153159
89;651991;290000;140000;20000;601055340
90;651991;290000;140000;20000;588890903
91;651991;290000;140000;20000;554687010
92;651991;290000;140000;20000;563851982
93;651991;290000;140000;20000;542119009
94;651991;290000;140000;20000;585129621
95;651991;290000;140000;20000;539307310
96;651991;290000;140000;20000;524680241
97;651991;290000;140000;20000;510281478
98;651991;290000;140000;20000;490180731
99;638718;285000;120000;25000;481463055
100;638718;285000;120000;25000;460547839
101;638718;285000;120000;25000;458456478
102;638718;285000;120000;25000;466122660
103;638718;285000;120000;25000;406448702
104;638718;285000;120000;25000;394186779
105;638718;285000;120000;25000;378742880
106;638718;285000;120000;25000;356276101
107;638718;285000;120000;25000;334766262
108;638718;285000;120000;25000;329455691
109;631333;280000;125000;20000;314832346
110;631333;280000;125000;20000;296313539
111;631333;280000;125000;20000;289449913
112;631333;280000;125000;20000;263953819
113;631333;280000;125000;20000;252134719
114;631333;280000;125000;20000;264752764
115;631333;280000;125000;20000;202401583
116;631333;280000;125000;20000;254993070
117;631333;280000;125000;20000;203181709
118;631333;280000;125000;20000;189400300
119;631333;280000;125000;20000;172974811
120;631333;280000;125000;20000;138910710
121;631333;280000;125000;20000;113002568
122;631333;280000;125000;20000;117837331
123;631333;280000;125000;20000;85372766
124;631333;280000;125000;20000;68965484
125;631333;280000;125000;20000;84417220
126;631333;280000;125000;20000;40261564
127;631333;280000;125000;20000;22113865
128;631333;280000;125000;20000;-4949406
129;631333;280000;125000;20000;-11331639
130;631333;280000;125000;20000;-22708219
131;631333;280000;125000;20000;-18991440
132;631333;280000;125000;20000;-54774231
133;631333;280000;125000;20000;-66627363
134;631333;280000;125000;20000;-102412824
135;631333;280000;125000;20000;-89353351
136;631333;280000;125000;20000;-103777014
137;631333;280000;125000;20000;-121163924
138;631333;280000;125000;20000;-120752233
139;631333;280000;125000;20000;-131016432
140;631333;280000;125000;20000;-166484789
141;631333;280000;125000;20000;-182979270
142;631333;280000;125000;20000;-220469082
143;631333;280000;125000;20000;-210462364
144;631333;280000;125000;20000;-212856195
145;617900;250000;155000;10000;-219954956
146;617900;250000;155000;10000;-269166952
147;617900;250000;155000;10000;-338403663
148;617900;250000;155000;10000;-327151579
149;617900;250000;155000;10000;-305129372
150;617900;250000;155000;10000;-312349442
151;617900;250000;155000;10000;-377622517
152;617900;250000;155000;10000;-394279786
153;617900;250000;155000;10000;-385095555
154;617900;250000;155000;10000;-385859806
155;617900;250000;155000;10000;-408032578
156;617900;250000;155000;10000;-430958078
157;617900;250000;155000;10000;-449523941
